time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13440770,2021-02-09T17:40:00+00:00,PA0O,JO33hg,-21,-22,1,-14,-15,37,37,290.02055287612194,18.95967654327813,2811577466,2811576378
13440780,2021-02-09T18:00:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2811604909,2811604697
13440789,2021-02-09T18:18:00+00:00,PA0O,JO33hg,-29,-31,2,-22,-24,37,37,290.02055287612194,18.95967654327813,2811627663,2811627868
13440794,2021-02-09T18:28:00+00:00,DK8EQ,JO31pe,-32,-32,0,-25,-25,37,37,151.66287721073812,73.21241881631073,2811640596,2811640824
13440795,2021-02-09T18:30:00+00:00,DK8EQ,JO31pe,-30,-30,0,-27,-27,33,33,151.66287721073812,73.21241881631073,2811643612,2811644538
13440799,2021-02-09T18:38:00+00:00,PA0O,JO33hg,-27,-28,1,-20,-21,37,37,290.02055287612194,18.95967654327813,2811653581,2811653634
13440802,2021-02-09T18:44:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2811662707,2811662967
13440804,2021-02-09T18:48:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2811667748,2811666931
13440806,2021-02-09T18:52:00+00:00,DK8EQ,JO31pe,-30,-30,0,-27,-27,33,33,151.66287721073812,73.21241881631073,2811674071,2811673523
13440807,2021-02-09T18:54:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2811676086,2811676444
13440810,2021-02-09T19:00:00+00:00,OZ2JBR,JO65di,-28,-28,0,-21,-21,37,37,691.3268422087938,40.34210275434826,2811682990,2811683127
13440810,2021-02-09T19:00:00+00:00,PA0O,JO33hg,-22,-23,1,-15,-16,37,37,290.02055287612194,18.95967654327813,2811682995,2811683140
13440820,2021-02-09T19:20:00+00:00,PA0O,JO33hg,-23,-24,1,-16,-17,37,37,290.02055287612194,18.95967654327813,2811713152,2811712272
13440822,2021-02-09T19:24:00+00:00,OZ7IT,JO65df,-37,-38,1,-30,-31,37,37,681.7467956136987,41.18420591513195,2811719377,2811719472
13440825,2021-02-09T19:30:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2811726722,2811726593
13440828,2021-02-09T19:36:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2811736506,2811736412
13440830,2021-02-09T19:40:00+00:00,PA0O,JO33hg,-20,-22,2,-13,-15,37,37,290.02055287612194,18.95967654327813,2811742226,2811742647
13440840,2021-02-09T20:00:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2811772579,2811773322
13440843,2021-02-09T20:06:00+00:00,M7AEO,IO82,-22,-24,2,-29,-31,23,23,598.2666092534009,291.23872835907423,2811779891,2811780812
13440850,2021-02-09T20:20:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2811802641,2811801159
13440850,2021-02-09T20:20:00+00:00,PA0O,JO33hg,-23,-24,1,-16,-17,37,37,290.02055287612194,18.95967654327813,2811802647,2811801154
13440857,2021-02-09T20:34:00+00:00,OZ2JBR,JO65di,-30,-31,1,-23,-24,37,37,691.3268422087938,40.34210275434826,2811824493,2811824263
13440860,2021-02-09T20:40:00+00:00,PA0O,JO33hg,-25,-26,1,-18,-19,37,37,290.02055287612194,18.95967654327813,2811833048,2811831580
13440861,2021-02-09T20:42:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2811837360,2811836572
13440864,2021-02-09T20:48:00+00:00,DL9GCW,JN48vc,-31,-32,1,-28,-29,33,33,447.5728192609017,130.51289610762217,2811845381,2811845453
13440869,2021-02-09T20:58:00+00:00,PA0O,JO33hg,-27,-28,1,-20,-21,37,37,290.02055287612194,18.95967654327813,2811861034,2811861042
13440870,2021-02-09T21:00:00+00:00,M7AEO,IO82,-21,-24,3,-28,-31,23,23,598.2666092534009,291.23872835907423,2811863815,2811864598
13440870,2021-02-09T21:00:00+00:00,OZ2JBR,JO65di,-34,-35,1,-27,-28,37,37,691.3268422087938,40.34210275434826,2811863868,2811864645
13440873,2021-02-09T21:06:00+00:00,OZ7IT,JO65df,-36,-38,2,-29,-31,37,37,681.7467956136987,41.18420591513195,2811874192,2811873482
13440878,2021-02-09T21:16:00+00:00,PA0A,JO33de,-22,-24,2,-12,-14,40,40,274.35478824456726,15.262040439120803,2811889584,2811890674
13440879,2021-02-09T21:18:00+00:00,PA0O,JO33hg,-25,-26,1,-18,-19,37,37,290.02055287612194,18.95967654327813,2811892883,2811893084
13440880,2021-02-09T21:20:00+00:00,DL9GCW,JN48vc,-32,-34,2,-29,-31,33,33,447.5728192609017,130.51289610762217,2811896675,2811897116
13440880,2021-02-09T21:20:00+00:00,PA0A,JO33de,-20,-21,1,-10,-11,40,40,274.35478824456726,15.262040439120803,2811896683,2811897145
13440881,2021-02-09T21:22:00+00:00,PA0A,JO33de,-20,-21,1,-10,-11,40,40,274.35478824456726,15.262040439120803,2811899563,2811899660
13440885,2021-02-09T21:30:00+00:00,OZ7IT,JO65df,-37,-38,1,-30,-31,37,37,681.7467956136987,41.18420591513195,2811913398,2811914319
13440888,2021-02-09T21:36:00+00:00,PA0O,JO33hg,-27,-29,2,-20,-22,37,37,290.02055287612194,18.95967654327813,2811922574,2811922970
13440889,2021-02-09T21:38:00+00:00,DL9GCW,JN48vc,-30,-31,1,-27,-28,33,33,447.5728192609017,130.51289610762217,2811926085,2811925925
13440889,2021-02-09T21:38:00+00:00,OZ2JBR,JO65di,-36,-37,1,-29,-30,37,37,691.3268422087938,40.34210275434826,2811926254,2811925939
13440897,2021-02-09T21:54:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2811951936,2811952607
13440897,2021-02-09T21:54:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2811951925,2811952590
13440897,2021-02-09T21:54:00+00:00,PA0O,JO33hg,-23,-24,1,-16,-17,37,37,290.02055287612194,18.95967654327813,2811951942,2811952647
13440899,2021-02-09T21:58:00+00:00,2E0ILY,IO82qv,-35,-35,0,-28,-28,37,37,585.3660367939833,296.3466832882292,2811957837,2811957792
13440900,2021-02-09T22:00:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2811960655,2811961566
13440904,2021-02-09T22:08:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2811973246,2811971733
13440906,2021-02-09T22:12:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2811980603,2811980478
13440906,2021-02-09T22:12:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2811980546,2811980296
13440909,2021-02-09T22:18:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2811990407,2811990473
13440909,2021-02-09T22:18:00+00:00,PA0O,JO33hg,-24,-25,1,-17,-18,37,37,290.02055287612194,18.95967654327813,2811990433,2811990186
13440910,2021-02-09T22:20:00+00:00,2E0ILY,IO82qv,-31,-31,0,-24,-24,37,37,585.3660367939833,296.3466832882292,2811993238,2811992882
13440913,2021-02-09T22:26:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2812003857,2812004480
13440915,2021-02-09T22:30:00+00:00,2E0ILY,IO82qv,-28,-30,2,-21,-23,37,37,585.3660367939833,296.3466832882292,2812010758,2812011538
13440915,2021-02-09T22:30:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2812010744,2812011522
13440917,2021-02-09T22:34:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812017770,2812017754
13440918,2021-02-09T22:36:00+00:00,PA0O,JO33hg,-26,-27,1,-19,-20,37,37,290.02055287612194,18.95967654327813,2812021663,2812021323
13440919,2021-02-09T22:38:00+00:00,2E0ILY,IO82qv,-34,-35,1,-27,-28,37,37,585.3660367939833,296.3466832882292,2812024186,2812025091
13440921,2021-02-09T22:42:00+00:00,2E0ILY,IO82qv,-28,-30,2,-21,-23,37,37,585.3660367939833,296.3466832882292,2812031340,2812032563
13440923,2021-02-09T22:46:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2812038254,2812037794
13440925,2021-02-09T22:50:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2812045449,2812045425
13440927,2021-02-09T22:54:00+00:00,2E0ILY,IO82qv,-29,-30,1,-22,-23,37,37,585.3660367939833,296.3466832882292,2812051325,2812052164
13440927,2021-02-09T22:54:00+00:00,OZ2JBR,JO65di,-34,-34,0,-27,-27,37,37,691.3268422087938,40.34210275434826,2812051312,2812052156
13440928,2021-02-09T22:56:00+00:00,PA0O,JO33hg,-29,-30,1,-22,-23,37,37,290.02055287612194,18.95967654327813,2812054688,2812054454
13440932,2021-02-09T23:04:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812068092,2812067811
13440933,2021-02-09T23:06:00+00:00,DL9GCW,JN48vc,-26,-27,1,-23,-24,33,33,447.5728192609017,130.51289610762217,2812071425,2812070850
13440933,2021-02-09T23:06:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2812071439,2812070857
13440936,2021-02-09T23:12:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2812081020,2812081152
13440938,2021-02-09T23:16:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812087658,2812087316
13440938,2021-02-09T23:16:00+00:00,G4BOO,IO91ij,-37,-39,2,-30,-32,37,37,458.3099248937965,280.6578396333447,2812087625,2812087317
13440938,2021-02-09T23:16:00+00:00,PA0O,JO33hg,-28,-29,1,-21,-22,37,37,290.02055287612194,18.95967654327813,2812087727,2812087319
13440942,2021-02-09T23:24:00+00:00,M7AEO,IO82,-22,-24,2,-29,-31,23,23,598.2666092534009,291.23872835907423,2812101161,2812101435
13440945,2021-02-09T23:30:00+00:00,M7AEO,IO82,-20,-20,0,-27,-27,23,23,598.2666092534009,291.23872835907423,2812111414,2812110775
13440946,2021-02-09T23:32:00+00:00,G4BOO,IO91ij,-35,-35,0,-28,-28,37,37,458.3099248937965,280.6578396333447,2812115017,2812115602
13440948,2021-02-09T23:36:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2812120647,2812120152
13440951,2021-02-09T23:42:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812130854,2812129943
13440951,2021-02-09T23:42:00+00:00,G4BOO,IO91ij,-38,-38,0,-31,-31,37,37,458.3099248937965,280.6578396333447,2812130715,2812129930
13440954,2021-02-09T23:48:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812140755,2812140264
13440954,2021-02-09T23:48:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2812140714,2812140242
13440956,2021-02-09T23:52:00+00:00,DL9GCW,JN48vc,-29,-30,1,-26,-27,33,33,447.5728192609017,130.51289610762217,2812146287,2812146264
13440963,2021-02-10T00:06:00+00:00,2E0ILY,IO82qv,-34,-36,2,-27,-29,37,37,585.3660367939833,296.3466832882292,2812164650,2812164404
13440968,2021-02-10T00:16:00+00:00,2E0ILY,IO82qv,-34,-35,1,-27,-28,37,37,585.3660367939833,296.3466832882292,2812179220,2812179231
13440974,2021-02-10T00:28:00+00:00,2E0ILY,IO82qv,-32,-34,2,-25,-27,37,37,585.3660367939833,296.3466832882292,2812196956,2812197442
13440980,2021-02-10T00:40:00+00:00,DL9GCW,JN48vc,-25,-27,2,-22,-24,33,33,447.5728192609017,130.51289610762217,2812213649,2812215022
13440982,2021-02-10T00:44:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2812221680,2812221326
13440987,2021-02-10T00:54:00+00:00,M7AEO,IO82,-24,-25,1,-31,-32,23,23,598.2666092534009,291.23872835907423,2812236058,2812236640
13440990,2021-02-10T01:00:00+00:00,DL9GCW,JN48vc,-24,-25,1,-21,-22,33,33,447.5728192609017,130.51289610762217,2812244741,2812243845
13440990,2021-02-10T01:00:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2812244765,2812243857
13440996,2021-02-10T01:12:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2812262278,2812262671
13440999,2021-02-10T01:18:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2812271050,2812271169
13441000,2021-02-10T01:20:00+00:00,DL9GCW,JN48vc,-28,-29,1,-25,-26,33,33,447.5728192609017,130.51289610762217,2812273760,2812274189
13441000,2021-02-10T01:20:00+00:00,OZ2JBR,JO65di,-30,-31,1,-23,-24,37,37,691.3268422087938,40.34210275434826,2812273767,2812274160
13441003,2021-02-10T01:26:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2812283769,2812282353
13441004,2021-02-10T01:28:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2812285260,2812285672
13441005,2021-02-10T01:30:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2812287788,2812287873
13441008,2021-02-10T01:36:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2812295733,2812296103
13441011,2021-02-10T01:42:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2812303787,2812304395
13441012,2021-02-10T01:44:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2812307056,2812307444
13441014,2021-02-10T01:48:00+00:00,M7AEO,IO82,-23,-23,0,-30,-30,23,23,598.2666092534009,291.23872835907423,2812312781,2812312708
13441017,2021-02-10T01:54:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2812320372,2812320230
13441019,2021-02-10T01:58:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2812324002,2812324626
13441026,2021-02-10T02:12:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2812340294,2812340873
13441029,2021-02-10T02:18:00+00:00,M7AEO,IO82,-14,-16,2,-21,-23,23,23,598.2666092534009,291.23872835907423,2812347156,2812347391
13441031,2021-02-10T02:22:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2812353098,2812352418
13441033,2021-02-10T02:26:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2812357609,2812357175
13441035,2021-02-10T02:30:00+00:00,2E0ILY,IO82qv,-33,-35,2,-26,-28,37,37,585.3660367939833,296.3466832882292,2812362149,2812362148
13441038,2021-02-10T02:36:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2812369043,2812369225
13441040,2021-02-10T02:40:00+00:00,2E0ILY,IO82qv,-34,-35,1,-27,-28,37,37,585.3660367939833,296.3466832882292,2812373835,2812373695
13441041,2021-02-10T02:42:00+00:00,M7AEO,IO82,-15,-16,1,-22,-23,23,23,598.2666092534009,291.23872835907423,2812376671,2812376936
13441042,2021-02-10T02:44:00+00:00,OZ7IT,JO65df,-34,-34,0,-27,-27,37,37,681.7467956136987,41.18420591513195,2812378764,2812378810
13441043,2021-02-10T02:46:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2812381156,2812381237
13441044,2021-02-10T02:48:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2812384129,2812383517
13441046,2021-02-10T02:52:00+00:00,2E0ILY,IO82qv,-26,-27,1,-19,-20,37,37,585.3660367939833,296.3466832882292,2812388923,2812388924
13441047,2021-02-10T02:54:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2812390909,2812390935
13441048,2021-02-10T02:56:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2812392725,2812392053
13441050,2021-02-10T03:00:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2812396908,2812397259
13441050,2021-02-10T03:00:00+00:00,OZ2JBR,JO65di,-30,-31,1,-23,-24,37,37,691.3268422087938,40.34210275434826,2812396901,2812397238
13441052,2021-02-10T03:04:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2812402899,2812403129
13441053,2021-02-10T03:06:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2812404454,2812404444
13441054,2021-02-10T03:08:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2812407287,2812407414
13441056,2021-02-10T03:12:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2812412241,2812412514
13441057,2021-02-10T03:14:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2812413782,2812414056
13441059,2021-02-10T03:18:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812418764,2812418836
13441061,2021-02-10T03:22:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2812424123,2812423849
13441064,2021-02-10T03:28:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2812429815,2812430167
13441064,2021-02-10T03:28:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2812429805,2812430136
13441065,2021-02-10T03:30:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2812431762,2812432094
13441068,2021-02-10T03:36:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2812438284,2812438904
13441068,2021-02-10T03:36:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2812438277,2812438897
13441071,2021-02-10T03:42:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2812445531,2812444895
13441072,2021-02-10T03:44:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2812447072,2812447602
13441074,2021-02-10T03:48:00+00:00,M7AEO,IO82,-16,-17,1,-23,-24,23,23,598.2666092534009,291.23872835907423,2812452254,2812451460
13441075,2021-02-10T03:50:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812454083,2812453815
13441075,2021-02-10T03:50:00+00:00,G4BOO,IO91ij,-37,-38,1,-30,-31,37,37,458.3099248937965,280.6578396333447,2812454070,2812453805
13441077,2021-02-10T03:54:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2812458167,2812458168
13441077,2021-02-10T03:54:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2812458159,2812458157
13441079,2021-02-10T03:58:00+00:00,2E0ILY,IO82qv,-33,-34,1,-26,-27,37,37,585.3660367939833,296.3466832882292,2812462190,2812462067
13441080,2021-02-10T04:00:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2812463687,2812464275
13441081,2021-02-10T04:02:00+00:00,2E0ILY,IO82qv,-26,-27,1,-19,-20,37,37,585.3660367939833,296.3466832882292,2812465523,2812466083
13441083,2021-02-10T04:06:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2812469562,2812469561
13441086,2021-02-10T04:12:00+00:00,G3WPD,IO91qq,-31,-32,1,-28,-29,33,33,417.378000280594,285.74819151619306,2812475813,2812475909
13441087,2021-02-10T04:14:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2812477799,2812477613
13441088,2021-02-10T04:16:00+00:00,G4BOO,IO91ij,-35,-37,2,-28,-30,37,37,458.3099248937965,280.6578396333447,2812478687,2812479364
13441089,2021-02-10T04:18:00+00:00,M7AEO,IO82,-10,-12,2,-17,-19,23,23,598.2666092534009,291.23872835907423,2812480892,2812480836
13441090,2021-02-10T04:20:00+00:00,OZ2JBR,JO65di,-30,-31,1,-23,-24,37,37,691.3268422087938,40.34210275434826,2812483849,2812483116
13441092,2021-02-10T04:24:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2812488251,2812488270
13441092,2021-02-10T04:24:00+00:00,OZ7IT,JO65df,-34,-34,0,-27,-27,37,37,681.7467956136987,41.18420591513195,2812488261,2812488279
13441093,2021-02-10T04:26:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2812490426,2812490428
13441095,2021-02-10T04:30:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2812494501,2812494983
13441098,2021-02-10T04:36:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2812501290,2812501139
13441098,2021-02-10T04:36:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2812501298,2812501148
13441100,2021-02-10T04:40:00+00:00,OZ2JBR,JO65di,-28,-29,1,-21,-22,37,37,691.3268422087938,40.34210275434826,2812504749,2812504657
13441101,2021-02-10T04:42:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2812507883,2812507440
13441102,2021-02-10T04:44:00+00:00,2E0ILY,IO82qv,-32,-34,2,-25,-27,37,37,585.3660367939833,296.3466832882292,2812509526,2812509713
13441104,2021-02-10T04:48:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2812513331,2812513871
13441106,2021-02-10T04:52:00+00:00,2E0ILY,IO82qv,-32,-34,2,-25,-27,37,37,585.3660367939833,296.3466832882292,2812517799,2812517956
13441107,2021-02-10T04:54:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2812519910,2812520333
13441110,2021-02-10T05:00:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2812525633,2812525868
13441114,2021-02-10T05:08:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2812534241,2812534240
13441115,2021-02-10T05:10:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2812537157,2812536880
13441116,2021-02-10T05:12:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2812538718,2812538934
13441118,2021-02-10T05:16:00+00:00,2E0ILY,IO82qv,-35,-36,1,-28,-29,37,37,585.3660367939833,296.3466832882292,2812542205,2812542699
13441124,2021-02-10T05:28:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2812555850,2812555200
13441125,2021-02-10T05:30:00+00:00,M7AEO,IO82,-22,-24,2,-29,-31,23,23,598.2666092534009,291.23872835907423,2812557833,2812557977
13441126,2021-02-10T05:32:00+00:00,2E0ILY,IO82qv,-33,-35,2,-26,-28,37,37,585.3660367939833,296.3466832882292,2812560106,2812560521
13441127,2021-02-10T05:34:00+00:00,DL9GCW,JN48vc,-26,-27,1,-23,-24,33,33,447.5728192609017,130.51289610762217,2812561846,2812562439
13441127,2021-02-10T05:34:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2812561854,2812562446
13441128,2021-02-10T05:36:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2812564370,2812563649
13441130,2021-02-10T05:40:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2812568160,2812567537
13441132,2021-02-10T05:44:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2812572568,2812572089
13441137,2021-02-10T05:54:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2812582664,2812582786
13441138,2021-02-10T05:56:00+00:00,G4BOO,IO91ij,-33,-35,2,-26,-28,37,37,458.3099248937965,280.6578396333447,2812584536,2812584476
13441144,2021-02-10T06:08:00+00:00,2E0ILY,IO82qv,-33,-35,2,-26,-28,37,37,585.3660367939833,296.3466832882292,2812594534,2812594770
13441149,2021-02-10T06:18:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2812605245,2812605634
13441150,2021-02-10T06:20:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2812608238,2812608197
13441152,2021-02-10T06:24:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2812614311,2812613656
13441159,2021-02-10T06:38:00+00:00,2E0ILY,IO82qv,-35,-37,2,-28,-30,37,37,585.3660367939833,296.3466832882292,2812630081,2812630340
13441159,2021-02-10T06:38:00+00:00,G3WPD,IO91qq,-30,-32,2,-27,-29,33,33,417.378000280594,285.74819151619306,2812630069,2812630356
13441163,2021-02-10T06:46:00+00:00,2E0ILY,IO82qv,-35,-36,1,-28,-29,37,37,585.3660367939833,296.3466832882292,2812641437,2812642743
13441467,2021-02-10T16:54:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2813852534,2813852206
13441482,2021-02-10T17:24:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2813903023,2813903978
13441490,2021-02-10T17:40:00+00:00,HB9FID,JN47ae,-30,-31,1,-20,-21,40,40,452.8639547493234,151.76769560645866,2813928585,2813928944
13441495,2021-02-10T17:50:00+00:00,OZ2JBR,JO65di,-34,-36,2,-27,-29,37,37,691.3268422087938,40.34210275434826,2813943949,2813943459
13441496,2021-02-10T17:52:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2813948106,2813947383
