id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2810001273,2021-02-09 02:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-31,37
2810001907,2021-02-09 02:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2810005107,2021-02-09 02:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810005536,2021-02-09 02:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810012600,2021-02-09 02:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,37
2810012609,2021-02-09 02:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810013719,2021-02-09 02:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2810013724,2021-02-09 02:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810017324,2021-02-09 02:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-23,30
2810017379,2021-02-09 02:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810019847,2021-02-09 02:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2810020638,2021-02-09 02:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
2810021882,2021-02-09 02:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-23,30
2810022320,2021-02-09 02:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810025757,2021-02-09 02:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2810026774,2021-02-09 02:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2810028860,2021-02-09 02:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2810028875,2021-02-09 02:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810028921,2021-02-09 02:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2810028967,2021-02-09 02:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810032818,2021-02-09 02:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,37
2810033218,2021-02-09 02:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,37
2810042162,2021-02-09 02:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810042246,2021-02-09 02:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2810046877,2021-02-09 02:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,37
2810047718,2021-02-09 02:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
2810049791,2021-02-09 02:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810049970,2021-02-09 02:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810053070,2021-02-09 02:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2810053195,2021-02-09 02:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2810055104,2021-02-09 02:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2810056090,2021-02-09 02:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2810064759,2021-02-09 02:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810065086,2021-02-09 02:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810078473,2021-02-09 03:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-16,37
2810078573,2021-02-09 03:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-17,37
2810082005,2021-02-09 03:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2810082015,2021-02-09 03:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810082768,2021-02-09 03:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2810082777,2021-02-09 03:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810086980,2021-02-09 03:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2810087734,2021-02-09 03:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,23
2810089567,2021-02-09 03:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810089682,2021-02-09 03:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810095637,2021-02-09 03:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-31,30
2810099004,2021-02-09 03:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2810099117,2021-02-09 03:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2810105161,2021-02-09 03:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810105293,2021-02-09 03:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-23,30
2810105301,2021-02-09 03:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810107191,2021-02-09 03:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
2810107694,2021-02-09 03:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2810109080,2021-02-09 03:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810109622,2021-02-09 03:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810117425,2021-02-09 03:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-15,37
2810117781,2021-02-09 03:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-14,37
2810120291,2021-02-09 03:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810120753,2021-02-09 03:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810126829,2021-02-09 03:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810127645,2021-02-09 03:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810129171,2021-02-09 03:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2810129540,2021-02-09 03:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
2810133266,2021-02-09 03:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810135363,2021-02-09 03:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-31,37
2810137551,2021-02-09 04:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810137811,2021-02-09 04:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810142889,2021-02-09 04:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810143228,2021-02-09 04:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810150310,2021-02-09 04:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2810150316,2021-02-09 04:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810150541,2021-02-09 04:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2810150551,2021-02-09 04:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810152482,2021-02-09 04:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,37
2810152799,2021-02-09 04:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2810156124,2021-02-09 04:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810156899,2021-02-09 04:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810158166,2021-02-09 04:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2810158170,2021-02-09 04:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810158611,2021-02-09 04:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2810161930,2021-02-09 04:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2810161934,2021-02-09 04:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2810165033,2021-02-09 04:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2810165399,2021-02-09 04:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2810165403,2021-02-09 04:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,37
2810168007,2021-02-09 04:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2810171919,2021-02-09 04:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
2810172756,2021-02-09 04:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
2810178518,2021-02-09 04:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2810178522,2021-02-09 04:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810179060,2021-02-09 04:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2810179072,2021-02-09 04:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810183234,2021-02-09 04:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2810183250,2021-02-09 04:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-14,37
2810183306,2021-02-09 04:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2810183327,2021-02-09 04:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-13,37
2810187111,2021-02-09 04:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2810187202,2021-02-09 04:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810189345,2021-02-09 04:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2810189459,2021-02-09 04:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2810193743,2021-02-09 04:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2810193756,2021-02-09 04:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810193767,2021-02-09 04:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2810194329,2021-02-09 04:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2810194366,2021-02-09 04:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810194433,2021-02-09 04:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2810201279,2021-02-09 04:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810201287,2021-02-09 04:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2810201775,2021-02-09 04:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810201803,2021-02-09 04:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2810207692,2021-02-09 05:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810207707,2021-02-09 05:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-23,30
2810207727,2021-02-09 05:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-15,37
2810208053,2021-02-09 05:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810208076,2021-02-09 05:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-16,37
2810208083,2021-02-09 05:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810215931,2021-02-09 05:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2810215938,2021-02-09 05:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810215943,2021-02-09 05:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2810216200,2021-02-09 05:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2810216212,2021-02-09 05:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-23,30
2810216224,2021-02-09 05:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2810222598,2021-02-09 05:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810222608,2021-02-09 05:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810222967,2021-02-09 05:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810222972,2021-02-09 05:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810224814,2021-02-09 05:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,23
2810225210,2021-02-09 05:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-27,23
2810229039,2021-02-09 05:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810229100,2021-02-09 05:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810229374,2021-02-09 05:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810229494,2021-02-09 05:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2810234063,2021-02-09 05:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810234067,2021-02-09 05:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2810234537,2021-02-09 05:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810234550,2021-02-09 05:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2810236879,2021-02-09 05:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2810236973,2021-02-09 05:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2810239152,2021-02-09 05:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810240220,2021-02-09 05:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810241967,2021-02-09 05:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2810242241,2021-02-09 05:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2810244719,2021-02-09 05:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,23
2810244808,2021-02-09 05:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2810249438,2021-02-09 05:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-28,30
2810251833,2021-02-09 05:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810252162,2021-02-09 05:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2810255791,2021-02-09 05:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7RJ,JN58th,48.3129997253418,11.625,-30,37
2810255796,2021-02-09 05:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2810256511,2021-02-09 05:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-17,37
2810256814,2021-02-09 05:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7RJ,JN58th,48.3129997253418,11.625,-29,37
2810258347,2021-02-09 05:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2810261371,2021-02-09 05:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
2810262063,2021-02-09 05:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-25,30
2810268620,2021-02-09 05:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2810268638,2021-02-09 05:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-23,30
2810269219,2021-02-09 05:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2810269229,2021-02-09 05:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-24,30
2810275380,2021-02-09 05:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-26,30
2810275477,2021-02-09 05:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-27,30
