time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13440185,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-28,1,1
13440187,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13440187,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440188,F5SN,JN27rb,47.0629997253418,5.458000183105469,-35,-35,1,1
13440189,PA3EYK,JO32bd,52.145999908447266,6.125,-22,-23,1,1
13440190,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-29,1,1
13440190,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-36,1,1
13440191,F5SN,JN27rb,47.0629997253418,5.458000183105469,-33,0,1,0
13440193,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-25,1,1
13440195,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13440195,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13440195,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440196,PA3EYK,JO32bd,52.145999908447266,6.125,-22,-23,1,1
13440198,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440200,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-28,1,1
13440200,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-28,1,1
13440202,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13440204,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-26,1,1
13440208,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-25,1,1
13440210,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,-25,1,1
13440210,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,-31,1,1
13440212,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-26,1,1
13440213,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13440214,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-37,1,1
13440214,PA3EYK,JO32bd,52.145999908447266,6.125,-31,0,1,0
13440217,PA3EYK,JO32bd,52.145999908447266,6.125,-22,-24,1,1
13440218,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,-24,1,1
13440220,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-26,1,1
13440225,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-23,1,1
13440225,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-26,1,1
13440226,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13440227,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-28,1,1
13440231,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-29,1,1
13440233,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-23,1,1
13440236,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440237,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440238,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35,1,1
13440240,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440242,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-26,1,1
13440244,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-25,1,1
13440246,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-28,1,1
13440248,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-27,1,1
13440249,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440250,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-28,1,1
13440250,PA3EYK,JO32bd,52.145999908447266,6.125,-29,0,1,0
13440251,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13440251,PA0O,JO33hg,53.270999908447266,6.625,-20,-21,1,1
13440253,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-34,1,1
13440255,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13440255,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13440255,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-28,1,1
13440261,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13440261,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-28,1,1
13440262,PA0O,JO33hg,53.270999908447266,6.625,-23,-25,1,1
13440264,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440264,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-26,1,1
13440267,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-23,1,1
13440268,PA3EYK,JO32bd,52.145999908447266,6.125,-28,0,1,0
13440270,DG7RJ,JN58th,48.3129997253418,11.625,-35,0,1,0
13440270,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13440270,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,-30,1,1
13440272,PA0O,JO33hg,53.270999908447266,6.625,-21,-22,1,1
13440273,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13440273,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-36,1,1
13440276,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440277,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-30,1,1
13440279,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17,1,1
13440281,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-39,1,1
13440282,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440282,PA3EYK,JO32bd,52.145999908447266,6.125,-22,-23,1,1
13440283,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13440283,PA0O,JO33hg,53.270999908447266,6.625,-24,-26,1,1
13440285,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440285,PA3EYK,JO32bd,52.145999908447266,6.125,-22,-23,1,1
13440288,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-20,1,1
13440288,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440290,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13440291,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440293,PA0O,JO33hg,53.270999908447266,6.625,-23,-25,1,1
13440294,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13440294,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31,1,1
13440296,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-26,1,1
13440297,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13440297,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13440299,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-27,1,1
13440300,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13440301,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,-38,1,1
13440303,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-27,1,1
13440306,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-37,1,1
13440306,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-27,1,1
13440308,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440309,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-17,1,1
13440310,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440311,PA0O,JO33hg,53.270999908447266,6.625,-26,-27,1,1
13440312,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440312,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13440314,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-34,1,1
13440318,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440320,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13440321,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13440322,PA0O,JO33hg,53.270999908447266,6.625,-30,-31,1,1
13440323,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-23,1,1
13440327,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-23,1,1
13440333,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13440335,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13440335,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-28,1,1
13440337,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-23,1,1
13440338,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-27,1,1
13440341,PA3EYK,JO32bd,52.145999908447266,6.125,-31,0,1,0
13440342,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13440345,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440345,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-25,1,1
13440346,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31,1,1
13440347,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-29,1,1
13440351,PA0O,JO33hg,53.270999908447266,6.625,-21,-22,1,1
13440352,PA3EYK,JO32bd,52.145999908447266,6.125,-29,-30,1,1
13440355,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-30,1,1
13440356,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31,1,1
13440358,PA3EYK,JO32bd,52.145999908447266,6.125,-30,0,1,0
13440359,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13440360,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13440363,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13440366,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13440366,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-27,1,1
13440367,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-37,1,1
13440369,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440370,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13440370,PA3EYK,JO32bd,52.145999908447266,6.125,-28,0,1,0
13440371,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13440372,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13440372,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-38,0,1,0
13440373,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13440375,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-16,1,1
13440378,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-36,1,1
13440378,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13440380,PA0O,JO33hg,53.270999908447266,6.625,-20,-21,1,1
13440380,PA3EYK,JO32bd,52.145999908447266,6.125,-29,-30,1,1
13440381,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440382,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13440384,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13440384,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13440384,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-26,1,1
13440387,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13440387,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-28,1,1
13440390,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440390,PA0O,JO33hg,53.270999908447266,6.625,-22,-23,1,1
13440390,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440393,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13440393,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-34,1,1
13440393,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-25,1,1
13440396,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13440396,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-28,1,1
13440397,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,-20,1,1
13440399,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13440399,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-26,1,1
13440401,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13440401,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-27,1,1
13440402,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440403,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-25,1,1
13440404,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13440405,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-23,1,1
13440407,PA3EYK,JO32bd,52.145999908447266,6.125,-28,0,1,0
13440408,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13440410,DG7RJ,JN58th,48.3129997253418,11.625,-36,-37,1,1
13440410,PA0O,JO33hg,53.270999908447266,6.625,-24,-25,1,1
13440411,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440412,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-27,1,1
13440415,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13440415,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440418,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-27,1,1
13440420,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440421,DG1FK,JO40la,50.020999908447266,8.958000183105469,-22,-24,1,1
13440421,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-26,1,1
13440423,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440424,PA3EYK,JO32bd,52.145999908447266,6.125,-29,-30,1,1
13440427,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-29,1,1
13440430,DG1FK,JO40la,50.020999908447266,8.958000183105469,-19,-20,1,1
13440430,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-28,1,1
13440431,PA0O,JO33hg,53.270999908447266,6.625,-18,-20,1,1
13440433,DG1FK,JO40la,50.020999908447266,8.958000183105469,-20,-21,1,1
13440433,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440435,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440436,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,0,1,0
13440436,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-26,1,1
13440440,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-30,1,1
13440441,PA0O,JO33hg,53.270999908447266,6.625,-23,-25,1,1
13440443,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,0,1,0
13440444,PA3EYK,JO32bd,52.145999908447266,6.125,-22,-24,1,1
13440448,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-26,1,1
13440450,PA0O,JO33hg,53.270999908447266,6.625,-20,-21,1,1
13440451,PA3EYK,JO32bd,52.145999908447266,6.125,-30,-31,1,1
13440454,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-27,1,1
13440460,PA0O,JO33hg,53.270999908447266,6.625,-24,-26,1,1
13440464,PA3EYK,JO32bd,52.145999908447266,6.125,-29,0,1,0
13440469,PA0O,JO33hg,53.270999908447266,6.625,-26,-27,1,1
13440470,PA3EYK,JO32bd,52.145999908447266,6.125,-30,0,1,0
13440472,PA3EYK,JO32bd,52.145999908447266,6.125,-29,0,1,0
13440477,PA3EYK,JO32bd,52.145999908447266,6.125,-29,0,1,0
13440481,PA3EYK,JO32bd,52.145999908447266,6.125,-29,-30,1,1
13440484,PA3EYK,JO32bd,52.145999908447266,6.125,-31,0,1,0
13440489,PA0O,JO33hg,53.270999908447266,6.625,-32,-34,1,1
13440498,PA0O,JO33hg,53.270999908447266,6.625,-28,-30,1,1
13440538,PA0O,JO33hg,53.270999908447266,6.625,-36,0,1,0
13440750,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-37,0,1,0
13440750,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13440760,PA0O,JO33hg,53.270999908447266,6.625,-24,-25,1,1
13440761,PA0O,JO33hg,53.270999908447266,6.625,-28,-29,1,1
13440762,ON4ABS,JO20ns,50.770999908447266,5.125,-5,-6,1,1
13440762,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13440763,ON4ABS,JO20ns,50.770999908447266,5.125,-5,-6,1,1
13440770,PA0O,JO33hg,53.270999908447266,6.625,-21,-22,1,1
13440780,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13440789,PA0O,JO33hg,53.270999908447266,6.625,-29,-31,1,1
13440792,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440794,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-32,-32,1,1
13440795,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-30,-30,1,1
13440798,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13440799,PA0O,JO33hg,53.270999908447266,6.625,-27,-28,1,1
13440801,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440802,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13440804,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13440806,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-30,-30,1,1
13440807,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440810,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,-28,1,1
13440810,PA0O,JO33hg,53.270999908447266,6.625,-22,-23,1,1
13440811,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-32,0,1,0
13440820,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13440822,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-38,1,1
13440825,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13440828,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13440830,PA0O,JO33hg,53.270999908447266,6.625,-20,-22,1,1
13440840,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440843,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-24,1,1
13440845,GW4DVB,IO81gm,51.520999908447266,-3.4579999446868896,-38,0,1,0
13440850,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13440850,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13440851,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-38,0,1,0
13440857,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,-31,1,1
13440860,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13440861,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13440864,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-31,-32,1,1
13440869,PA0O,JO33hg,53.270999908447266,6.625,-27,-28,1,1
13440870,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-24,1,1
13440870,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-35,1,1
13440873,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-38,1,1
13440878,PA0A,JO33de,53.1879997253418,6.291999816894531,-22,-24,1,1
13440879,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13440880,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-32,-34,1,1
13440880,PA0A,JO33de,53.1879997253418,6.291999816894531,-20,-21,1,1
13440881,PA0A,JO33de,53.1879997253418,6.291999816894531,-20,-21,1,1
13440885,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440885,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-38,1,1
13440888,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440888,PA0O,JO33hg,53.270999908447266,6.625,-27,-29,1,1
13440889,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-30,-31,1,1
13440889,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-36,-37,1,1
13440894,GW4DVB,IO81gm,51.520999908447266,-3.4579999446868896,-38,0,1,0
13440894,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440897,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13440897,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13440897,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13440899,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,-35,1,1
13440900,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440903,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440904,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13440906,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13440906,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13440908,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,0,1,0
13440909,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13440909,PA0O,JO33hg,53.270999908447266,6.625,-24,-25,1,1
13440910,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-31,1,1
13440913,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13440915,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,-30,1,1
13440915,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13440917,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13440918,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440918,PA0O,JO33hg,53.270999908447266,6.625,-26,-27,1,1
13440919,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-35,1,1
13440921,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,-30,1,1
13440921,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440921,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13440923,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13440925,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13440927,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-30,1,1
13440927,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-34,1,1
13440928,PA0O,JO33hg,53.270999908447266,6.625,-29,-30,1,1
13440930,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13440932,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13440933,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-26,-27,1,1
13440933,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13440936,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440938,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13440938,G3WPD,IO91qq,51.6879997253418,-0.625,-32,0,1,0
13440938,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,-39,1,1
13440938,PA0O,JO33hg,53.270999908447266,6.625,-28,-29,1,1
13440942,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-24,1,1
13440945,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-20,1,1
13440946,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-35,1,1
13440948,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440951,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13440951,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,-38,1,1
13440954,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13440954,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13440954,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13440956,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-29,-30,1,1
13440963,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-36,1,1
13440968,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-35,1,1
13440970,DG7RJ,JN58th,48.3129997253418,11.625,-35,0,1,0
13440971,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13440972,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13440974,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-34,1,1
13440978,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13440980,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,-27,1,1
13440982,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13440982,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13440984,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13440987,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13440987,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,-25,1,1
13440990,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-24,-25,1,1
13440990,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13440991,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13440996,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440999,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13441000,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-28,-29,1,1
13441000,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,-31,1,1
13441003,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13441004,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13441005,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441006,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,0,1,0
13441008,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13441011,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13441012,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13441014,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-23,1,1
13441015,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-39,0,1,0
13441017,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-39,0,1,0
13441017,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13441019,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13441020,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441022,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,0,1,0
13441026,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13441029,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-16,1,1
13441030,DG7RJ,JN58th,48.3129997253418,11.625,-36,0,1,0
13441031,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13441033,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
