Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
08-May-2021 03:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-11.0,3.4
08-May-2021 03:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-11.0,0.4
08-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
08-May-2021 03:12:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-28.0,-0.6
08-May-2021 03:12:00,G7UJY,IO93,519,307.2,ON4AWM1,0,-23.4,-23.0,0.4
08-May-2021 03:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
08-May-2021 03:18:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-37.4,-32.0,5.4
08-May-2021 03:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-27.0,1.4
08-May-2021 03:18:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
08-May-2021 03:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-8.0,1.4
08-May-2021 03:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-27.4,None,None
08-May-2021 03:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-23.4,-23.0,0.4
08-May-2021 03:20:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-10.4,-8.0,2.4
08-May-2021 03:22:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-25.0,0.4
08-May-2021 03:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
08-May-2021 03:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.4,-8.0,8.4
08-May-2021 03:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
08-May-2021 03:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-7.0,0.4
08-May-2021 03:28:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
08-May-2021 03:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-10.0,1.4
08-May-2021 03:32:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-25.0,0.4
08-May-2021 03:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.4,-24.0,-3.6
08-May-2021 03:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
08-May-2021 03:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-32.0,0.4
08-May-2021 03:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-24.4,-13.0,11.4
08-May-2021 03:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-8.0,6.4
08-May-2021 03:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.4,-12.0,1.4
08-May-2021 03:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-12.0,1.4
08-May-2021 03:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.4,-28.0,2.4
08-May-2021 03:42:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-24.4,-24.0,0.4
08-May-2021 03:42:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-16.4,-11.0,5.4
08-May-2021 03:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-21.4,-25.0,-3.6
08-May-2021 03:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-9.0,3.4
08-May-2021 03:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-16.0,4.4
08-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.4,-6.0,11.4
08-May-2021 03:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-8.0,1.4
08-May-2021 03:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-28.0,0.4
08-May-2021 03:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
08-May-2021 03:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-28.0,2.4
08-May-2021 03:56:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.4,-26.0,0.4
08-May-2021 03:56:00,ON7KB,JO21ei,84,316.3,None,0,None,-35.0,None
08-May-2021 03:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
08-May-2021 03:58:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
08-May-2021 04:00:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-14.0,0.4
08-May-2021 04:04:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.4,-31.0,0.4
08-May-2021 04:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-12.0,2.4
08-May-2021 04:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-15.4,-3.0,12.4
08-May-2021 04:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.4,-24.0,-3.6
08-May-2021 04:08:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
08-May-2021 04:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-16.0,-0.6
08-May-2021 04:10:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-34.0,0.4
08-May-2021 04:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
08-May-2021 04:14:00,OZ7IT,JO65df,682,41.2,None,0,None,-38.0,None
08-May-2021 04:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
08-May-2021 04:18:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-17.4,-14.0,3.4
08-May-2021 04:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-14.0,4.4
08-May-2021 04:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-17.0,0.4
08-May-2021 04:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.4,None,None
08-May-2021 04:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
08-May-2021 04:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.4,-14.0,7.4
08-May-2021 04:26:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
08-May-2021 04:26:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.4,-33.0,0.4
08-May-2021 04:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
08-May-2021 04:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-12.0,2.4
08-May-2021 04:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-20.0,-0.6
08-May-2021 04:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.4,-27.0,-3.6
08-May-2021 04:34:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.4,-34.0,-1.6
08-May-2021 04:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
08-May-2021 04:34:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-34.4,-31.0,3.4
08-May-2021 04:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.4,-18.0,6.4
08-May-2021 04:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-1.0,8.4
08-May-2021 04:38:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
08-May-2021 04:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-22.4,-20.0,2.4
08-May-2021 04:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
08-May-2021 04:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-34.4,-33.0,1.4
08-May-2021 04:40:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-13.4,-11.0,2.4
08-May-2021 04:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-35.0,-0.6
08-May-2021 04:46:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-19.0,8.4
08-May-2021 04:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
08-May-2021 04:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-8.0,2.4
08-May-2021 04:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-1.0,8.4
08-May-2021 04:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-18.0,-0.6
08-May-2021 04:52:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-34.0,0.4
08-May-2021 04:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
08-May-2021 04:56:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.4,-16.0,7.4
08-May-2021 04:58:00,G4BOO,IO91ij,458,280.7,None,0,None,-37.0,None
08-May-2021 04:58:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-13.4,-10.0,3.4
08-May-2021 04:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-16.0,1.4
08-May-2021 05:00:00,OZ2JBR,JO65di,691,40.3,None,0,None,-34.0,None
08-May-2021 05:04:00,G4BOO,IO91ij,458,280.7,None,0,None,-35.0,None
08-May-2021 05:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
08-May-2021 05:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-14.4,-7.0,7.4
08-May-2021 05:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 05:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-12.0,2.4
08-May-2021 05:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
08-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
08-May-2021 05:16:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.4,-20.0,9.4
08-May-2021 05:16:00,G4BOO,IO91ij,458,280.7,None,0,None,-36.0,None
08-May-2021 05:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
08-May-2021 05:16:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-14.4,-12.0,2.4
08-May-2021 05:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-15.0,2.4
08-May-2021 05:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
08-May-2021 05:24:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-34.0,0.4
08-May-2021 05:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-20.0,7.4
08-May-2021 05:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
08-May-2021 05:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.4,-13.0,3.4
08-May-2021 05:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-21.4,-22.0,-0.6
08-May-2021 05:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
08-May-2021 05:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 05:38:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-16.4,-14.0,2.4
08-May-2021 05:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-17.0,4.4
08-May-2021 05:46:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
08-May-2021 05:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-16.0,2.4
08-May-2021 05:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.4,-17.0,7.4
08-May-2021 05:52:00,M7AEO,IO82,598,291.2,None,0,None,-24.0,None
08-May-2021 05:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-16.0,3.4
08-May-2021 06:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
08-May-2021 06:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-18.0,2.4
08-May-2021 06:18:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-25.4,-25.0,0.4
08-May-2021 06:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 06:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-17.0,4.4
08-May-2021 06:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
08-May-2021 06:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-18.0,3.4
08-May-2021 06:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
08-May-2021 06:48:00,PA7LV,JO22,186,354.8,None,0,None,-26.0,None
08-May-2021 06:50:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 06:58:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
08-May-2021 07:02:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
08-May-2021 07:12:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.4,-22.0,7.4
08-May-2021 07:28:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
08-May-2021 07:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
08-May-2021 07:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
08-May-2021 07:48:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
08-May-2021 07:48:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
08-May-2021 07:56:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 08:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 08:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 09:08:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
08-May-2021 15:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
08-May-2021 16:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 16:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
08-May-2021 16:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 16:48:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
08-May-2021 16:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
08-May-2021 16:58:00,DJ9PC,JN59po,453,104.9,None,0,None,-31.0,None
08-May-2021 16:58:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
08-May-2021 17:04:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
08-May-2021 17:08:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
08-May-2021 17:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
08-May-2021 17:28:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
08-May-2021 17:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
08-May-2021 17:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-16.0,5.4
08-May-2021 17:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
08-May-2021 17:48:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
08-May-2021 17:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
08-May-2021 17:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.4,-17.0,6.4
08-May-2021 18:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.4,-18.0,4.4
08-May-2021 18:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
08-May-2021 18:10:00,G4BOO,IO91ij,458,280.7,None,0,None,-38.0,None
08-May-2021 18:10:00,ON7KB,JO21ei,84,316.3,None,0,None,-28.0,None
08-May-2021 18:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-16.0,4.4
08-May-2021 18:22:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-17.0,10.4
08-May-2021 18:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-15.0,6.4
08-May-2021 18:32:00,OZ7IT,JO65df,682,41.2,None,0,None,-36.0,None
08-May-2021 18:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-18.0,3.4
08-May-2021 18:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-30.4,-20.0,10.4
08-May-2021 18:38:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
08-May-2021 18:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-31.0,None
08-May-2021 18:48:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
08-May-2021 18:50:00,OZ7IT,JO65df,682,41.2,None,0,None,-35.0,None
08-May-2021 18:52:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
08-May-2021 18:58:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
08-May-2021 19:00:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,None,0,None,-34.0,None
08-May-2021 19:08:00,OZ7IT,JO65df,682,41.2,None,0,None,-35.0,None
08-May-2021 19:08:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
08-May-2021 19:14:00,G4BOO,IO91ij,458,280.7,None,0,None,-35.0,None
08-May-2021 19:14:00,ON7KB,JO21ei,84,316.3,None,0,None,-32.0,None
08-May-2021 19:16:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
08-May-2021 19:22:00,M7AEO,IO82,598,291.2,None,0,None,-21.0,None
08-May-2021 19:22:00,OZ7IT,JO65df,682,41.2,None,0,None,-31.0,None
08-May-2021 19:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
08-May-2021 19:24:00,EI0CF,IO65ih,972,305.8,None,0,None,-22.0,None
08-May-2021 19:28:00,G4BOO,IO91ij,458,280.7,None,0,None,-34.0,None
08-May-2021 19:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-17.0,2.4
08-May-2021 19:28:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
08-May-2021 19:34:00,G4BOO,IO91ij,458,280.7,None,0,None,-38.0,None
08-May-2021 19:34:00,M7AEO,IO82,598,291.2,None,0,None,-17.0,None
08-May-2021 19:38:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
08-May-2021 19:40:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
08-May-2021 19:40:00,M7AEO,IO82,598,291.2,None,0,None,-18.0,None
08-May-2021 19:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-31.4,-28.0,3.4
08-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,None,0,None,-33.0,None
08-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-12.0,2.4
08-May-2021 19:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.4,-29.0,3.4
08-May-2021 19:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-12.0,3.4
08-May-2021 19:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-11.0,6.4
08-May-2021 19:50:00,G4BOO,IO91ij,458,280.7,None,0,None,-34.0,None
08-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-17.0,3.4
08-May-2021 19:52:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
08-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.4,-17.0,1.4
08-May-2021 19:56:00,OZ7IT,JO65df,682,41.2,None,0,None,-33.0,None
08-May-2021 19:58:00,G4BOO,IO91ij,458,280.7,None,0,None,-29.0,None
08-May-2021 19:58:00,PA7LV,JO22,186,354.8,None,0,None,-14.0,None
08-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-13.0,2.4
08-May-2021 20:04:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-25.0,4.4
08-May-2021 20:04:00,M7AEO,IO82,598,291.2,None,0,None,-15.0,None
08-May-2021 20:08:00,DJ8DA,JN58tc,553,120.5,ON4AWM1,0,-40.4,None,None
08-May-2021 20:08:00,PA7LV,JO22,186,354.8,None,0,None,-14.0,None
08-May-2021 20:10:00,M7AEO,IO82,598,291.2,None,0,None,-17.0,None
08-May-2021 20:12:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.4,-26.0,4.4
08-May-2021 20:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
08-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-15.0,2.4
08-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-16.0,4.4
08-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.4,-30.0,3.4
08-May-2021 20:18:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
08-May-2021 20:20:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-30.0,4.4
08-May-2021 20:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-24.4,-22.0,2.4
08-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-10.0,4.4
08-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-14.0,3.4
08-May-2021 20:28:00,G4BOO,IO91ij,458,280.7,None,0,None,-33.0,None
08-May-2021 20:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-15.0,3.4
08-May-2021 20:28:00,PA7LV,JO22,186,354.8,None,0,None,-12.0,None
08-May-2021 20:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
08-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.4,-12.0,4.4
08-May-2021 20:34:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.4,-27.0,4.4
08-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-14.0,4.4
08-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,None,0,None,-34.0,None
08-May-2021 20:38:00,PA7LV,JO22,186,354.8,None,0,None,-11.0,None
08-May-2021 20:40:00,HB9FID,JN47ae,453,151.8,ON4AWM1,0,-13.4,-23.0,-9.6
08-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
08-May-2021 20:42:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-31.0,3.4
08-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-11.0,3.4
08-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-14.0,2.4
08-May-2021 20:48:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
08-May-2021 20:48:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
08-May-2021 20:50:00,G4BOO,IO91ij,458,280.7,None,0,None,-34.0,None
08-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-6.0,4.4
08-May-2021 20:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.4,-30.0,4.4
08-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-13.0,4.4
08-May-2021 20:54:00,HB9FID,JN47ae,453,151.8,ON4AWM1,0,-16.4,-20.0,-3.6
08-May-2021 20:58:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-24.0,3.4
08-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
08-May-2021 20:58:00,PA7LV,JO22,186,354.8,None,0,None,-15.0,None
08-May-2021 21:00:00,HB9FID,JN47ae,453,151.8,ON4AWM1,0,-17.4,-21.0,-3.6
08-May-2021 21:00:00,M0XDC,JO01dq,356,287.8,None,0,None,-32.0,None
08-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-14.0,5.4
08-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-11.0,4.4
08-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 21:08:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-24.4,-20.0,4.4
08-May-2021 21:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.4,None,None
08-May-2021 21:08:00,OZ7IT,JO65df,682,41.2,None,0,None,-33.0,None
08-May-2021 21:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-13.0,6.4
08-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-12.0,7.4
08-May-2021 21:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-31.0,None
08-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-8.0,4.4
08-May-2021 21:16:00,HB9FID,JN47ae,453,151.8,ON4AWM1,0,-19.4,-24.0,-4.6
08-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-8.0,4.4
08-May-2021 21:18:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-32.0,2.4
08-May-2021 21:18:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
08-May-2021 21:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-7.0,5.4
08-May-2021 21:22:00,HB9UFQ,JN36bf,514,172.1,ON4AWM1,0,-30.4,-38.0,-7.6
08-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
08-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-7.0,2.4
08-May-2021 21:24:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-27.0,2.4
08-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-9.0,3.4
08-May-2021 21:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-27.0,2.4
08-May-2021 21:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.4,-11.0,5.4
08-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
08-May-2021 21:30:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.4,-30.0,3.4
08-May-2021 21:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-13.0,2.4
08-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-13.0,5.4
08-May-2021 21:36:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-28.0,1.4
08-May-2021 21:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-8.4,-3.0,5.4
08-May-2021 21:40:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.4,-9.0,13.4
