"time_slot","peer_sign","peer_grid","peer_lat","peer_lon","snr_u_norm","snr_r_norm","has_u","has_r","best_ref_sign","best_ref_dist"
13776069,"DK8FT","JN58oe",48.188,11.208,0,-10,0,1,"SK0WE/1",52499.5559408375
13776062,"M3MSM","IO70kg",50.271,-5.125,-16,-14,1,1,"SK0WE/1",52499.5559408375
13776070,"IW2NKE","JN63np",43.646,13.125,0,-11,0,1,"SK0WE/1",52499.5559408375
13776068,"F/W6ELA","IN99dh",49.313,-1.708,-12,-9,1,1,"SK0WE/1",52499.5559408375
13776069,"F/W6ELA","IN99dh",49.313,-1.708,0,-12,0,1,"SK0WE/1",52499.5559408375
13776066,"G4MSA","IO90au",50.854,-1.958,0,-13,0,1,"SK0WE/1",52499.5559408375
13776068,"F4VTQ","JN28ux",48.979,5.708,0,-18,0,1,"SK0WE/1",52499.5559408375
13776069,"F4VTQ","JN28ux",48.979,5.708,0,-19,0,1,"SK0WE/1",52499.5559408375
13776057,"2E0PYB","JO01is",51.771,0.708,0,-5,0,1,"SK0WE/1",52499.5559408375
13776064,"ON4WS","JO20hi",50.354,4.625,0,-14,0,1,"SK0WE/1",52499.5559408375
13776065,"ON4WS","JO20hi",50.354,4.625,-16,-11,1,1,"SK0WE/1",52499.5559408375
13776069,"ON5PVD","JO20dv",50.896,4.292,0,-11,0,1,"SK0WE/1",52499.5559408375
13776071,"SWLJN58TC","JN58tc",48.104,11.625,0,-11,0,1,"SK0WE/1",52499.5559408375
13776070,"I0UVN","JN61nl",41.479,13.125,0,1,0,1,"SK0WE/1",52499.5559408375
13776068,"DD5XX","JN48ps",48.771,9.292,0,-19,0,1,"SK0WE/1",52499.5559408375
13776071,"I0UVN","JN61nl",41.479,13.125,0,-5,0,1,"SK0WE/1",52499.5559408375
13776067,"G3SXH","IO80fr",50.729,-3.542,-12,-7,1,1,"SK0WE/1",52499.5559408375
13776061,"EA8/DF4UE","IL38bp",28.646,-13.875,0,-17,0,1,"SK0WE/1",52499.5559408375
13776065,"DF7GB","JN49cx",49.979,8.208,0,-16,0,1,"SK0WE/1",52499.5559408375
13776066,"G3SXH","IO80fr",50.729,-3.542,-13,-12,1,1,"SK0WE/1",52499.5559408375
13776072,"ON5KQ","JO10os",50.771,3.208,0,-7,0,1,"SK0WE/1",52499.5559408375
13776067,"PH4RTM","JO31ai",51.354,6.042,-13,-6,1,1,"SK0WE/1",52499.5559408375
13776065,"PD4YKM","JO30",50.479,6.958,0,-20,0,1,"SK0WE/1",52499.5559408375
13776064,"PD4YKM","JO30",50.479,6.958,0,-20,0,1,"SK0WE/1",52499.5559408375
