id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
4292798138,2022-05-21T10:04:00+00:00,14,1,TF4X,HP85fp,65.646003723144531,-23.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292798265,2022-05-21T10:04:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292798271,2022-05-21T10:04:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292801601,2022-05-21T10:04:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292801617,2022-05-21T10:04:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-5,23
4292798441,2022-05-21T10:06:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-34,23
4292798460,2022-05-21T10:06:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292798510,2022-05-21T10:06:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292798550,2022-05-21T10:06:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292798643,2022-05-21T10:06:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292798667,2022-05-21T10:06:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292798724,2022-05-21T10:06:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292798803,2022-05-21T10:06:00+00:00,14,1,K5XL,EM12kp,32.645999908447266,-97.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292798879,2022-05-21T10:06:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292799301,2022-05-21T10:06:00+00:00,14,1,WD4ELG,FM06be,36.187999725341797,-79.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292799426,2022-05-21T10:06:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292799810,2022-05-21T10:06:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292799870,2022-05-21T10:06:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292799950,2022-05-21T10:06:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292800001,2022-05-21T10:06:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292800170,2022-05-21T10:06:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292800199,2022-05-21T10:06:00+00:00,14,1,EI7HZB,IO65fb,55.062999725341797,-7.5419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-28,23
4292800259,2022-05-21T10:06:00+00:00,14,1,EI7HZB,IO65fb,55.062999725341797,-7.5419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292800269,2022-05-21T10:06:00+00:00,14,1,G4GVZ,IO81wv,51.895999908447266,-2.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-31,23
4292800408,2022-05-21T10:06:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292800482,2022-05-21T10:06:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292800527,2022-05-21T10:06:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292800574,2022-05-21T10:06:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292800596,2022-05-21T10:06:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292800673,2022-05-21T10:06:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292800684,2022-05-21T10:06:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,5,23
4292800705,2022-05-21T10:06:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292800716,2022-05-21T10:06:00+00:00,14,1,OE9BKJ,JN47ul,47.479000091552734,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292800775,2022-05-21T10:06:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292800796,2022-05-21T10:06:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-5,23
4292800876,2022-05-21T10:06:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292800929,2022-05-21T10:06:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
4292800941,2022-05-21T10:06:00+00:00,14,1,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292800962,2022-05-21T10:06:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292800972,2022-05-21T10:06:00+00:00,14,1,DK1BL/2,JO31fh,51.312999725341797,6.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292801014,2022-05-21T10:06:00+00:00,14,1,EA8BFK,IL38bo,28.604000091552734,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292801022,2022-05-21T10:06:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-6,23
4292801142,2022-05-21T10:06:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292801161,2022-05-21T10:06:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292801174,2022-05-21T10:06:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292801346,2022-05-21T10:06:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292801364,2022-05-21T10:06:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292801384,2022-05-21T10:06:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292801655,2022-05-21T10:06:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292801666,2022-05-21T10:06:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292801685,2022-05-21T10:06:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292801741,2022-05-21T10:06:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292801754,2022-05-21T10:06:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292801906,2022-05-21T10:06:00+00:00,14,1,PA0RDT,JO11tm,51.520999908447266,3.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292802000,2022-05-21T10:06:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292802019,2022-05-21T10:06:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292802118,2022-05-21T10:06:00+00:00,14,1,WA2TP,FN30lu,40.854000091552734,-73.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292802124,2022-05-21T10:06:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292802153,2022-05-21T10:06:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292802169,2022-05-21T10:06:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292802183,2022-05-21T10:06:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292802301,2022-05-21T10:06:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292802305,2022-05-21T10:06:00+00:00,14,1,GB0SNB/SDR,JO01dq,51.687999725341797,0.29199999570846558,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292802862,2022-05-21T10:06:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292802866,2022-05-21T10:06:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292806890,2022-05-21T10:06:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292802900,2022-05-21T10:08:00+00:00,14,1,DK8JP/1,JO31gk,51.437999725341797,6.5419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292803499,2022-05-21T10:08:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292803552,2022-05-21T10:08:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292803604,2022-05-21T10:08:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292803718,2022-05-21T10:08:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292803744,2022-05-21T10:08:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292803771,2022-05-21T10:08:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292803778,2022-05-21T10:08:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292803790,2022-05-21T10:08:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292803851,2022-05-21T10:08:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292803963,2022-05-21T10:08:00+00:00,14,1,EI7HZB,IO65fb,55.062999725341797,-7.5419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-14,23
4292804056,2022-05-21T10:08:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292804067,2022-05-21T10:08:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292804281,2022-05-21T10:08:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292804437,2022-05-21T10:08:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292804468,2022-05-21T10:08:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292805216,2022-05-21T10:08:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292805366,2022-05-21T10:08:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292805400,2022-05-21T10:08:00+00:00,14,1,EI7HZB,IO65fb,55.062999725341797,-7.5419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292805522,2022-05-21T10:08:00+00:00,14,1,SV9KI,KM15xl,35.479000091552734,23.958000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292805661,2022-05-21T10:08:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
4292805708,2022-05-21T10:08:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-6,23
4292805865,2022-05-21T10:08:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-5,23
4292805921,2022-05-21T10:08:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292805938,2022-05-21T10:08:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292805969,2022-05-21T10:08:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,1,23
4292806047,2022-05-21T10:08:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-7,23
4292806368,2022-05-21T10:08:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292806565,2022-05-21T10:08:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292806773,2022-05-21T10:08:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292806967,2022-05-21T10:08:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292806994,2022-05-21T10:08:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292807450,2022-05-21T10:08:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292807648,2022-05-21T10:08:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292807826,2022-05-21T10:08:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292807827,2022-05-21T10:08:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292808136,2022-05-21T10:08:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292808299,2022-05-21T10:08:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-28,23
4292812348,2022-05-21T10:08:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292808460,2022-05-21T10:10:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292808571,2022-05-21T10:10:00+00:00,14,1,SWLEI1763,IO63ri,53.354000091552734,-6.5419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292808629,2022-05-21T10:10:00+00:00,14,1,SWLEI1763,IO63ri,53.354000091552734,-6.5419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292808748,2022-05-21T10:10:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292808896,2022-05-21T10:10:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292809219,2022-05-21T10:10:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292809357,2022-05-21T10:10:00+00:00,14,1,DG7RJ,JN58th,48.312999725341797,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292809403,2022-05-21T10:10:00+00:00,14,1,DL4ZBE,JO40,50.479000091552734,8.9580001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-30,23
4292809413,2022-05-21T10:10:00+00:00,14,1,DF7GB,JN49cx,49.979000091552734,8.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292809459,2022-05-21T10:10:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-3,23
4292809548,2022-05-21T10:10:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292809587,2022-05-21T10:10:00+00:00,14,1,DL4ZBE,JO40,50.479000091552734,8.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292809732,2022-05-21T10:10:00+00:00,14,1,DL4EAI,JO31je,51.187999725341797,6.7919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292810015,2022-05-21T10:10:00+00:00,14,1,EI7HZB,IO65fb,55.062999725341797,-7.5419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292810107,2022-05-21T10:10:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292810263,2022-05-21T10:10:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292810607,2022-05-21T10:10:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-31,23
4292810617,2022-05-21T10:10:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292810755,2022-05-21T10:10:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292810772,2022-05-21T10:10:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292810875,2022-05-21T10:10:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292810958,2022-05-21T10:10:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292810972,2022-05-21T10:10:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292811012,2022-05-21T10:10:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292811076,2022-05-21T10:10:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292811109,2022-05-21T10:10:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-11,23
4292811234,2022-05-21T10:10:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-6,23
4292811253,2022-05-21T10:10:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292811269,2022-05-21T10:10:00+00:00,14,1,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292811272,2022-05-21T10:10:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-3,23
4292811334,2022-05-21T10:10:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-14,23
4292811336,2022-05-21T10:10:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292811366,2022-05-21T10:10:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292811457,2022-05-21T10:10:00+00:00,14,1,PE1RDP,JO21qk,51.437999725341797,5.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292811469,2022-05-21T10:10:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292811479,2022-05-21T10:10:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292811545,2022-05-21T10:10:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292811583,2022-05-21T10:10:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292811742,2022-05-21T10:10:00+00:00,14,1,EA8BFK,IL38bo,28.604000091552734,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292811890,2022-05-21T10:10:00+00:00,14,1,RZ3DVP,KO85nt,55.812999725341797,37.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292811981,2022-05-21T10:10:00+00:00,14,1,F4VTQ,JN28ux,48.979000091552734,5.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292812050,2022-05-21T10:10:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-28,23
4292812127,2022-05-21T10:10:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292812157,2022-05-21T10:10:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292812171,2022-05-21T10:10:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292813127,2022-05-21T10:10:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292813480,2022-05-21T10:10:00+00:00,14,1,G6MC/K,IO94eb,54.062999725341797,-1.625,SK0WE/P,JO97bm,57.520999908447266,18.125,-14,23
4292813503,2022-05-21T10:10:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292813527,2022-05-21T10:10:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292813644,2022-05-21T10:10:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292813652,2022-05-21T10:10:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292814106,2022-05-21T10:10:00+00:00,14,1,DL6EBP,JO30dw,50.937999725341797,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292815893,2022-05-21T10:10:00+00:00,14,1,M0WWS,IO94bw,54.937999725341797,-1.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292815975,2022-05-21T10:10:00+00:00,14,1,M0WWS,IO94bw,54.937999725341797,-1.875,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292817529,2022-05-21T10:10:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292817568,2022-05-21T10:10:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292814414,2022-05-21T10:12:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
