Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
08-May-2021 03:10:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
08-May-2021 03:10:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
08-May-2021 03:12:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
08-May-2021 03:12:00,G7UJY,IO93,519,307.2,-30.0,23.0,-23.0
08-May-2021 03:16:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
08-May-2021 03:18:00,ON7KB,JO21ei,84,316.3,-25.0,37.0,-32.0
08-May-2021 03:18:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
08-May-2021 03:18:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
08-May-2021 03:20:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
08-May-2021 03:20:00,OZ2JBR,JO65di,691,40.3,-16.0,37.0,-23.0
08-May-2021 03:20:00,PA0O,JO33hg,290,19.0,-1.0,37.0,-8.0
08-May-2021 03:22:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
08-May-2021 03:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
08-May-2021 03:24:00,DC0DX,JO31lk,141,59.7,-1.0,37.0,-8.0
08-May-2021 03:24:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
08-May-2021 03:28:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
08-May-2021 03:28:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
08-May-2021 03:30:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
08-May-2021 03:32:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
08-May-2021 03:32:00,HB9HFR,JN36ku,457,163.9,-27.0,27.0,-24.0
08-May-2021 03:34:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 03:34:00,OZ7IT,JO65df,682,41.2,-25.0,37.0,-32.0
08-May-2021 03:38:00,DC0DX,JO31lk,141,59.7,-6.0,37.0,-13.0
08-May-2021 03:38:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
08-May-2021 03:40:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
08-May-2021 03:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
08-May-2021 03:40:00,OZ2JBR,JO65di,691,40.3,-21.0,37.0,-28.0
08-May-2021 03:42:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
08-May-2021 03:42:00,PA0O,JO33hg,290,19.0,-4.0,37.0,-11.0
08-May-2021 03:44:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
08-May-2021 03:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
08-May-2021 03:48:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,1.0,37.0,-6.0
08-May-2021 03:50:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
08-May-2021 03:50:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
08-May-2021 03:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
08-May-2021 03:52:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
08-May-2021 03:56:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
08-May-2021 03:56:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
08-May-2021 03:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 03:58:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
08-May-2021 04:00:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
08-May-2021 04:04:00,G4BOO,IO91ij,458,280.7,-24.0,37.0,-31.0
08-May-2021 04:04:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
08-May-2021 04:06:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
08-May-2021 04:08:00,HB9HFR,JN36ku,457,163.9,-27.0,27.0,-24.0
08-May-2021 04:08:00,PA7LV,JO22,186,354.8,-28.0,23.0,-21.0
08-May-2021 04:10:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
08-May-2021 04:10:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
08-May-2021 04:10:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
08-May-2021 04:14:00,OZ7IT,JO65df,682,41.2,-31.0,37.0,-38.0
08-May-2021 04:16:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
08-May-2021 04:18:00,PA0O,JO33hg,290,19.0,-7.0,37.0,-14.0
08-May-2021 04:18:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
08-May-2021 04:20:00,EI0CF,IO65ih,972,305.8,-24.0,23.0,-17.0
08-May-2021 04:22:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
08-May-2021 04:24:00,DC0DX,JO31lk,141,59.7,-7.0,37.0,-14.0
08-May-2021 04:26:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
08-May-2021 04:26:00,G4BOO,IO91ij,458,280.7,-26.0,37.0,-33.0
08-May-2021 04:28:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
08-May-2021 04:28:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
08-May-2021 04:30:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
08-May-2021 04:32:00,HB9HFR,JN36ku,457,163.9,-30.0,27.0,-27.0
08-May-2021 04:34:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
08-May-2021 04:34:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 04:34:00,ON7KB,JO21ei,84,316.3,-24.0,37.0,-31.0
08-May-2021 04:36:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
08-May-2021 04:38:00,DC0DX,JO31lk,141,59.7,6.0,37.0,-1.0
08-May-2021 04:38:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
08-May-2021 04:40:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
08-May-2021 04:40:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
08-May-2021 04:40:00,OZ2JBR,JO65di,691,40.3,-26.0,37.0,-33.0
08-May-2021 04:40:00,PA0O,JO33hg,290,19.0,-4.0,37.0,-11.0
08-May-2021 04:44:00,G4BOO,IO91ij,458,280.7,-28.0,37.0,-35.0
08-May-2021 04:46:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
08-May-2021 04:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
08-May-2021 04:48:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
08-May-2021 04:50:00,DC0DX,JO31lk,141,59.7,6.0,37.0,-1.0
08-May-2021 04:50:00,EI0CF,IO65ih,972,305.8,-25.0,23.0,-18.0
08-May-2021 04:52:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
08-May-2021 04:52:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
08-May-2021 04:56:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
08-May-2021 04:58:00,G4BOO,IO91ij,458,280.7,-30.0,37.0,-37.0
08-May-2021 04:58:00,PA0O,JO33hg,290,19.0,-3.0,37.0,-10.0
08-May-2021 04:58:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 05:00:00,OZ2JBR,JO65di,691,40.3,-27.0,37.0,-34.0
08-May-2021 05:04:00,G4BOO,IO91ij,458,280.7,-28.0,37.0,-35.0
08-May-2021 05:04:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
08-May-2021 05:06:00,DC0DX,JO31lk,141,59.7,0.0,37.0,-7.0
08-May-2021 05:08:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 05:08:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
08-May-2021 05:10:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
08-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,-29.0,37.0,-36.0
08-May-2021 05:16:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
08-May-2021 05:16:00,G4BOO,IO91ij,458,280.7,-29.0,37.0,-36.0
08-May-2021 05:16:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
08-May-2021 05:16:00,PA0O,JO33hg,290,19.0,-5.0,37.0,-12.0
08-May-2021 05:18:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
08-May-2021 05:22:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
08-May-2021 05:24:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
08-May-2021 05:28:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
08-May-2021 05:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
08-May-2021 05:28:00,PA7LV,JO22,186,354.8,-20.0,23.0,-13.0
08-May-2021 05:30:00,EI0CF,IO65ih,972,305.8,-29.0,23.0,-22.0
08-May-2021 05:34:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
08-May-2021 05:38:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 05:38:00,PA0O,JO33hg,290,19.0,-7.0,37.0,-14.0
08-May-2021 05:38:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
08-May-2021 05:46:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
08-May-2021 05:48:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 05:50:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
08-May-2021 05:52:00,M7AEO,IO82,598,291.2,-31.0,23.0,-24.0
08-May-2021 05:58:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 06:08:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
08-May-2021 06:08:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
08-May-2021 06:18:00,PA0O,JO33hg,290,19.0,-18.0,37.0,-25.0
08-May-2021 06:22:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 06:28:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
08-May-2021 06:30:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
08-May-2021 06:38:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
08-May-2021 06:40:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
08-May-2021 06:48:00,PA7LV,JO22,186,354.8,-33.0,23.0,-26.0
08-May-2021 06:50:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 06:58:00,PA7LV,JO22,186,354.8,-27.0,23.0,-20.0
08-May-2021 07:02:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
08-May-2021 07:12:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
08-May-2021 07:28:00,PA7LV,JO22,186,354.8,-30.0,23.0,-23.0
08-May-2021 07:34:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
08-May-2021 07:44:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
08-May-2021 07:48:00,ON7KB,JO21ei,84,316.3,-29.0,37.0,-36.0
08-May-2021 07:48:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
08-May-2021 07:56:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 08:12:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 08:44:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 09:08:00,PA7LV,JO22,186,354.8,-28.0,23.0,-21.0
08-May-2021 15:30:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
08-May-2021 16:14:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 16:24:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
08-May-2021 16:38:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 16:48:00,PA7LV,JO22,186,354.8,-30.0,23.0,-23.0
08-May-2021 16:52:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
08-May-2021 16:58:00,DJ9PC,JN59po,453,104.9,-28.0,33.0,-31.0
08-May-2021 16:58:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
08-May-2021 17:04:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
08-May-2021 17:08:00,PA7LV,JO22,186,354.8,-28.0,23.0,-21.0
08-May-2021 17:18:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
08-May-2021 17:28:00,PA7LV,JO22,186,354.8,-27.0,23.0,-20.0
08-May-2021 17:30:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
08-May-2021 17:38:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 17:40:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
08-May-2021 17:48:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
08-May-2021 17:52:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
08-May-2021 17:58:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
08-May-2021 18:08:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
08-May-2021 18:10:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
08-May-2021 18:10:00,G4BOO,IO91ij,458,280.7,-31.0,37.0,-38.0
08-May-2021 18:10:00,ON7KB,JO21ei,84,316.3,-21.0,37.0,-28.0
08-May-2021 18:18:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 18:22:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
08-May-2021 18:28:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
08-May-2021 18:32:00,OZ7IT,JO65df,682,41.2,-29.0,37.0,-36.0
08-May-2021 18:34:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
08-May-2021 18:36:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
08-May-2021 18:38:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
08-May-2021 18:46:00,DF2JP,JO31fp,127,42.7,-31.0,30.0,-31.0
08-May-2021 18:48:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
08-May-2021 18:50:00,OZ7IT,JO65df,682,41.2,-28.0,37.0,-35.0
08-May-2021 18:52:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
08-May-2021 18:58:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
08-May-2021 19:00:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
08-May-2021 19:08:00,OZ7IT,JO65df,682,41.2,-28.0,37.0,-35.0
08-May-2021 19:08:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
08-May-2021 19:14:00,G4BOO,IO91ij,458,280.7,-28.0,37.0,-35.0
08-May-2021 19:14:00,ON7KB,JO21ei,84,316.3,-25.0,37.0,-32.0
08-May-2021 19:16:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
08-May-2021 19:22:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
08-May-2021 19:22:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
08-May-2021 19:24:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
08-May-2021 19:24:00,EI0CF,IO65ih,972,305.8,-29.0,23.0,-22.0
08-May-2021 19:28:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
08-May-2021 19:28:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
08-May-2021 19:28:00,PA7LV,JO22,186,354.8,-28.0,23.0,-21.0
08-May-2021 19:34:00,G4BOO,IO91ij,458,280.7,-31.0,37.0,-38.0
08-May-2021 19:34:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
08-May-2021 19:38:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
08-May-2021 19:40:00,DL4XJ,JO42un,366,56.1,-28.0,30.0,-28.0
08-May-2021 19:40:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
08-May-2021 19:40:00,OZ2JBR,JO65di,691,40.3,-21.0,37.0,-28.0
08-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
08-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
08-May-2021 19:44:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
08-May-2021 19:46:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 19:46:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
08-May-2021 19:48:00,PA7LV,JO22,186,354.8,-18.0,23.0,-11.0
08-May-2021 19:50:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
08-May-2021 19:52:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
08-May-2021 19:52:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
08-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,-24.0,23.0,-17.0
08-May-2021 19:56:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
08-May-2021 19:58:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
08-May-2021 19:58:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
08-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
08-May-2021 20:04:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
08-May-2021 20:04:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
08-May-2021 20:08:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
08-May-2021 20:10:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
08-May-2021 20:12:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
08-May-2021 20:14:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
08-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
08-May-2021 20:16:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
08-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
08-May-2021 20:18:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
08-May-2021 20:20:00,G4BOO,IO91ij,458,280.7,-23.0,37.0,-30.0
08-May-2021 20:20:00,OZ2JBR,JO65di,691,40.3,-15.0,37.0,-22.0
08-May-2021 20:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
08-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
08-May-2021 20:28:00,G4BOO,IO91ij,458,280.7,-26.0,37.0,-33.0
08-May-2021 20:28:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
08-May-2021 20:28:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
08-May-2021 20:34:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
08-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
08-May-2021 20:34:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
08-May-2021 20:34:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
08-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
08-May-2021 20:38:00,PA7LV,JO22,186,354.8,-18.0,23.0,-11.0
08-May-2021 20:40:00,HB9FID,JN47ae,453,151.8,-16.0,37.0,-23.0
08-May-2021 20:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 20:42:00,G4BOO,IO91ij,458,280.7,-24.0,37.0,-31.0
08-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
08-May-2021 20:46:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
08-May-2021 20:48:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
08-May-2021 20:48:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
08-May-2021 20:50:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
08-May-2021 20:52:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
08-May-2021 20:52:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
08-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
08-May-2021 20:54:00,HB9FID,JN47ae,453,151.8,-13.0,37.0,-20.0
08-May-2021 20:58:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
08-May-2021 20:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 20:58:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
08-May-2021 21:00:00,HB9FID,JN47ae,453,151.8,-14.0,37.0,-21.0
08-May-2021 21:00:00,M0XDC,JO01dq,356,287.8,-25.0,37.0,-32.0
08-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
08-May-2021 21:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
08-May-2021 21:08:00,G4BOO,IO91ij,458,280.7,-13.0,37.0,-20.0
08-May-2021 21:08:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
08-May-2021 21:08:00,PA7LV,JO22,186,354.8,-20.0,23.0,-13.0
08-May-2021 21:10:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
08-May-2021 21:12:00,ON7KB,JO21ei,84,316.3,-24.0,37.0,-31.0
08-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
08-May-2021 21:16:00,HB9FID,JN47ae,453,151.8,-17.0,37.0,-24.0
08-May-2021 21:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
08-May-2021 21:18:00,G4BOO,IO91ij,458,280.7,-25.0,37.0,-32.0
08-May-2021 21:18:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
08-May-2021 21:18:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
08-May-2021 21:22:00,HB9UFQ,JN36bf,514,172.1,-18.0,50.0,-38.0
08-May-2021 21:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
08-May-2021 21:24:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
08-May-2021 21:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
08-May-2021 21:28:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
08-May-2021 21:28:00,PA7LV,JO22,186,354.8,-18.0,23.0,-11.0
08-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
08-May-2021 21:30:00,G4BOO,IO91ij,458,280.7,-23.0,37.0,-30.0
08-May-2021 21:34:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
08-May-2021 21:34:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
08-May-2021 21:36:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
08-May-2021 21:38:00,PA7LV,JO22,186,354.8,-10.0,23.0,-3.0
08-May-2021 21:40:00,DF2JP,JO31fp,127,42.7,-9.0,30.0,-9.0
08-May-2021 21:40:00,DL4XJ,JO42un,366,56.1,-25.0,30.0,-25.0
08-May-2021 21:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 21:42:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
08-May-2021 21:44:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
08-May-2021 21:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
08-May-2021 21:46:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
08-May-2021 21:48:00,PA7LV,JO22,186,354.8,-11.0,23.0,-4.0
08-May-2021 21:52:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
08-May-2021 21:52:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
08-May-2021 21:54:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
08-May-2021 21:54:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
08-May-2021 21:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
08-May-2021 21:58:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
08-May-2021 22:02:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
08-May-2021 22:04:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
08-May-2021 22:04:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
08-May-2021 22:08:00,PA7LV,JO22,186,354.8,-27.0,23.0,-20.0
08-May-2021 22:10:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
08-May-2021 22:10:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
08-May-2021 22:12:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
08-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
08-May-2021 22:14:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
08-May-2021 22:14:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
08-May-2021 22:16:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
08-May-2021 22:18:00,PA7LV,JO22,186,354.8,-31.0,23.0,-24.0
08-May-2021 22:20:00,M0UNI,IO82rw,582,297.0,-30.0,30.0,-30.0
08-May-2021 22:20:00,M0XDC,JO01dq,356,287.8,-21.0,37.0,-28.0
08-May-2021 22:20:00,OZ2JBR,JO65di,691,40.3,-16.0,37.0,-23.0
08-May-2021 22:22:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
08-May-2021 22:22:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
08-May-2021 22:22:00,PA0O,JO33hg,290,19.0,-5.0,37.0,-12.0
08-May-2021 22:24:00,EI0CF,IO65ih,972,305.8,-9.0,23.0,-2.0
08-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
08-May-2021 22:26:00,M6GLD,JO02hl,366,302.2,-23.0,23.0,-16.0
08-May-2021 22:28:00,G4BOO,IO91ij,458,280.7,-15.0,37.0,-22.0
08-May-2021 22:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
08-May-2021 22:28:00,PA7LV,JO22,186,354.8,-27.0,23.0,-20.0
08-May-2021 22:30:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
08-May-2021 22:34:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
08-May-2021 22:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
08-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,-6.0,30.0,-6.0
08-May-2021 22:38:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
08-May-2021 22:38:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
