reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
725,13503662,2021-05-08T02:04:00+00:00,M7AEO,IO82,3023026956,3023027638,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
726,13503665,2021-05-08T02:10:00+00:00,M7AEO,IO82,3023040953,3023041465,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
727,13503668,2021-05-08T02:16:00+00:00,M7AEO,IO82,3023055291,3023055977,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
728,13503671,2021-05-08T02:22:00+00:00,M7AEO,IO82,3023070394,3023069037,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
729,13503674,2021-05-08T02:28:00+00:00,M7AEO,IO82,3023083480,3023083101,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
730,13503677,2021-05-08T02:34:00+00:00,M7AEO,IO82,3023097817,3023098284,-14,-16,23,23,-7,-7.4,0.4,598.2666092534009,291.23872835907423
731,13503680,2021-05-08T02:40:00+00:00,M7AEO,IO82,3023110573,3023112160,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
732,13503683,2021-05-08T02:46:00+00:00,M7AEO,IO82,3023126925,3023126668,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
733,13503686,2021-05-08T02:52:00+00:00,M7AEO,IO82,3023140514,3023140570,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
734,13503689,2021-05-08T02:58:00+00:00,M7AEO,IO82,3023154536,3023153627,-12,-14,23,23,-5,-5.4,0.4,598.2666092534009,291.23872835907423
735,13503692,2021-05-08T03:04:00+00:00,M7AEO,IO82,3023168921,3023168066,-13,-15,23,23,-6,-6.4,0.4,598.2666092534009,291.23872835907423
736,13503695,2021-05-08T03:10:00+00:00,M7AEO,IO82,3023182086,3023183568,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
737,13503698,2021-05-08T03:16:00+00:00,M7AEO,IO82,3023195671,3023196314,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
738,13503701,2021-05-08T03:22:00+00:00,M7AEO,IO82,3023209474,3023210151,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
739,13503704,2021-05-08T03:28:00+00:00,M7AEO,IO82,3023222123,3023222850,-14,-16,23,23,-7,-7.4,0.4,598.2666092534009,291.23872835907423
740,13503707,2021-05-08T03:34:00+00:00,M7AEO,IO82,3023236564,3023236338,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
741,13503710,2021-05-08T03:40:00+00:00,M7AEO,IO82,3023249215,3023250934,-19,-22,23,23,-12,-13.4,1.4,598.2666092534009,291.23872835907423
742,13503713,2021-05-08T03:46:00+00:00,M7AEO,IO82,3023263849,3023264348,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
743,13503716,2021-05-08T03:52:00+00:00,M7AEO,IO82,3023276802,3023277908,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
744,13503719,2021-05-08T03:58:00+00:00,M7AEO,IO82,3023290197,3023290341,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
745,13503722,2021-05-08T04:04:00+00:00,M7AEO,IO82,3023303293,3023302304,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
746,13503725,2021-05-08T04:10:00+00:00,M7AEO,IO82,3023314510,3023315052,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
747,13503728,2021-05-08T04:16:00+00:00,M7AEO,IO82,3023327994,3023328805,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
748,13503731,2021-05-08T04:22:00+00:00,M7AEO,IO82,3023343476,3023342753,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
749,13503734,2021-05-08T04:28:00+00:00,M7AEO,IO82,3023357004,3023356161,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
750,13503737,2021-05-08T04:34:00+00:00,M7AEO,IO82,3023370032,3023371176,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
751,13503740,2021-05-08T04:40:00+00:00,M7AEO,IO82,3023383118,3023382377,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
752,13503743,2021-05-08T04:46:00+00:00,M7AEO,IO82,3023396890,3023396743,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
753,13503746,2021-05-08T04:52:00+00:00,M7AEO,IO82,3023410121,3023410900,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
754,13503752,2021-05-08T05:04:00+00:00,M7AEO,IO82,3023436446,3023436763,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
755,13503755,2021-05-08T05:10:00+00:00,M7AEO,IO82,3023450187,3023450733,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
756,13503758,2021-05-08T05:16:00+00:00,M7AEO,IO82,3023462823,3023462695,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
757,13503761,2021-05-08T05:22:00+00:00,M7AEO,IO82,3023478704,3023477987,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
758,13503764,2021-05-08T05:28:00+00:00,M7AEO,IO82,3023490770,3023490449,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
759,13503767,2021-05-08T05:34:00+00:00,M7AEO,IO82,3023505980,3023505451,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
760,13504157,2021-05-08T18:34:00+00:00,M7AEO,IO82,3025358509,3025358336,-25,-30,23,23,-18,-21.4,3.4,598.2666092534009,291.23872835907423
761,13504184,2021-05-08T19:28:00+00:00,M7AEO,IO82,3025503918,3025504519,-24,-28,23,23,-17,-19.4,2.4,598.2666092534009,291.23872835907423
762,13504193,2021-05-08T19:46:00+00:00,M7AEO,IO82,3025545499,3025546510,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
763,13504196,2021-05-08T19:52:00+00:00,M7AEO,IO82,3025559299,3025558372,-24,-29,23,23,-17,-20.4,3.4,598.2666092534009,291.23872835907423
764,13504208,2021-05-08T20:16:00+00:00,M7AEO,IO82,3025607845,3025607936,-23,-29,23,23,-16,-20.4,4.4,598.2666092534009,291.23872835907423
765,13504211,2021-05-08T20:22:00+00:00,M7AEO,IO82,3025621277,3025622414,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
766,13504214,2021-05-08T20:28:00+00:00,M7AEO,IO82,3025634373,3025634631,-22,-27,23,23,-15,-18.4,3.4,598.2666092534009,291.23872835907423
767,13504217,2021-05-08T20:34:00+00:00,M7AEO,IO82,3025649377,3025649017,-21,-27,23,23,-14,-18.4,4.4,598.2666092534009,291.23872835907423
768,13504220,2021-05-08T20:40:00+00:00,M7AEO,IO82,3025661007,3025661073,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
769,13504223,2021-05-08T20:46:00+00:00,M7AEO,IO82,3025674539,3025673982,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
770,13504226,2021-05-08T20:52:00+00:00,M7AEO,IO82,3025686948,3025687401,-13,-19,23,23,-6,-10.4,4.4,598.2666092534009,291.23872835907423
771,13504229,2021-05-08T20:58:00+00:00,M7AEO,IO82,3025700336,3025699232,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
772,13504232,2021-05-08T21:04:00+00:00,M7AEO,IO82,3025712971,3025713062,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
773,13504235,2021-05-08T21:10:00+00:00,M7AEO,IO82,3025727033,3025729402,-19,-28,23,23,-12,-19.4,7.4,598.2666092534009,291.23872835907423
774,13504238,2021-05-08T21:16:00+00:00,M7AEO,IO82,3025740963,3025741770,-15,-21,23,23,-8,-12.4,4.4,598.2666092534009,291.23872835907423
775,13504241,2021-05-08T21:22:00+00:00,M7AEO,IO82,3025756131,3025755060,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
776,13504244,2021-05-08T21:28:00+00:00,M7AEO,IO82,3025768479,3025768133,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
777,13504247,2021-05-08T21:34:00+00:00,M7AEO,IO82,3025782914,3025782263,-20,-27,23,23,-13,-18.4,5.4,598.2666092534009,291.23872835907423
778,13504250,2021-05-08T21:40:00+00:00,M7AEO,IO82,3025794102,3025794471,-18,-26,23,23,-11,-17.4,6.4,598.2666092534009,291.23872835907423
779,13504253,2021-05-08T21:46:00+00:00,M7AEO,IO82,3025807283,3025807286,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
780,13504256,2021-05-08T21:52:00+00:00,M7AEO,IO82,3025823370,3025823374,-22,-26,23,23,-15,-17.4,2.4,598.2666092534009,291.23872835907423
781,13504259,2021-05-08T21:58:00+00:00,M7AEO,IO82,3025838049,3025837470,-22,-26,23,23,-15,-17.4,2.4,598.2666092534009,291.23872835907423
782,13504262,2021-05-08T22:04:00+00:00,M7AEO,IO82,3025852393,3025852351,-23,-29,23,23,-16,-20.4,4.4,598.2666092534009,291.23872835907423
783,13504265,2021-05-08T22:10:00+00:00,M7AEO,IO82,3025867147,3025869155,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
784,13504268,2021-05-08T22:16:00+00:00,M7AEO,IO82,3025882974,3025883161,-18,-25,23,23,-11,-16.4,5.4,598.2666092534009,291.23872835907423
785,13504271,2021-05-08T22:22:00+00:00,M7AEO,IO82,3025897139,3025896899,-12,-16,23,23,-5,-7.4,2.4,598.2666092534009,291.23872835907423
786,13504274,2021-05-08T22:28:00+00:00,M7AEO,IO82,3025911299,3025910810,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
787,13504277,2021-05-08T22:34:00+00:00,M7AEO,IO82,3025927452,3025926988,-17,-23,23,23,-10,-14.4,4.4,598.2666092534009,291.23872835907423
788,13504280,2021-05-08T22:40:00+00:00,M7AEO,IO82,3025941630,3025940929,-15,-21,23,23,-8,-12.4,4.4,598.2666092534009,291.23872835907423
789,13504283,2021-05-08T22:46:00+00:00,M7AEO,IO82,3025956301,3025955994,-17,-25,23,23,-10,-16.4,6.4,598.2666092534009,291.23872835907423
790,13504286,2021-05-08T22:52:00+00:00,M7AEO,IO82,3025970949,3025971334,-14,-21,23,23,-7,-12.4,5.4,598.2666092534009,291.23872835907423
791,13504289,2021-05-08T22:58:00+00:00,M7AEO,IO82,3025985814,3025984782,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
792,13504292,2021-05-08T23:04:00+00:00,M7AEO,IO82,3025999652,3026000900,-12,-23,23,23,-5,-14.4,9.4,598.2666092534009,291.23872835907423
793,13504295,2021-05-08T23:10:00+00:00,M7AEO,IO82,3026015881,3026016677,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
794,13504298,2021-05-08T23:16:00+00:00,M7AEO,IO82,3026030519,3026029462,-8,-16,23,23,-1,-7.4,6.4,598.2666092534009,291.23872835907423
795,13504301,2021-05-08T23:22:00+00:00,M7AEO,IO82,3026043895,3026044588,-19,-26,23,23,-12,-17.4,5.4,598.2666092534009,291.23872835907423
796,13504304,2021-05-08T23:28:00+00:00,M7AEO,IO82,3026060223,3026059073,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
797,13504307,2021-05-08T23:34:00+00:00,M7AEO,IO82,3026074503,3026074210,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
798,13504310,2021-05-08T23:40:00+00:00,M7AEO,IO82,3026089377,3026089290,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
799,13504316,2021-05-08T23:52:00+00:00,M7AEO,IO82,3026119753,3026120082,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
800,13504319,2021-05-08T23:58:00+00:00,M7AEO,IO82,3026133278,3026133647,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
801,13504322,2021-05-09T00:04:00+00:00,M7AEO,IO82,3026145407,3026145090,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
802,13504325,2021-05-09T00:10:00+00:00,M7AEO,IO82,3026159147,3026157774,-13,-19,23,23,-6,-10.4,4.4,598.2666092534009,291.23872835907423
803,13504328,2021-05-09T00:16:00+00:00,M7AEO,IO82,3026172409,3026172509,-13,-21,23,23,-6,-12.4,6.4,598.2666092534009,291.23872835907423
804,13504331,2021-05-09T00:22:00+00:00,M7AEO,IO82,3026186488,3026186980,-14,-21,23,23,-7,-12.4,5.4,598.2666092534009,291.23872835907423
805,13504334,2021-05-09T00:28:00+00:00,M7AEO,IO82,3026200849,3026201662,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
806,13504337,2021-05-09T00:34:00+00:00,M7AEO,IO82,3026216938,3026215302,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
807,13504340,2021-05-09T00:40:00+00:00,M7AEO,IO82,3026229557,3026229144,-15,-24,23,23,-8,-15.4,7.4,598.2666092534009,291.23872835907423
808,13504343,2021-05-09T00:46:00+00:00,M7AEO,IO82,3026242800,3026243588,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
809,13504346,2021-05-09T00:52:00+00:00,M7AEO,IO82,3026258270,3026258382,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
810,13504349,2021-05-09T00:58:00+00:00,M7AEO,IO82,3026271592,3026270645,-13,-20,23,23,-6,-11.4,5.4,598.2666092534009,291.23872835907423
811,13504352,2021-05-09T01:04:00+00:00,M7AEO,IO82,3026284426,3026284933,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
812,13504355,2021-05-09T01:10:00+00:00,M7AEO,IO82,3026298166,3026298165,-15,-25,23,23,-8,-16.4,8.4,598.2666092534009,291.23872835907423
813,13504358,2021-05-09T01:16:00+00:00,M7AEO,IO82,3026310127,3026310368,-16,-25,23,23,-9,-16.4,7.4,598.2666092534009,291.23872835907423
814,13504361,2021-05-09T01:22:00+00:00,M7AEO,IO82,3026324911,3026325585,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
815,13504364,2021-05-09T01:28:00+00:00,M7AEO,IO82,3026338648,3026337973,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
816,13504367,2021-05-09T01:34:00+00:00,M7AEO,IO82,3026353153,3026353300,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
817,13504370,2021-05-09T01:40:00+00:00,M7AEO,IO82,3026365399,3026365192,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
818,13504373,2021-05-09T01:46:00+00:00,M7AEO,IO82,3026379231,3026380280,-18,-25,23,23,-11,-16.4,5.4,598.2666092534009,291.23872835907423
819,13504376,2021-05-09T01:52:00+00:00,M7AEO,IO82,3026394313,3026394802,-16,-23,23,23,-9,-14.4,5.4,598.2666092534009,291.23872835907423
820,13504379,2021-05-09T01:58:00+00:00,M7AEO,IO82,3026408549,3026407736,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
821,13504382,2021-05-09T02:04:00+00:00,M7AEO,IO82,3026420515,3026421416,-13,-19,23,23,-6,-10.4,4.4,598.2666092534009,291.23872835907423
822,13504385,2021-05-09T02:10:00+00:00,M7AEO,IO82,3026433802,3026432953,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
823,13504388,2021-05-09T02:16:00+00:00,M7AEO,IO82,3026446179,3026446545,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
824,13504391,2021-05-09T02:22:00+00:00,M7AEO,IO82,3026459775,3026460230,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
825,13504394,2021-05-09T02:28:00+00:00,M7AEO,IO82,3026472094,3026472586,-22,-29,23,23,-15,-20.4,5.4,598.2666092534009,291.23872835907423
826,13504397,2021-05-09T02:34:00+00:00,M7AEO,IO82,3026485775,3026485240,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
827,13504400,2021-05-09T02:40:00+00:00,M7AEO,IO82,3026496191,3026497197,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
828,13504403,2021-05-09T02:46:00+00:00,M7AEO,IO82,3026510368,3026509452,-12,-17,23,23,-5,-8.4,3.4,598.2666092534009,291.23872835907423
829,13504406,2021-05-09T02:52:00+00:00,M7AEO,IO82,3026523086,3026522868,-15,-22,23,23,-8,-13.4,5.4,598.2666092534009,291.23872835907423
830,13504409,2021-05-09T02:58:00+00:00,M7AEO,IO82,3026534461,3026534803,-15,-22,23,23,-8,-13.4,5.4,598.2666092534009,291.23872835907423
831,13504412,2021-05-09T03:04:00+00:00,M7AEO,IO82,3026548799,3026547622,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
832,13504415,2021-05-09T03:10:00+00:00,M7AEO,IO82,3026563195,3026561719,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
833,13504418,2021-05-09T03:16:00+00:00,M7AEO,IO82,3026573570,3026574330,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
834,13504421,2021-05-09T03:22:00+00:00,M7AEO,IO82,3026587244,3026587318,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
835,13504424,2021-05-09T03:28:00+00:00,M7AEO,IO82,3026600544,3026599833,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
836,13504427,2021-05-09T03:34:00+00:00,M7AEO,IO82,3026614170,3026613648,-22,-26,23,23,-15,-17.4,2.4,598.2666092534009,291.23872835907423
837,13504430,2021-05-09T03:40:00+00:00,M7AEO,IO82,3026626211,3026625783,-24,-28,23,23,-17,-19.4,2.4,598.2666092534009,291.23872835907423
838,13504433,2021-05-09T03:46:00+00:00,M7AEO,IO82,3026639328,3026638342,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
839,13504436,2021-05-09T03:52:00+00:00,M7AEO,IO82,3026651125,3026652160,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
840,13504439,2021-05-09T03:58:00+00:00,M7AEO,IO82,3026664070,3026663745,-19,-22,23,23,-12,-13.4,1.4,598.2666092534009,291.23872835907423
841,13504442,2021-05-09T04:04:00+00:00,M7AEO,IO82,3026674869,3026674934,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
842,13504445,2021-05-09T04:10:00+00:00,M7AEO,IO82,3026685204,3026686022,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
843,13504448,2021-05-09T04:16:00+00:00,M7AEO,IO82,3026696909,3026698031,-22,-26,23,23,-15,-17.4,2.4,598.2666092534009,291.23872835907423
844,13504451,2021-05-09T04:22:00+00:00,M7AEO,IO82,3026710058,3026710480,-24,-28,23,23,-17,-19.4,2.4,598.2666092534009,291.23872835907423
845,13504454,2021-05-09T04:28:00+00:00,M7AEO,IO82,3026721859,3026721797,-27,-31,23,23,-20,-22.4,2.4,598.2666092534009,291.23872835907423
846,13504457,2021-05-09T04:34:00+00:00,M7AEO,IO82,3026734327,3026735030,-28,-31,23,23,-21,-22.4,1.4,598.2666092534009,291.23872835907423
847,13504460,2021-05-09T04:40:00+00:00,M7AEO,IO82,3026744787,3026744636,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
848,13504463,2021-05-09T04:46:00+00:00,M7AEO,IO82,3026757169,3026758127,-26,-29,23,23,-19,-20.4,1.4,598.2666092534009,291.23872835907423
849,13504466,2021-05-09T04:52:00+00:00,M7AEO,IO82,3026769639,3026770297,-32,-27,23,23,-25,-18.4,-6.6,598.2666092534009,291.23872835907423
850,13504487,2021-05-09T05:34:00+00:00,M7AEO,IO82,3026858937,3026858609,-26,-32,23,23,-19,-23.4,4.4,598.2666092534009,291.23872835907423
851,13504880,2021-05-09T18:40:00+00:00,M7AEO,IO82,3028431391,3028430946,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
852,13504883,2021-05-09T18:46:00+00:00,M7AEO,IO82,3028444899,3028444049,-25,-28,23,23,-18,-19.4,1.4,598.2666092534009,291.23872835907423
853,13504895,2021-05-09T19:10:00+00:00,M7AEO,IO82,3028498904,3028498511,-25,-28,23,23,-18,-19.4,1.4,598.2666092534009,291.23872835907423
854,13504901,2021-05-09T19:22:00+00:00,M7AEO,IO82,3028525213,3028525281,-23,-26,23,23,-16,-17.4,1.4,598.2666092534009,291.23872835907423
855,13504904,2021-05-09T19:28:00+00:00,M7AEO,IO82,3028539474,3028538816,-26,-30,23,23,-19,-21.4,2.4,598.2666092534009,291.23872835907423
856,13504907,2021-05-09T19:34:00+00:00,M7AEO,IO82,3028552854,3028552270,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
857,13504910,2021-05-09T19:40:00+00:00,M7AEO,IO82,3028565215,3028566591,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
858,13504913,2021-05-09T19:46:00+00:00,M7AEO,IO82,3028578546,3028578364,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
859,13504916,2021-05-09T19:52:00+00:00,M7AEO,IO82,3028593997,3028594054,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
860,13504919,2021-05-09T19:58:00+00:00,M7AEO,IO82,3028605927,3028605782,-24,-27,23,23,-17,-18.4,1.4,598.2666092534009,291.23872835907423
861,13504922,2021-05-09T20:04:00+00:00,M7AEO,IO82,3028618960,3028618657,-24,-28,23,23,-17,-19.4,2.4,598.2666092534009,291.23872835907423
862,13504925,2021-05-09T20:10:00+00:00,M7AEO,IO82,3028632861,3028631592,-24,-27,23,23,-17,-18.4,1.4,598.2666092534009,291.23872835907423
863,13504928,2021-05-09T20:16:00+00:00,M7AEO,IO82,3028646358,3028647067,-24,-27,23,23,-17,-18.4,1.4,598.2666092534009,291.23872835907423
864,13504931,2021-05-09T20:22:00+00:00,M7AEO,IO82,3028661306,3028660565,-25,-27,23,23,-18,-18.4,0.4,598.2666092534009,291.23872835907423
865,13504934,2021-05-09T20:28:00+00:00,M7AEO,IO82,3028675861,3028676896,-24,-26,23,23,-17,-17.4,0.4,598.2666092534009,291.23872835907423
866,13504937,2021-05-09T20:34:00+00:00,M7AEO,IO82,3028691750,3028692552,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
867,13504940,2021-05-09T20:40:00+00:00,M7AEO,IO82,3028706862,3028705074,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
868,13504943,2021-05-09T20:46:00+00:00,M7AEO,IO82,3028721765,3028721395,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
869,13504946,2021-05-09T20:52:00+00:00,M7AEO,IO82,3028737925,3028737630,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
870,13504949,2021-05-09T20:58:00+00:00,M7AEO,IO82,3028752385,3028751525,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
871,13504952,2021-05-09T21:04:00+00:00,M7AEO,IO82,3028767269,3028767706,-20,-26,23,23,-13,-17.4,4.4,598.2666092534009,291.23872835907423
872,13504955,2021-05-09T21:10:00+00:00,M7AEO,IO82,3028783185,3028782032,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
873,13504958,2021-05-09T21:16:00+00:00,M7AEO,IO82,3028796339,3028796769,-19,-22,23,23,-12,-13.4,1.4,598.2666092534009,291.23872835907423
874,13504961,2021-05-09T21:22:00+00:00,M7AEO,IO82,3028812705,3028812414,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
875,13504964,2021-05-09T21:28:00+00:00,M7AEO,IO82,3028827840,3028827584,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
876,13504967,2021-05-09T21:34:00+00:00,M7AEO,IO82,3028843465,3028844953,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
877,13504970,2021-05-09T21:40:00+00:00,M7AEO,IO82,3028858829,3028859190,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
878,13504973,2021-05-09T21:46:00+00:00,M7AEO,IO82,3028874043,3028874080,-19,-26,23,23,-12,-17.4,5.4,598.2666092534009,291.23872835907423
879,13504976,2021-05-09T21:52:00+00:00,M7AEO,IO82,3028891728,3028890916,-18,-26,23,23,-11,-17.4,6.4,598.2666092534009,291.23872835907423
880,13504979,2021-05-09T21:58:00+00:00,M7AEO,IO82,3028906155,3028906309,-22,-28,23,23,-15,-19.4,4.4,598.2666092534009,291.23872835907423
881,13504982,2021-05-09T22:04:00+00:00,M7AEO,IO82,3028922137,3028921557,-20,-27,23,23,-13,-18.4,5.4,598.2666092534009,291.23872835907423
882,13504985,2021-05-09T22:10:00+00:00,M7AEO,IO82,3028937461,3028937642,-19,-26,23,23,-12,-17.4,5.4,598.2666092534009,291.23872835907423
883,13504988,2021-05-09T22:16:00+00:00,M7AEO,IO82,3028954779,3028955560,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
884,13504991,2021-05-09T22:22:00+00:00,M7AEO,IO82,3028971108,3028971022,-16,-23,23,23,-9,-14.4,5.4,598.2666092534009,291.23872835907423
885,13504994,2021-05-09T22:28:00+00:00,M7AEO,IO82,3028985389,3028984525,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
886,13504997,2021-05-09T22:34:00+00:00,M7AEO,IO82,3028999703,3029000104,-17,-24,23,23,-10,-15.4,5.4,598.2666092534009,291.23872835907423
887,13505000,2021-05-09T22:40:00+00:00,M7AEO,IO82,3029012542,3029014092,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
888,13505003,2021-05-09T22:46:00+00:00,M7AEO,IO82,3029027832,3029029187,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
889,13505006,2021-05-09T22:52:00+00:00,M7AEO,IO82,3029042766,3029043177,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
890,13505009,2021-05-09T22:58:00+00:00,M7AEO,IO82,3029056837,3029056624,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
891,13505012,2021-05-09T23:04:00+00:00,M7AEO,IO82,3029070673,3029070590,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
892,13505015,2021-05-09T23:10:00+00:00,M7AEO,IO82,3029084947,3029086222,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
893,13505018,2021-05-09T23:16:00+00:00,M7AEO,IO82,3029098908,3029098355,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
894,13505021,2021-05-09T23:22:00+00:00,M7AEO,IO82,3029111227,3029111540,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
895,13505024,2021-05-09T23:28:00+00:00,M7AEO,IO82,3029124975,3029124951,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
