id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
3022654866,2021-05-07T23:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,0,37
3022654913,2021-05-07T23:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,23
3022654933,2021-05-07T23:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022654947,2021-05-07T23:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3022654976,2021-05-07T23:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-3,37
3022667580,2021-05-07T23:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-22,37
3022667601,2021-05-07T23:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022667646,2021-05-07T23:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-25,27
3022667766,2021-05-07T23:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-20,37
3022667778,2021-05-07T23:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022667783,2021-05-07T23:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-27,27
3022672319,2021-05-07T23:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022672461,2021-05-07T23:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3022677858,2021-05-07T23:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
3022677885,2021-05-07T23:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,23
3022677911,2021-05-07T23:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-20,37
3022677930,2021-05-07T23:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,23
3022677948,2021-05-07T23:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022678037,2021-05-07T23:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022681725,2021-05-07T23:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3022681726,2021-05-07T23:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022681730,2021-05-07T23:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,37
3022681733,2021-05-07T23:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,30
3022681797,2021-05-07T23:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3022681804,2021-05-07T23:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-12,37
3022681813,2021-05-07T23:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,3,37
3022681826,2021-05-07T23:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-10,30
3022688180,2021-05-07T23:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3022688199,2021-05-07T23:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022688759,2021-05-07T23:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3022688784,2021-05-07T23:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022692496,2021-05-07T23:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-19,37
3022692509,2021-05-07T23:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-22,37
3022692717,2021-05-07T23:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-17,37
3022692731,2021-05-07T23:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-17,37
3022697661,2021-05-07T23:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-25,27
3022697665,2021-05-07T23:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022698487,2021-05-07T23:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-27,27
3022698509,2021-05-07T23:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-15,37
3022703039,2021-05-07T23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,23
3022703055,2021-05-07T23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-19,37
3022703063,2021-05-07T23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022703076,2021-05-07T23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,23
3022703089,2021-05-07T23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-25,30
3022703104,2021-05-07T23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-10,37
3022703298,2021-05-07T23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3022703314,2021-05-07T23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-10,37
3022703315,2021-05-07T23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,23
3022703333,2021-05-07T23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-23,30
3022703335,2021-05-07T23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-15,37
3022703345,2021-05-07T23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-5,37
3022707973,2021-05-08T00:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3022708766,2021-05-08T00:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022709017,2021-05-08T00:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022714262,2021-05-08T00:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022714265,2021-05-08T00:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-13,37
3022714866,2021-05-08T00:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3022714887,2021-05-08T00:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022718020,2021-05-08T00:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-22,37
3022718031,2021-05-08T00:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-20,37
3022718039,2021-05-08T00:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,37
3022719325,2021-05-08T00:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-19,37
3022719341,2021-05-08T00:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,5,37
3022719563,2021-05-08T00:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022722841,2021-05-08T00:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-27,27
3022723036,2021-05-08T00:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3022729104,2021-05-08T00:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3022729147,2021-05-08T00:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3022729300,2021-05-08T00:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022729322,2021-05-08T00:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3022734930,2021-05-08T00:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022735353,2021-05-08T00:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022740171,2021-05-08T00:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022740760,2021-05-08T00:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022740770,2021-05-08T00:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3022744697,2021-05-08T00:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-22,37
3022744719,2021-05-08T00:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3022745931,2021-05-08T00:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3022746025,2021-05-08T00:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,37
3022750056,2021-05-08T00:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3022750077,2021-05-08T00:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022750102,2021-05-08T00:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-29,30
3022750141,2021-05-08T00:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-7,37
3022750515,2021-05-08T00:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-18,37
3022750548,2021-05-08T00:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3022750577,2021-05-08T00:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,30
3022750602,2021-05-08T00:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022750676,2021-05-08T00:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-2,37
3022755032,2021-05-08T00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3022755049,2021-05-08T00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-20,37
3022756859,2021-05-08T00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3022756946,2021-05-08T00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3022761270,2021-05-08T00:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3022761276,2021-05-08T00:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3022762320,2021-05-08T00:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022762422,2021-05-08T00:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022766474,2021-05-08T00:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-18,37
3022766490,2021-05-08T00:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,37
3022767748,2021-05-08T00:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-20,37
3022767951,2021-05-08T00:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,37
3022773133,2021-05-08T00:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,30
3022777423,2021-05-08T00:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-20,37
3022777438,2021-05-08T00:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-25,30
3022777537,2021-05-08T00:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022777556,2021-05-08T00:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-23,30
3022777558,2021-05-08T00:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3022777575,2021-05-08T00:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,23
3022777614,2021-05-08T00:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-27,23
3022783103,2021-05-08T00:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-22,37
3022783122,2021-05-08T00:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3022783454,2021-05-08T00:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022783478,2021-05-08T00:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3022789711,2021-05-08T00:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-18,37
3022789740,2021-05-08T00:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-29,27
3022789742,2021-05-08T00:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-22,37
3022790053,2021-05-08T00:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-16,37
3022790173,2021-05-08T00:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-18,37
3022794092,2021-05-08T00:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-16,37
3022794109,2021-05-08T00:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022795223,2021-05-08T00:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3022795350,2021-05-08T00:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3022799519,2021-05-08T00:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022799545,2021-05-08T00:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,30
3022799813,2021-05-08T00:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-20,37
3022799838,2021-05-08T00:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,30
3022803537,2021-05-08T00:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022803551,2021-05-08T00:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,37
3022803561,2021-05-08T00:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-28,23
3022803574,2021-05-08T00:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-13,37
3022804759,2021-05-08T00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-29,30
3022804777,2021-05-08T00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,23
3022804799,2021-05-08T00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-9,37
3022804842,2021-05-08T00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-3,37
3022804877,2021-05-08T00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022804972,2021-05-08T00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG8YIC,JO41,51.479000091552734,8.958000183105469,-28,23
3022809756,2021-05-08T00:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,23
3022809768,2021-05-08T00:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3022809771,2021-05-08T00:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-21,37
3022809788,2021-05-08T00:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-29,30
3022810808,2021-05-08T00:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3022810844,2021-05-08T00:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3022810870,2021-05-08T00:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
3022810900,2021-05-08T00:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,30
3022815647,2021-05-08T00:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-22,37
3022818450,2021-05-08T00:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-20,37
3022821552,2021-05-08T00:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-30,27
3022822635,2021-05-08T00:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9HFR,JN36ku,46.854000091552734,6.875,-28,27
3022826008,2021-05-08T00:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3022826031,2021-05-08T00:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,30
3022826041,2021-05-08T00:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-25,37
3022826671,2021-05-08T00:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3022826699,2021-05-08T00:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3022826724,2021-05-08T00:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,30
3022831710,2021-05-08T00:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,23
3022831715,2021-05-08T00:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-21,37
3022831745,2021-05-08T00:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-28,30
3022831770,2021-05-08T00:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-17,37
