time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13504457,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22.4,1,1
13504459,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-17.4,1,1
13504460,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18.4,1,1
13504460,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-33.4,1,1
13504461,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,0,1,0
13504461,PA0O,JO33hg,53.270999908447266,6.625,-16,-20.4,1,1
13504463,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20.4,1,1
13504463,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-38,0,1,0
13504464,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-19.4,1,1
13504466,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,0,1,0
13504466,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13504466,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,-18.4,1,1
13504467,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,0,1,0
13504469,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-17.4,1,1
13504470,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34.4,1,1
13504470,PA0O,JO33hg,53.270999908447266,6.625,-8,-12.4,1,1
13504471,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,0,1,0
13504472,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,0,1,0
13504472,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,0,1,0
13504472,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13504472,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-36.4,1,1
13504474,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-33,-35.4,1,1
13504474,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-18.4,1,1
13504475,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,0,1,0
13504476,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13504478,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13504478,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13504479,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-19.4,1,1
13504481,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13504481,PA0O,JO33hg,53.270999908447266,6.625,-15,-19.4,1,1
13504482,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-21.4,1,1
13504484,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-19.4,1,1
13504486,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13504487,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13504487,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-23.4,1,1
13504489,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13504491,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,0,1,0
13504492,PA0O,JO33hg,53.270999908447266,6.625,-16,-21.4,1,1
13504494,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,0,1,0
13504494,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13504494,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13504499,ON7KB,JO21ei,51.354000091552734,4.375,-31,0,1,0
13504499,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13504502,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13504504,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13504507,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13504509,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13504509,PA0O,JO33hg,53.270999908447266,6.625,-16,-21.4,1,1
13504509,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13504514,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13504515,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13504518,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13504519,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13504520,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13504520,PA0O,JO33hg,53.270999908447266,6.625,-19,-23.4,1,1
13504524,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13504526,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13504529,PA0O,JO33hg,53.270999908447266,6.625,-21,-25.4,1,1
13504529,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13504530,ON7KB,JO21ei,51.354000091552734,4.375,-34,0,1,0
13504533,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13504534,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13504539,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13504540,PA0O,JO33hg,53.270999908447266,6.625,-24,-29.4,1,1
13504541,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13504549,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13504551,PA0O,JO33hg,53.270999908447266,6.625,-25,-30.4,1,1
13504556,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13504557,ON7KB,JO21ei,51.354000091552734,4.375,-37,0,1,0
13504570,PA0O,JO33hg,53.270999908447266,6.625,-31,0,1,0
13504806,ON7KB,JO21ei,51.354000091552734,4.375,-39,0,1,0
13504817,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13504835,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13504844,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13504844,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13504850,ON7KB,JO21ei,51.354000091552734,4.375,-34,0,1,0
13504853,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13504854,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13504859,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13504864,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13504868,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13504869,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13504869,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13504869,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13504870,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-33.4,1,1
13504871,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13504874,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13504877,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13504878,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13504879,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13504880,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18.4,1,1
13504883,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19.4,1,1
13504884,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,-22.4,1,1
13504889,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13504889,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,-21.4,1,1
13504890,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-31,-30.4,1,1
13504894,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13504895,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19.4,1,1
13504896,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37.4,1,1
13504898,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,0,1,0
13504901,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17.4,1,1
13504904,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21.4,1,1
13504904,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13504905,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36.4,1,1
13504906,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-29.4,1,1
13504907,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,0,1,0
13504907,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-15.4,1,1
13504909,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,-19.4,1,1
13504910,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,-28.4,1,1
13504910,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-16.4,1,1
13504911,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-26.4,1,1
13504912,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-25,0,1,0
13504913,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15.4,1,1
13504914,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13504914,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13504916,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13504916,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-16.4,1,1
13504917,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-21.4,1,1
13504919,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18.4,1,1
13504919,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13504922,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-20.4,1,1
13504922,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19.4,1,1
13504924,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13504925,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18.4,1,1
13504927,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13504927,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-15.4,1,1
13504928,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18.4,1,1
13504929,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-33.4,1,1
13504929,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,-18.4,1,1
13504930,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,-22.4,1,1
13504931,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-18.4,1,1
13504932,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-17.4,1,1
13504934,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17.4,1,1
13504934,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-11.4,1,1
13504937,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-21.4,1,1
13504937,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15.4,1,1
13504937,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34.4,1,1
13504939,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-14.4,1,1
13504940,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13504940,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-12.4,1,1
13504942,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-16.4,1,1
13504943,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-13.4,1,1
13504944,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13504946,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13504947,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-20.4,1,1
13504947,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-33.4,1,1
13504949,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13504949,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,-13.4,1,1
13504950,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-28.4,1,1
13504951,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-12,-21.4,1,1
13504952,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-12.4,1,1
13504952,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-17.4,1,1
13504954,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-14.4,1,1
13504955,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15.4,1,1
13504956,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-33.4,1,1
13504957,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-16.4,1,1
13504958,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-13.4,1,1
13504959,PA7LV,JO22,52.479000091552734,4.958000183105469,-7,-13.4,1,1
13504960,ON7KB,JO21ei,51.354000091552734,4.375,-31,0,1,0
13504961,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-15.4,1,1
13504962,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-15.4,1,1
13504964,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-15.4,1,1
13504964,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-20.4,1,1
13504965,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13504965,ON7KB,JO21ei,51.354000091552734,4.375,-32,0,1,0
13504966,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-33.4,1,1
13504967,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-16.4,1,1
13504967,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-10.4,1,1
13504967,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,-24.4,1,1
13504969,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,0,1,0
13504970,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-15.4,1,1
13504972,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13504972,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-14.4,1,1
13504973,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-17.4,1,1
13504974,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35.4,1,1
13504974,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13504976,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13504976,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-17.4,1,1
13504977,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-12.4,1,1
13504978,ON7KB,JO21ei,51.354000091552734,4.375,-31,0,1,0
13504979,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-19.4,1,1
13504979,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13504982,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-13.4,1,1
13504982,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-18.4,1,1
13504984,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13504985,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-17.4,1,1
13504987,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-15.4,1,1
13504988,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-17.4,1,1
13504989,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-24.4,1,1
13504989,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,0,1,0
13504990,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-28.4,1,1
13504991,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-14.4,1,1
13504992,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-12.4,1,1
13504993,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13504994,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13504994,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,0,1,0
13504996,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-27.4,1,1
13504997,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-13.4,1,1
13504997,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-15.4,1,1
13504998,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13504999,M6GLD,JO02hl,52.479000091552734,0.625,-21,0,1,0
13504999,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13505000,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13505002,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-14.4,1,1
13505003,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,-24.4,1,1
13505003,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-10.4,1,1
13505004,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-32.4,1,1
13505004,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-15.4,1,1
13505006,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-15.4,1,1
13505007,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-14.4,1,1
13505009,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-24.4,1,1
13505009,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-16.4,1,1
13505009,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-9.4,1,1
13505010,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-29,0,1,0
13505010,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-28.4,1,1
13505012,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-11.4,1,1
13505012,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-13.4,1,1
13505012,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-31.4,1,1
13505014,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-16.4,1,1
13505015,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-15.4,1,1
13505016,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-25.4,1,1
13505017,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-11.4,1,1
13505018,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-12.4,1,1
13505019,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13505021,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-11.4,1,1
13505021,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-29.4,1,1
13505022,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-26.4,1,1
13505022,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-10.4,1,1
13505024,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-13.4,1,1
13505024,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-13.4,1,1
13505027,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-11.4,1,1
13505027,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-11.4,1,1
13505028,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,-23.4,1,1
13505029,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13505029,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-19.4,1,1
13505030,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-16.4,1,1
13505030,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-34.4,1,1
13505032,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-13.4,1,1
13505033,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-11.4,1,1
13505034,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-23.4,1,1
13505034,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,-20.4,1,1
13505036,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-12.4,1,1
13505037,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-16.4,1,1
13505038,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,0,1,0
13505039,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13505039,PA7LV,JO22,52.479000091552734,4.958000183105469,-7,-20.4,1,1
13505042,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-11.4,1,1
13505042,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-10.4,1,1
13505044,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13505044,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-15.4,1,1
13505045,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-15.4,1,1
13505045,ON7KB,JO21ei,51.354000091552734,4.375,-29,0,1,0
13505046,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-10,-21.4,1,1
13505047,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-8.4,1,1
13505048,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13505050,ON7KB,JO21ei,51.354000091552734,4.375,-30,0,1,0
13505050,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-27.4,1,1
13505050,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-33.4,1,1
13505051,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-24.4,1,1
13505051,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-9.4,1,1
13505052,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-17.4,1,1
13505054,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13505054,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13505056,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-31,0,1,0
13505057,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-16.4,1,1
13505057,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-12.4,1,1
13505060,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13505060,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-37,0,1,0
13505060,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13505060,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-13.4,1,1
13505060,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,0,1,0
13505062,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-13.4,1,1
13505063,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13505064,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13505065,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13505066,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-16.4,1,1
13505067,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-12.4,1,1
13505067,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-35.4,1,1
13505069,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-11.4,1,1
13505069,ON7KB,JO21ei,51.354000091552734,4.375,-35,0,1,0
13505069,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13505072,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-13.4,1,1
13505072,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-16.4,1,1
13505074,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,-22.4,1,1
13505075,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13505075,M6GLD,JO02hl,52.479000091552734,0.625,-19,0,1,0
13505075,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13505076,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-35.4,1,1
13505077,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-11.4,1,1
13505078,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-13.4,1,1
13505079,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13505080,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-30,0,1,0
13505080,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-27.4,1,1
13505081,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-13.4,1,1
13505082,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-12.4,1,1
13505084,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13505084,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-36.4,1,1
13505084,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13505087,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13505087,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-16.4,1,1
13505087,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-13.4,1,1
13505089,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13505090,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-18.4,1,1
13505090,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-30.4,1,1
13505092,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-19.4,1,1
13505093,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,0,1,0
13505093,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-31.4,1,1
13505094,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13505095,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13505096,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-18.4,1,1
13505097,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-16.4,1,1
13505099,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-15.4,1,1
13505099,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13505102,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-17.4,1,1
13505102,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-17.4,1,1
13505104,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13505105,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-17.4,1,1
13505107,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-12.4,1,1
13505108,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-5,-12.4,1,1
13505109,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-19.4,1,1
13505110,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-29.4,1,1
13505111,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-15.4,1,1
13505112,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-26.4,1,1
13505112,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-13.4,1,1
13505114,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-14.4,1,1
13505114,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-18.4,1,1
13505117,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-25.4,1,1
13505117,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-15.4,1,1
13505117,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
