time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773554,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-33,0,1,0
10773554,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-25,0,1,0
10773554,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773554,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773554,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-26,0,1,0
10773554,WB4KLJ,FM18ku,38.854000091552734,-77.125,-32,0,1,0
10773562,K3TEZ,FM18qx,38.979000091552734,-76.625,-33,0,1,0
10773562,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0
10773562,W2GNN,FN20qh,40.3129997253418,-74.625,-32,0,1,0
10773562,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-32,0,1,0
10773562,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-26,0,1,0
10773562,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773562,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-35,0,1,0
10773562,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-26,0,1,0
10773562,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-27,0,1,0
10773562,WB4KLJ,FM18ku,38.854000091552734,-77.125,-27,0,1,0
10773562,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0
10773571,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0
10773571,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-33,0,1,0
10773571,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-32,0,1,0
10773571,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-28,0,1,0
10773571,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-30,0,1,0
10773571,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773571,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-31,0,1,0
10773571,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-26,0,1,0
10773571,WA7HL,DM51bj,31.395999908447266,-109.875,-28,0,1,0
10773571,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773571,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773571,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-28,0,1,0
10773571,WB4KLJ,FM18ku,38.854000091552734,-77.125,-28,0,1,0
10773571,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,0,1,0
10773582,K3TEZ,FM18qx,38.979000091552734,-76.625,-34,0,1,0
10773582,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-31,0,1,0
10773582,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-35,0,1,0
10773582,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0
10773582,WA7HL,DM51bj,31.395999908447266,-109.875,-33,0,1,0
10773582,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-35,0,1,0
10773582,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-35,0,1,0
10773582,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-33,0,1,0
10773582,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773591,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-27,0,1
10773591,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-18,-12,1,1
10773591,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-29,-31,1,1
10773591,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-23,-13,1,1
10773591,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-15,0,1
10773591,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-24,0,1
10773591,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773591,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-23,0,1
10773591,WA6LTV/4,EM73wu,33.854000091552734,-84.125,0,-27,0,1
10773591,WA7HL,DM51bj,31.395999908447266,-109.875,0,-30,0,1
10773591,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-28,0,1
10773591,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-26,0,1
10773591,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-29,0,1
10773591,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-23,0,1
10773602,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-21,-13,1,1
10773602,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-24,0,1
10773602,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-25,0,1,0
10773602,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-30,-31,1,1
10773602,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-16,0,1
10773602,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-14,0,1,0
10773602,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,0,-23,0,1
10773602,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-16,0,1
10773602,WA7HL,DM51bj,31.395999908447266,-109.875,-6,-2,1,1
10773602,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-30,0,1
10773602,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1
10773612,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-27,0,1,0
10773612,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-26,0,1,0
10773612,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-31,0,1,0
10773612,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-19,0,1,0
10773612,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0
10773612,W1BW,FN42hl,42.479000091552734,-71.375,-28,0,1,0
10773612,W2GNN,FN20qh,40.3129997253418,-74.625,-31,0,1,0
10773612,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-28,0,1,0
10773612,WA7HL,DM51bj,31.395999908447266,-109.875,-5,0,1,0
10773612,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-30,0,1,0
10773612,WB4KLJ,FM18ku,38.854000091552734,-77.125,-21,0,1,0
10773622,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-34,0,1,0
10773622,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-28,0,1,0
10773622,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-22,0,1,0
10773622,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773622,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-21,0,1,0
10773622,W1BW,FN42hl,42.479000091552734,-71.375,-23,0,1,0
10773622,WA7HL,DM51bj,31.395999908447266,-109.875,-28,0,1,0
10773622,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-34,0,1,0
10773622,WB4KLJ,FM18ku,38.854000091552734,-77.125,-26,0,1,0
10773631,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-27,0,1,0
10773631,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-36,0,1,0
10773631,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-24,0,1,0
10773631,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773631,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773631,W1BW,FN42hl,42.479000091552734,-71.375,-26,0,1,0
10773631,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-26,0,1,0
10773631,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0
10773631,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773631,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-30,0,1,0
10773631,WB4KLJ,FM18ku,38.854000091552734,-77.125,-30,0,1,0
10773644,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-20,0,1,0
10773644,K3TEZ,FM18qx,38.979000091552734,-76.625,-24,0,1,0
10773644,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-16,0,1,0
10773644,W1BW,FN42hl,42.479000091552734,-71.375,-27,0,1,0
10773644,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0
10773644,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773644,WB4KLJ,FM18ku,38.854000091552734,-77.125,-22,0,1,0
10773655,K3TEZ,FM18qx,38.979000091552734,-76.625,-24,0,1,0
10773655,KC2LFI,FN31ee,41.1879997253418,-73.625,-36,0,1,0
10773655,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-30,0,1,0
10773655,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-17,0,1,0
10773655,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-35,0,1,0
10773655,W1BW,FN42hl,42.479000091552734,-71.375,-25,0,1,0
10773655,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-25,0,1,0
10773655,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0
10773655,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-19,0,1,0
10773655,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-32,0,1,0
10773655,WB4KLJ,FM18ku,38.854000091552734,-77.125,-19,0,1,0
10773655,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-35,0,1,0
10773666,K3TEZ,FM18qx,38.979000091552734,-76.625,-30,0,1,0
10773666,KC2LFI,FN31ee,41.1879997253418,-73.625,-33,0,1,0
10773666,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-29,0,1,0
10773666,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-17,0,1,0
10773666,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-30,0,1,0
10773666,W1BW,FN42hl,42.479000091552734,-71.375,-22,0,1,0
10773666,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773666,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-29,0,1,0
10773666,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-34,0,1,0
10773677,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-28,0,1,0
10773677,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-26,0,1,0
10773677,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773677,W1BW,FN42hl,42.479000091552734,-71.375,-27,0,1,0
10773677,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-28,0,1,0
10773677,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773677,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-28,0,1,0
10773677,WB4KLJ,FM18ku,38.854000091552734,-77.125,-29,0,1,0
10773677,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-32,0,1,0
10773687,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773687,KZ3X,FN10wh,40.3129997253418,-76.125,-18,0,1,0
10773687,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-15,0,1,0
10773687,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773687,W1BW,FN42hl,42.479000091552734,-71.375,-33,0,1,0
10773687,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-32,0,1,0
10773687,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-26,0,1,0
10773687,WB4KLJ,FM18ku,38.854000091552734,-77.125,-25,0,1,0
10773698,K3TEZ,FM18qx,38.979000091552734,-76.625,-28,0,1,0
10773698,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-24,0,1,0
10773698,KB9AMG,EN52tx,42.979000091552734,-88.375,-19,0,1,0
10773698,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-29,0,1,0
10773698,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773698,W1BW,FN42hl,42.479000091552734,-71.375,-14,0,1,0
10773698,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-24,0,1,0
10773698,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,0,1,0
10773698,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-18,0,1,0
10773698,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-31,0,1,0
10773709,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-20,0,1,0
10773709,KB9AMG,EN52tx,42.979000091552734,-88.375,-20,0,1,0
10773709,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-21,0,1,0
10773709,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-15,0,1,0
10773709,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-30,0,1,0
10773709,W1BW,FN42hl,42.479000091552734,-71.375,-20,0,1,0
10773709,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-24,0,1,0
10773709,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773709,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-32,0,1,0
10773709,WB4KLJ,FM18ku,38.854000091552734,-77.125,-27,0,1,0
10773720,K3TEZ,FM18qx,38.979000091552734,-76.625,-23,0,1,0
10773720,K4BCE,EM92le,32.1879997253418,-81.04199981689453,-23,0,1,0
10773720,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-18,0,1,0
10773720,KB9AMG,EN52tx,42.979000091552734,-88.375,-23,0,1,0
10773720,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-19,0,1,0
10773720,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-23,0,1,0
10773720,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-20,0,1,0
10773720,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-31,0,1,0
10773720,W1BW,FN42hl,42.479000091552734,-71.375,-19,0,1,0
10773720,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-20,0,1,0
10773720,WA7HL,DM51bj,31.395999908447266,-109.875,-2,0,1,0
10773720,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-33,0,1,0
10773720,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-30,0,1,0
10773720,WB4KLJ,FM18ku,38.854000091552734,-77.125,-19,0,1,0
10773730,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-22,0,1,0
10773730,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773730,W1BW,FN42hl,42.479000091552734,-71.375,-18,0,1,0
10773730,W2GNN,FN20qh,40.3129997253418,-74.625,-28,0,1,0
10773730,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773730,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773730,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-23,0,1,0
10773730,WB4KLJ,FM18ku,38.854000091552734,-77.125,-22,0,1,0
10773730,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-35,0,1,0
10773739,AI4RY,EM72go,32.604000091552734,-85.45800018310547,-25,0,1,0
10773739,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0
10773739,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-19,0,1,0
10773739,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0
10773739,N6MZ,CN87wn,47.5629997253418,-122.125,-32,0,1,0
10773739,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-29,0,1,0
10773739,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773739,W1BW,FN42hl,42.479000091552734,-71.375,-24,0,1,0
10773739,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-25,0,1,0
10773739,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0
10773739,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773739,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-30,0,1,0
10773739,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-30,0,1,0
10773739,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-33,0,1,0
10773750,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-22,0,1
10773750,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-25,0,1,0
10773750,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-29,0,1
10773750,N6MZ,CN87wn,47.5629997253418,-122.125,-21,-16,1,1
10773750,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-27,0,1
10773750,W1BW,FN42hl,42.479000091552734,-71.375,-22,0,1,0
10773750,WA7HL,DM51bj,31.395999908447266,-109.875,-28,-26,1,1
10773750,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,-23,1,1
10773750,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-21,-16,1,1
10773750,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-29,0,1,0
10773750,WB4KLJ,FM18ku,38.854000091552734,-77.125,-20,-18,1,1
10773750,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-27,0,1,0
10773760,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-19,0,1,0
10773760,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-24,0,1,0
10773760,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773760,N6MZ,CN87wn,47.5629997253418,-122.125,-27,0,1,0
10773760,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0
10773760,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773760,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773760,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-22,0,1,0
10773760,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-24,0,1,0
10773760,WB4KLJ,FM18ku,38.854000091552734,-77.125,-21,0,1,0
10773760,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-29,0,1,0
10773769,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-23,0,1,0
10773769,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-21,0,1,0
10773769,N6MZ,CN87wn,47.5629997253418,-122.125,-25,0,1,0
10773769,W1BW,FN42hl,42.479000091552734,-71.375,-25,0,1,0
10773769,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0
10773769,WB4KLJ,FM18ku,38.854000091552734,-77.125,-26,0,1,0
10773778,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-35,0,1,0
10773778,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0
10773778,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773778,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-33,0,1,0
10773787,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773797,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-28,0,1,0
10773797,WA7HL,DM51bj,31.395999908447266,-109.875,-6,0,1,0
10773797,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773812,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-33,0,1,0
10773812,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773812,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-27,0,1,0
10773812,W6II,CN85nm,45.520999908447266,-122.875,-32,0,1,0
10773812,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-23,0,1,0
10773817,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0
10773817,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-35,0,1,0
10773817,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773817,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773817,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-30,0,1,0
10773823,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-1,0,1,0
10773823,KE7A,EM12kx,32.979000091552734,-97.125,-22,0,1,0
10773823,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-31,0,1,0
10773823,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-32,0,1,0
10773823,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-29,0,1,0
10773823,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-14,0,1,0
10773823,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773823,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-20,0,1,0
10773829,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0
10773829,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-26,0,1,0
10773829,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-32,0,1,0
10773829,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-27,0,1,0
10773829,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-5,0,1,0
10773829,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-9,0,1,0
10773829,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0
10773829,W6II,CN85nm,45.520999908447266,-122.875,-28,0,1,0
10773834,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,1,0
10773834,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-26,0,1,0
10773834,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-6,0,1,0
10773834,N7UL,CN84ka,44.020999908447266,-123.125,-24,0,1,0
10773834,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-10,0,1,0
10773834,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773834,W6II,CN85nm,45.520999908447266,-122.875,-15,0,1,0
10773840,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-3,0,1,0
10773840,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,3,0,1,0
10773840,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10773840,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-7,0,1,0
10773840,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773840,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0
10773840,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773840,W6II,CN85nm,45.520999908447266,-122.875,-19,0,1,0
10773846,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-1,0,1,0
10773846,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,3,0,1,0
10773846,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0
10773846,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0
10773846,N7UL,CN84ka,44.020999908447266,-123.125,-7,0,1,0
10773846,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-14,0,1,0
10773846,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-24,0,1,0
10773846,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-26,0,1,0
10773852,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0
10773852,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-2,0,1,0
10773852,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0
10773852,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0
10773852,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773852,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773852,W8AC,EN91jm,41.520999908447266,-81.20800018310547,-32,0,1,0
10773852,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773852,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-30,0,1,0
10773858,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,1,0
10773858,AD7GR,DN14cu,44.854000091552734,-117.79199981689453,-3,0,1,0
10773858,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-22,0,1,0
10773858,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0
10773858,N7UL,CN84ka,44.020999908447266,-123.125,-2,0,1,0
10773858,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773858,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773865,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-2,0,1,0
10773865,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,2,0,1,0
10773865,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0
10773865,N7UL,CN84ka,44.020999908447266,-123.125,-6,0,1,0
10773865,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0
10773871,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-5,0,1,0
10773871,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0
10773871,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-25,0,1,0
10773871,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773871,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-32,0,1,0
10773876,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0
10773876,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-22,0,1,0
10773876,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-14,0,1,0
10773876,N7UL,CN84ka,44.020999908447266,-123.125,-7,0,1,0
10773876,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-29,0,1,0
10773876,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-32,0,1,0
10773885,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-4,0,1,0
10773885,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0
10773885,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-3,0,1,0
10773885,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0
10773885,N7UL,CN84ka,44.020999908447266,-123.125,-8,0,1,0
10773885,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773890,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-2,-2,1,1
10773890,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-1,2,1,1
10773890,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773890,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,-13,1,1
10773890,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-6,0,1
10773890,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773890,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-34,0,1,0
10773895,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-1,0,1,0
10773895,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0
10773895,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10773895,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-24,0,1,0
10773895,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773895,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-40,0,1,0
10773901,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-7,0,1,0
10773901,N6GN,CM88ok,38.4379997253418,-122.79199981689453,2,0,1,0
10773901,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-14,0,1,0
