id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44717751,2010-12-20T05:02:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773511,2010-12-20T05:02:00+00:00,WA7HL,DM51bj,target,-26,1,1,target_only,retained,1283.6705048627289
44717772,2010-12-20T05:02:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773511,2010-12-20T05:02:00+00:00,N8GCA,DM41lu,target,-24,1,1,target_only,retained,1167.1710080862697
44718384,2010-12-20T05:14:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773517,2010-12-20T05:14:00+00:00,N5WY,EM12pu,target,-29,1,1,target_only,retained,2274.6195397725146
44718391,2010-12-20T05:14:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773517,2010-12-20T05:14:00+00:00,KI4NGF,EM56gb,target,-28,1,1,target_only,retained,2790.1059939574625
44718397,2010-12-20T05:14:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773517,2010-12-20T05:14:00+00:00,K5ARH,EM30xe,target,-27,1,1,target_only,retained,2800.7262151297605
44718438,2010-12-20T05:14:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773517,2010-12-20T05:14:00+00:00,KG5VU,EL29cr,target,-24,1,1,target_only,retained,2506.775174496438
44718461,2010-12-20T05:14:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773517,2010-12-20T05:14:00+00:00,WA7HL,DM51bj,target,-29,1,1,target_only,retained,1283.6705048627289
44718513,2010-12-20T05:16:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773518,2010-12-20T05:16:00+00:00,N5WY,EM12pu,reference,-27,1,0,reference_only,excluded_target_inactive,2274.6195397725146
44718581,2010-12-20T05:16:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33,10773518,2010-12-20T05:16:00+00:00,KP4MD,CM98iq,reference,-17,1,0,reference_only,excluded_target_inactive,32.87863329371925
44719333,2010-12-20T05:24:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773522,2010-12-20T05:24:00+00:00,N5WY,EM12pu,target,-32,1,1,target_only,retained,2274.6195397725146
44719416,2010-12-20T05:24:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37,10773522,2010-12-20T05:24:00+00:00,KG5VU,EL29cr,target,-19,1,1,target_only,retained,2506.775174496438
44719417,2010-12-20T05:24:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773522,2010-12-20T05:24:00+00:00,WA7HL,DM51bj,target,-29,1,1,target_only,retained,1283.6705048627289
44719444,2010-12-20T05:24:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773522,2010-12-20T05:24:00+00:00,KI4NGF,EM56gb,target,-26,1,1,target_only,retained,2790.1059939574625
44719460,2010-12-20T05:26:00+00:00,7,0,KC2QII,EM92,32.479000091552734,-81.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10773523,2010-12-20T05:26:00+00:00,KC2QII,EM92,reference,-23,1,0,reference_only,excluded_target_inactive,3649.8905960004417
44719480,2010-12-20T05:26:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33,10773523,2010-12-20T05:26:00+00:00,KI4NGF,EM56gb,reference,-10,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44719535,2010-12-20T05:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773523,2010-12-20T05:26:00+00:00,N8GCA,DM41lu,reference,-26,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44719542,2010-12-20T05:26:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10773523,2010-12-20T05:26:00+00:00,KP4MD,CM98iq,reference,-16,1,0,reference_only,excluded_target_inactive,32.87863329371925
44719826,2010-12-20T05:32:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773526,2010-12-20T05:32:00+00:00,WA7HL,DM51bj,target,-30,1,1,target_only,retained,1283.6705048627289
44719832,2010-12-20T05:32:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773526,2010-12-20T05:32:00+00:00,N5WY,EM12pu,target,-32,1,1,target_only,retained,2274.6195397725146
44720245,2010-12-20T05:40:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773530,2010-12-20T05:40:00+00:00,N5WY,EM12pu,target,-33,1,1,target_only,retained,2274.6195397725146
44720250,2010-12-20T05:40:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773530,2010-12-20T05:40:00+00:00,K5ARH,EM30xe,target,-30,1,1,target_only,retained,2800.7262151297605
44720259,2010-12-20T05:40:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773530,2010-12-20T05:40:00+00:00,WA8KNE,EM90gg,target,-34,1,1,target_only,retained,3711.8062179522967
44720287,2010-12-20T05:40:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773530,2010-12-20T05:40:00+00:00,WA7HL,DM51bj,target,-31,1,1,target_only,retained,1283.6705048627289
44720297,2010-12-20T05:40:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773530,2010-12-20T05:40:00+00:00,AA0N,EN42fa,target,-28,1,1,target_only,retained,2517.3657149457104
44720298,2010-12-20T05:40:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773530,2010-12-20T05:40:00+00:00,KI4NGF,EM56gb,target,-30,1,1,target_only,retained,2790.1059939574625
44720311,2010-12-20T05:40:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773530,2010-12-20T05:40:00+00:00,K7LRB,DM41mw,target,-18,1,1,target_only,retained,1166.8679672153842
44720312,2010-12-20T05:40:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773530,2010-12-20T05:40:00+00:00,WB4KLJ,FM18ku,target,-32,1,1,target_only,retained,3771.314805742157
44720720,2010-12-20T05:48:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773534,2010-12-20T05:48:00+00:00,WA7HL,DM51bj,target,-29,1,1,target_only,retained,1283.6705048627289
44720729,2010-12-20T05:48:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773534,2010-12-20T05:48:00+00:00,WB2JEP,FM29lv,target,-31,1,1,target_only,retained,3919.1414069995394
44720740,2010-12-20T05:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773534,2010-12-20T05:48:00+00:00,N8GCA,DM41lu,target,-28,1,1,target_only,retained,1167.1710080862697
44720759,2010-12-20T05:48:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773534,2010-12-20T05:48:00+00:00,K3TEZ,FM18qx,target,-33,1,1,target_only,retained,3810.1066252887417
44720762,2010-12-20T05:48:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773534,2010-12-20T05:48:00+00:00,N5WY,EM12pu,target,-29,1,1,target_only,retained,2274.6195397725146
44720779,2010-12-20T05:48:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773534,2010-12-20T05:48:00+00:00,WB4KLJ,FM18ku,target,-26,1,1,target_only,retained,3771.314805742157
44720784,2010-12-20T05:48:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773534,2010-12-20T05:48:00+00:00,W3GXT,FM19ol,target,-31,1,1,target_only,retained,3783.428509497569
44720787,2010-12-20T05:48:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37,10773534,2010-12-20T05:48:00+00:00,K7LRB,DM41mw,target,-16,1,1,target_only,retained,1166.8679672153842
44721356,2010-12-20T06:00:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773540,2010-12-20T06:00:00+00:00,WB6RQN,CM98mq,target,-35,1,1,target_only,retained,21.220895672290474
44721358,2010-12-20T06:00:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10773540,2010-12-20T06:00:00+00:00,K7LRB,DM41mw,target,-20,1,1,target_only,retained,1166.8679672153842
44721371,2010-12-20T06:00:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773540,2010-12-20T06:00:00+00:00,W3GXT,FM19ol,target,-32,1,1,target_only,retained,3783.428509497569
44721427,2010-12-20T06:00:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773540,2010-12-20T06:00:00+00:00,WA7HL,DM51bj,target,-24,1,1,target_only,retained,1283.6705048627289
44721432,2010-12-20T06:00:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773540,2010-12-20T06:00:00+00:00,K3TEZ,FM18qx,target,-28,1,1,target_only,retained,3810.1066252887417
44721438,2010-12-20T06:00:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773540,2010-12-20T06:00:00+00:00,WA9FIO,EN43jt,target,-32,1,1,target_only,retained,2548.3222164207777
44721440,2010-12-20T06:00:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773540,2010-12-20T06:00:00+00:00,N8GCA,DM41lu,target,-28,1,1,target_only,retained,1167.1710080862697
44721443,2010-12-20T06:00:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773540,2010-12-20T06:00:00+00:00,WB4KLJ,FM18ku,target,-24,1,1,target_only,retained,3771.314805742157
44721449,2010-12-20T06:00:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773540,2010-12-20T06:00:00+00:00,KG5VU,EL29cr,target,-22,1,1,target_only,retained,2506.775174496438
44722011,2010-12-20T06:12:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773546,2010-12-20T06:12:00+00:00,WA6LTV/4,EM73wu,target,-26,1,1,joint,retained,3327.3120434550797
44722012,2010-12-20T06:12:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10773546,2010-12-20T06:12:00+00:00,WA6LTV/4,EM73wu,reference,-24,1,1,joint,retained,3327.3120434550797
44722017,2010-12-20T06:12:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773546,2010-12-20T06:12:00+00:00,N5WY,EM12pu,target,-31,1,1,joint,retained,2274.6195397725146
44722018,2010-12-20T06:12:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773546,2010-12-20T06:12:00+00:00,N5WY,EM12pu,reference,-28,1,1,joint,retained,2274.6195397725146
44722029,2010-12-20T06:12:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773546,2010-12-20T06:12:00+00:00,KI4NGF,EM56gb,target,-27,1,1,joint,retained,2790.1059939574625
44722034,2010-12-20T06:12:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773546,2010-12-20T06:12:00+00:00,KI4NGF,EM56gb,reference,-20,1,1,joint,retained,2790.1059939574625
44722037,2010-12-20T06:12:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773546,2010-12-20T06:12:00+00:00,WB4KLJ,FM18ku,target,-29,1,1,target_only,retained,3771.314805742157
44722049,2010-12-20T06:12:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773546,2010-12-20T06:12:00+00:00,N2MCS,FN13ua,target,-33,1,1,target_only,retained,3754.0728630746466
44722060,2010-12-20T06:12:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37,10773546,2010-12-20T06:12:00+00:00,WA9FIO,EN43jt,target,-17,1,1,target_only,retained,2548.3222164207777
44722067,2010-12-20T06:12:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773546,2010-12-20T06:12:00+00:00,WA7HL,DM51bj,target,-24,1,1,target_only,retained,1283.6705048627289
44722068,2010-12-20T06:12:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10773546,2010-12-20T06:12:00+00:00,AA0N,EN42fa,target,-20,1,1,joint,retained,2517.3657149457104
44722070,2010-12-20T06:12:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33,10773546,2010-12-20T06:12:00+00:00,AA0N,EN42fa,reference,-17,1,1,joint,retained,2517.3657149457104
44722116,2010-12-20T06:12:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773546,2010-12-20T06:12:00+00:00,WA8KNE,EM90gg,target,-26,1,1,joint,retained,3711.8062179522967
44722120,2010-12-20T06:12:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10773546,2010-12-20T06:12:00+00:00,WA8KNE,EM90gg,reference,-22,1,1,joint,retained,3711.8062179522967
44722126,2010-12-20T06:12:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37,10773546,2010-12-20T06:12:00+00:00,K7LRB,DM41mw,target,-19,1,1,target_only,retained,1166.8679672153842
44722990,2010-12-20T06:28:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773554,2010-12-20T06:28:00+00:00,WA6LTV/4,EM73wu,target,-25,1,1,target_only,retained,3327.3120434550797
44723000,2010-12-20T06:28:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773554,2010-12-20T06:28:00+00:00,WA8KNE,EM90gg,target,-29,1,1,target_only,retained,3711.8062179522967
44723005,2010-12-20T06:28:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773554,2010-12-20T06:28:00+00:00,WA9FIO,EN43jt,target,-26,1,1,target_only,retained,2548.3222164207777
44723006,2010-12-20T06:28:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773554,2010-12-20T06:28:00+00:00,N5WY,EM12pu,target,-31,1,1,target_only,retained,2274.6195397725146
44723016,2010-12-20T06:28:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773554,2010-12-20T06:28:00+00:00,WA7HL,DM51bj,target,-31,1,1,target_only,retained,1283.6705048627289
44723028,2010-12-20T06:28:00+00:00,7,0,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773554,2010-12-20T06:28:00+00:00,K7LRB,DM41mw,target,-18,1,1,target_only,retained,1166.8679672153842
44723033,2010-12-20T06:28:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773554,2010-12-20T06:28:00+00:00,KG5VU,EL29cr,target,-28,1,1,target_only,retained,2506.775174496438
44723036,2010-12-20T06:28:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773554,2010-12-20T06:28:00+00:00,W3GXT,FM19ol,target,-33,1,1,target_only,retained,3783.428509497569
44723038,2010-12-20T06:28:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773554,2010-12-20T06:28:00+00:00,AA0N,EN42fa,target,-25,1,1,target_only,retained,2517.3657149457104
44723040,2010-12-20T06:28:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773554,2010-12-20T06:28:00+00:00,KI4NGF,EM56gb,target,-31,1,1,target_only,retained,2790.1059939574625
44723046,2010-12-20T06:28:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773554,2010-12-20T06:28:00+00:00,K5ARH,EM30xe,target,-32,1,1,target_only,retained,2800.7262151297605
44723049,2010-12-20T06:28:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773554,2010-12-20T06:28:00+00:00,N8GCA,DM41lu,target,-30,1,1,target_only,retained,1167.1710080862697
44723051,2010-12-20T06:28:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773554,2010-12-20T06:28:00+00:00,WB4KLJ,FM18ku,target,-32,1,1,target_only,retained,3771.314805742157
44723053,2010-12-20T06:28:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773554,2010-12-20T06:28:00+00:00,N2MCS,FN13ua,target,-35,1,1,target_only,retained,3754.0728630746466
44723795,2010-12-20T06:44:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773562,2010-12-20T06:44:00+00:00,WB4KLJ,FM18ku,target,-27,1,1,target_only,retained,3771.314805742157
44723800,2010-12-20T06:44:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773562,2010-12-20T06:44:00+00:00,WB2JEP,FM29lv,target,-27,1,1,target_only,retained,3919.1414069995394
44723807,2010-12-20T06:44:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773562,2010-12-20T06:44:00+00:00,WA7HL,DM51bj,target,-29,1,1,target_only,retained,1283.6705048627289
44723822,2010-12-20T06:44:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773562,2010-12-20T06:44:00+00:00,WA9FIO,EN43jt,target,-26,1,1,target_only,retained,2548.3222164207777
44723858,2010-12-20T06:44:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773562,2010-12-20T06:44:00+00:00,N5WY,EM12pu,target,-34,1,1,target_only,retained,2274.6195397725146
44723868,2010-12-20T06:44:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773562,2010-12-20T06:44:00+00:00,WB6RQN,CM98mq,target,-34,1,1,target_only,retained,21.220895672290474
44723871,2010-12-20T06:44:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773562,2010-12-20T06:44:00+00:00,WA6LTV/4,EM73wu,target,-26,1,1,target_only,retained,3327.3120434550797
44723881,2010-12-20T06:44:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773562,2010-12-20T06:44:00+00:00,WA8KNE,EM90gg,target,-35,1,1,target_only,retained,3711.8062179522967
44723897,2010-12-20T06:44:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773562,2010-12-20T06:44:00+00:00,K3TEZ,FM18qx,target,-33,1,1,target_only,retained,3810.1066252887417
44723906,2010-12-20T06:44:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773562,2010-12-20T06:44:00+00:00,W3GXT,FM19ol,target,-32,1,1,target_only,retained,3783.428509497569
44723928,2010-12-20T06:44:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773562,2010-12-20T06:44:00+00:00,W2GNN,FN20qh,target,-32,1,1,target_only,retained,3943.5658441769992
44723940,2010-12-20T06:46:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10773563,2010-12-20T06:46:00+00:00,N5WY,EM12pu,reference,-26,1,0,reference_only,excluded_target_inactive,2274.6195397725146
44723984,2010-12-20T06:46:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773563,2010-12-20T06:46:00+00:00,WA8KNE,EM90gg,reference,-27,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44723988,2010-12-20T06:46:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10773563,2010-12-20T06:46:00+00:00,K3TEZ,FM18qx,reference,-24,1,0,reference_only,excluded_target_inactive,3810.1066252887417
44724000,2010-12-20T06:46:00+00:00,7,0,KC2QII,EM92,32.479000091552734,-81.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773563,2010-12-20T06:46:00+00:00,KC2QII,EM92,reference,-27,1,0,reference_only,excluded_target_inactive,3649.8905960004417
44724014,2010-12-20T06:46:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773563,2010-12-20T06:46:00+00:00,WB4KLJ,FM18ku,reference,-20,1,0,reference_only,excluded_target_inactive,3771.314805742157
44724051,2010-12-20T06:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10773563,2010-12-20T06:46:00+00:00,N8GCA,DM41lu,reference,-23,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44724062,2010-12-20T06:46:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10773563,2010-12-20T06:46:00+00:00,KE7A,EM12kx,reference,-19,1,0,reference_only,excluded_target_inactive,2233.3507450383086
44724415,2010-12-20T06:54:00+00:00,7,0,WA6LTV/4,EM73wu,33.854000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10773567,2010-12-20T06:54:00+00:00,WA6LTV/4,EM73wu,reference,-23,1,0,reference_only,excluded_target_inactive,3327.3120434550797
44724423,2010-12-20T06:54:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10773567,2010-12-20T06:54:00+00:00,KP4MD,CM98iq,reference,-19,1,0,reference_only,excluded_target_inactive,32.87863329371925
44724453,2010-12-20T06:54:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773567,2010-12-20T06:54:00+00:00,WA9FIO,EN43jt,reference,-14,1,0,reference_only,excluded_target_inactive,2548.3222164207777
