time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773330,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1
10773330,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-1,0,1
10773330,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,0,-29,0,1
10773330,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-25,0,1
10773333,K7JSB,CN85nu,45.854000091552734,-122.875,-7,0,1,0
10773333,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-33,0,1,0
10773333,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,-36,0,1,0
10773333,KE7A,EM12kx,32.979000091552734,-97.125,-30,0,1,0
10773333,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-25,0,1,0
10773333,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,3,0,1,0
10773333,N7YET,DN35,45.479000091552734,-113.04199981689453,-3,0,1,0
10773333,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0
10773333,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-4,0,1,0
10773333,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-26,0,1,0
10773333,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,0,1,0
10773333,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-3,0,1,0
10773333,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-25,0,1,0
10773339,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-34,0,1,0
10773339,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0
10773339,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-33,0,1,0
10773339,KA3LES,FM18cr,38.729000091552734,-77.79199981689453,-35,0,1,0
10773339,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,-33,0,1,0
10773339,N1PQ,FN42fm,42.520999908447266,-71.54199981689453,-30,0,1,0
10773339,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,3,0,1,0
10773339,N7DV,DN13un,43.5629997253418,-116.29199981689453,-12,0,1,0
10773339,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773339,NW0Q,EM38tv,38.895999908447266,-92.375,-35,0,1,0
10773339,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-8,0,1,0
10773339,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,-35,0,1,0
10773339,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-26,0,1,0
10773339,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-25,0,1,0
10773339,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0
10773339,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-29,0,1,0
10773341,K7JSB,CN85nu,45.854000091552734,-122.875,0,-5,0,1
10773341,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,0,-28,0,1
10773341,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,0,-11,0,1
10773341,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-9,0,1
10773341,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,0,0,1
10773341,N7DV,DN13un,43.5629997253418,-116.29199981689453,0,-16,0,1
10773341,N7YET,DN35,45.479000091552734,-113.04199981689453,0,-8,0,1
10773341,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10773341,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,0,0,1
10773345,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773345,K7JSB,CN85nu,45.854000091552734,-122.875,-7,0,1,0
10773345,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-34,0,1,0
10773345,KC2STA,FN32bv,42.895999908447266,-73.875,-29,0,1,0
10773345,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,-33,0,1,0
10773345,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-7,0,1,0
10773345,N1PQ,FN42fm,42.520999908447266,-71.54199981689453,-30,0,1,0
10773345,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,1,0,1,0
10773345,N7DV,DN13un,43.5629997253418,-116.29199981689453,-16,0,1,0
10773345,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-17,0,1,0
10773345,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-6,0,1,0
10773345,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0
10773345,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-25,0,1,0
10773345,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-28,0,1,0
10773351,K7JSB,CN85nu,45.854000091552734,-122.875,-4,0,1,0
10773351,KC2STA,FN32bv,42.895999908447266,-73.875,-30,0,1,0
10773351,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-13,0,1,0
10773351,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-12,0,1,0
10773351,N7DV,DN13un,43.5629997253418,-116.29199981689453,-10,0,1,0
10773351,N7YET,DN35,45.479000091552734,-113.04199981689453,-4,0,1,0
10773351,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-12,0,1,0
10773351,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-9,0,1,0
10773351,VE6OG,DO33,53.479000091552734,-113.04199981689453,-20,0,1,0
10773351,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-21,0,1,0
10773351,W1BW,FN42hl,42.479000091552734,-71.375,-30,0,1,0
10773355,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0
10773355,K7JSB,CN85nu,45.854000091552734,-122.875,-6,0,1,0
10773355,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-32,0,1,0
10773355,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-16,0,1,0
10773355,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-22,0,1,0
10773355,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-14,0,1,0
10773355,N7DV,DN13un,43.5629997253418,-116.29199981689453,-9,0,1,0
10773355,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-15,0,1,0
10773355,NW0Q,EM38tv,38.895999908447266,-92.375,-34,0,1,0
10773355,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-9,0,1,0
10773355,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0
10773355,VE3NFK,FN14tk,44.4379997253418,-76.375,-30,0,1,0
10773355,VE6OG,DO33,53.479000091552734,-113.04199981689453,-21,0,1,0
10773355,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773355,W1BW,FN42hl,42.479000091552734,-71.375,-30,0,1,0
10773355,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-22,0,1,0
10773355,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-27,0,1,0
10773358,K7JSB,CN85nu,45.854000091552734,-122.875,0,-12,0,1
10773358,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773358,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-15,0,1
10773358,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-20,0,1
10773358,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-14,0,1
10773358,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-13,0,1
10773359,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773359,K7JSB,CN85nu,45.854000091552734,-122.875,-15,0,1,0
10773359,KZ3X,FN10wh,40.3129997253418,-76.125,-27,0,1,0
10773359,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-16,0,1,0
10773359,N7DV,DN13un,43.5629997253418,-116.29199981689453,-10,0,1,0
10773359,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-12,0,1,0
10773359,NW0Q,EM38tv,38.895999908447266,-92.375,-33,0,1,0
10773359,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-3,0,1,0
10773359,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0
10773359,VE3NFK,FN14tk,44.4379997253418,-76.375,-32,0,1,0
10773359,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,0,1,0
10773359,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773359,W4AEE,EM65nv,35.895999908447266,-86.875,-33,0,1,0
10773359,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773359,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,0,1,0
10773365,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-29,0,1,0
10773365,K7JSB,CN85nu,45.854000091552734,-122.875,-6,0,1,0
10773365,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-36,0,1,0
10773365,KC2STA,FN32bv,42.895999908447266,-73.875,-29,0,1,0
10773365,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-18,0,1,0
10773365,N7DV,DN13un,43.5629997253418,-116.29199981689453,-9,0,1,0
10773365,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0
10773365,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-7,0,1,0
10773365,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-24,0,1,0
10773365,VE3NFK,FN14tk,44.4379997253418,-76.375,-32,0,1,0
10773365,VE6OG,DO33,53.479000091552734,-113.04199981689453,-19,0,1,0
10773365,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773365,W1BW,FN42hl,42.479000091552734,-71.375,-34,0,1,0
10773365,W6II,CN85nm,45.520999908447266,-122.875,-16,0,1,0
10773365,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-30,0,1,0
10773365,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773366,KZ3X,FN10wh,40.3129997253418,-76.125,-31,0,1,0
10773371,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,-26,1,1
10773371,K7JSB,CN85nu,45.854000091552734,-122.875,-9,-5,1,1
10773371,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-35,-29,1,1
10773371,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,-18,1,1
10773371,NW0Q,EM38tv,38.895999908447266,-92.375,-32,-22,1,1
10773371,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-2,1,1,1
10773371,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-30,-24,1,1
10773371,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,-22,1,1
10773371,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,-18,1,1
10773371,W1BW,FN42hl,42.479000091552734,-71.375,-31,-28,1,1
10773371,W6II,CN85nm,45.520999908447266,-122.875,-16,-24,1,1
10773371,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-28,-23,1,1
10773373,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-16,0,1
10773373,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-24,0,1
10773373,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1
10773373,W6II,CN85nm,45.520999908447266,-122.875,0,-23,0,1
10773377,F5MWW,JN25px,45.979000091552734,5.291999816894531,-31,0,1,0
10773377,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773377,K7JSB,CN85nu,45.854000091552734,-122.875,-7,0,1,0
10773377,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-33,0,1,0
10773377,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-19,0,1,0
10773377,N3ICK,EM60qj,30.395999908447266,-86.625,-27,0,1,0
10773377,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-25,0,1,0
10773377,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773377,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-1,0,1,0
10773377,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,0,1,0
10773377,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773377,W1BW,FN42hl,42.479000091552734,-71.375,-32,0,1,0
10773377,W6II,CN85nm,45.520999908447266,-122.875,-10,0,1,0
10773377,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-24,0,1,0
10773381,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-6,0,1
10773381,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-13,0,1
10773381,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-15,0,1
10773381,WA7HL,DM51bj,31.395999908447266,-109.875,0,-6,0,1
10773383,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-20,0,1,0
10773383,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-32,0,1,0
10773383,KE7A,EM12kx,32.979000091552734,-97.125,-24,0,1,0
10773383,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-20,0,1,0
10773383,N3ICK,EM60qj,30.395999908447266,-86.625,-27,0,1,0
10773383,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-15,0,1,0
10773383,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-26,0,1,0
10773383,N7YET,DN35,45.479000091552734,-113.04199981689453,-10,0,1,0
10773383,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-8,0,1,0
10773383,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-26,0,1,0
10773383,VE6OG,DO33,53.479000091552734,-113.04199981689453,-21,0,1,0
10773383,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-11,0,1,0
10773383,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-9,0,1,0
10773383,WA7HL,DM51bj,31.395999908447266,-109.875,-8,0,1,0
10773383,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,0,1,0
10773383,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-33,0,1,0
10773383,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-34,0,1,0
10773387,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-27,0,1
10773387,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-19,0,1
10773387,N3ICK,EM60qj,30.395999908447266,-86.625,0,-19,0,1
10773387,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-9,0,1
10773387,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-13,0,1
10773387,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-26,0,1
10773387,W6II,CN85nm,45.520999908447266,-122.875,0,-27,0,1
10773387,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-8,0,1
10773387,WA7HL,DM51bj,31.395999908447266,-109.875,0,-20,0,1
10773388,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773388,K5XL,EM12kp,32.645999908447266,-97.125,-26,0,1,0
10773388,N3ICK,EM60qj,30.395999908447266,-86.625,-29,0,1,0
10773388,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-27,0,1,0
10773388,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0
10773388,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-25,0,1,0
10773388,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-24,0,1,0
10773388,VE3NFK,FN14tk,44.4379997253418,-76.375,-31,0,1,0
10773388,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,0,1,0
10773388,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773388,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-23,0,1,0
10773388,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0
10773388,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10773388,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773388,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-33,0,1,0
10773388,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-27,0,1,0
10773392,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-24,0,1
10773392,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-11,0,1
10773392,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1
10773392,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-25,0,1
10773392,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1
10773392,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-21,0,1
10773392,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-14,0,1
10773392,WA5M,EM22jp,32.645999908447266,-95.20800018310547,0,-26,0,1
10773393,K1JT,FN20qi,40.354000091552734,-74.625,-34,0,1,0
10773393,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773393,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-26,-14,1,1
10773393,KC2QII,EM92,32.479000091552734,-81.04199981689453,-33,0,1,0
10773393,KE7A,EM12kx,32.979000091552734,-97.125,-29,0,1,0
10773393,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-25,0,1,0
10773393,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-24,-16,1,1
10773393,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-22,0,1,0
10773393,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-18,-12,1,1
10773393,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-27,0,1,0
10773393,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,-13,1,1
10773393,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-20,-12,1,1
10773393,W6II,CN85nm,45.520999908447266,-122.875,0,-29,0,1
10773393,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-22,-12,1,1
10773393,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-25,0,1,0
10773396,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10773396,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-11,0,1
10773396,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-9,0,1
10773396,W6II,CN85nm,45.520999908447266,-122.875,0,-29,0,1
10773396,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-12,0,1
10773396,WA5M,EM22jp,32.645999908447266,-95.20800018310547,0,-22,0,1
10773397,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0
10773397,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-24,0,1,0
10773397,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-30,0,1,0
10773397,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-25,0,1,0
10773397,VE6OG,DO33,53.479000091552734,-113.04199981689453,-15,0,1,0
10773397,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-25,0,1,0
10773397,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-32,0,1,0
10773397,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-27,0,1,0
10773397,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,0,1,0
10773397,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-29,0,1,0
10773398,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-13,0,1
10773398,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-23,0,1
10773398,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1
10773398,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-9,0,1
10773398,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-14,0,1
10773398,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-13,0,1
10773398,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-16,0,1
10773398,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-12,0,1
10773398,WA5M,EM22jp,32.645999908447266,-95.20800018310547,0,-26,0,1
10773398,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-17,0,1
10773402,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-18,0,1,0
10773402,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-27,0,1,0
10773402,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-13,0,1,0
10773402,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,-37,0,1,0
10773402,N7YET,DN35,45.479000091552734,-113.04199981689453,-11,0,1,0
10773402,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-20,0,1,0
10773402,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0
10773402,VE6OG,DO33,53.479000091552734,-113.04199981689453,-20,0,1,0
10773402,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-18,0,1,0
10773402,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-29,0,1,0
10773402,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0
10773402,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-35,0,1,0
10773402,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-26,0,1,0
10773403,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-15,0,1
10773403,N7YET,DN35,45.479000091552734,-113.04199981689453,0,-12,0,1
10773403,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-11,0,1
10773403,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-15,0,1
10773403,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-17,0,1
10773403,W6II,CN85nm,45.520999908447266,-122.875,0,-30,0,1
10773403,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-11,0,1
10773408,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-35,0,1,0
10773408,K5XL,EM12kp,32.645999908447266,-97.125,-27,0,1,0
10773408,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-17,0,1,0
10773408,N3ICK,EM60qj,30.395999908447266,-86.625,-27,0,1,0
10773408,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,-30,0,1,0
10773408,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-31,0,1,0
10773408,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-28,0,1,0
10773408,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,0,1,0
10773408,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773408,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-13,0,1,0
10773408,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0
10773408,W4AEE,EM65nv,35.895999908447266,-86.875,-27,0,1,0
10773408,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-14,0,1,0
10773408,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,-24,0,1,0
10773408,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773408,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0
10773408,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-25,0,1,0
10773414,K5XL,EM12kp,32.645999908447266,-97.125,-24,0,1,0
10773414,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-19,0,1,0
10773414,N3ICK,EM60qj,30.395999908447266,-86.625,-26,0,1,0
10773414,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-35,0,1,0
10773414,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-27,0,1,0
10773414,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-20,0,1,0
10773414,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-32,0,1,0
10773414,VE6OG,DO33,53.479000091552734,-113.04199981689453,-25,0,1,0
10773414,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0
10773414,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-19,0,1,0
10773414,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10773414,W4AEE,EM65nv,35.895999908447266,-86.875,-31,0,1,0
10773414,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,-22,0,1,0
10773414,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-30,0,1,0
10773414,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773414,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-22,0,1,0
10773418,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-21,0,1,0
10773418,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-23,0,1,0
10773418,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-16,0,1,0
10773418,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-26,0,1,0
10773418,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-22,0,1,0
10773422,K5XL,EM12kp,32.645999908447266,-97.125,-23,0,1,0
10773422,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-32,0,1,0
10773422,N3ICK,EM60qj,30.395999908447266,-86.625,-26,0,1,0
10773422,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-33,0,1,0
10773422,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-30,0,1,0
10773422,W1BW,FN42hl,42.479000091552734,-71.375,-28,0,1,0
10773422,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-25,0,1,0
10773422,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773422,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-31,0,1,0
10773426,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-21,0,1,0
10773426,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-37,0,1,0
10773426,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-31,0,1,0
10773426,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10773426,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773426,WB4KLJ,FM18ku,38.854000091552734,-77.125,-35,0,1,0
10773432,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-26,0,1,0
10773432,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-28,0,1,0
10773432,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-34,0,1,0
10773432,WA7HL,DM51bj,31.395999908447266,-109.875,-14,0,1,0
10773432,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773436,K5XL,EM12kp,32.645999908447266,-97.125,0,-23,0,1
10773436,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-20,0,1
10773436,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-29,0,1
10773436,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-22,0,1
10773436,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-23,0,1
10773436,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-23,0,1
10773436,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-31,0,1
10773436,WA7HL,DM51bj,31.395999908447266,-109.875,0,-1,0,1
10773436,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-29,0,1
10773437,K5XL,EM12kp,32.645999908447266,-97.125,0,-27,0,1
10773437,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-26,0,1
10773437,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-25,0,1
10773437,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-25,0,1
10773437,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-27,0,1
