id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44701422,2010-12-20T00:54:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44701436,2010-12-20T00:56:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44701463,2010-12-20T00:56:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44701472,2010-12-20T00:56:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44701481,2010-12-20T00:56:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44701522,2010-12-20T00:56:00+00:00,7,0,K5XL,EM12kp,32.645999908447266,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44701527,2010-12-20T00:56:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44701536,2010-12-20T00:56:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44701548,2010-12-20T00:56:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44701551,2010-12-20T00:56:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44701556,2010-12-20T00:56:00+00:00,7,0,VE3NFK,FN14tk,44.4379997253418,-76.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44701572,2010-12-20T00:56:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44701578,2010-12-20T00:56:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44701583,2010-12-20T00:56:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44701594,2010-12-20T00:56:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44701599,2010-12-20T00:56:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44701607,2010-12-20T00:56:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44702136,2010-12-20T01:04:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44702192,2010-12-20T01:04:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44702202,2010-12-20T01:04:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44702220,2010-12-20T01:04:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44702244,2010-12-20T01:04:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44702250,2010-12-20T01:04:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44702287,2010-12-20T01:04:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44702294,2010-12-20T01:04:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44702390,2010-12-20T01:06:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44702394,2010-12-20T01:06:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44702398,2010-12-20T01:06:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44702425,2010-12-20T01:06:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44702440,2010-12-20T01:06:00+00:00,7,0,K1JT,FN20qi,40.354000091552734,-74.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44702464,2010-12-20T01:06:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44702471,2010-12-20T01:06:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44702480,2010-12-20T01:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44702482,2010-12-20T01:06:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44702486,2010-12-20T01:06:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44702487,2010-12-20T01:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44702519,2010-12-20T01:06:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44702520,2010-12-20T01:06:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44702525,2010-12-20T01:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44702533,2010-12-20T01:06:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44702535,2010-12-20T01:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44702542,2010-12-20T01:06:00+00:00,7,0,KC2QII,EM92,32.479000091552734,-81.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44702551,2010-12-20T01:06:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44702562,2010-12-20T01:06:00+00:00,7,0,N4AU,EM62vp,32.645999908447266,-86.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44702564,2010-12-20T01:06:00+00:00,7,0,N4AU,EM62vp,32.645999908447266,-86.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44702584,2010-12-20T01:06:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44702867,2010-12-20T01:12:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44702966,2010-12-20T01:12:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33
44702971,2010-12-20T01:12:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44703023,2010-12-20T01:12:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44703035,2010-12-20T01:12:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44703048,2010-12-20T01:12:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44703070,2010-12-20T01:14:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44703098,2010-12-20T01:14:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44703107,2010-12-20T01:14:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44703118,2010-12-20T01:14:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-8,37
44703143,2010-12-20T01:14:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44703158,2010-12-20T01:14:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44703169,2010-12-20T01:14:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44703173,2010-12-20T01:14:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44703179,2010-12-20T01:14:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44703200,2010-12-20T01:14:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44703223,2010-12-20T01:16:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44703245,2010-12-20T01:16:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44703281,2010-12-20T01:16:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44703288,2010-12-20T01:16:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44703298,2010-12-20T01:16:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44703306,2010-12-20T01:16:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44703335,2010-12-20T01:16:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33
44703344,2010-12-20T01:16:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44703348,2010-12-20T01:16:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44703355,2010-12-20T01:16:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44703900,2010-12-20T01:24:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44703914,2010-12-20T01:24:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44703922,2010-12-20T01:24:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44703936,2010-12-20T01:24:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44703937,2010-12-20T01:24:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44703942,2010-12-20T01:24:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44703953,2010-12-20T01:24:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44703968,2010-12-20T01:24:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44703986,2010-12-20T01:24:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44703989,2010-12-20T01:24:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44703993,2010-12-20T01:24:00+00:00,7,0,N4AU,EM62vp,32.645999908447266,-86.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44704000,2010-12-20T01:24:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-30,37
44704034,2010-12-20T01:24:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44704115,2010-12-20T01:26:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44704167,2010-12-20T01:26:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44704182,2010-12-20T01:26:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44704257,2010-12-20T01:26:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44704268,2010-12-20T01:26:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44704282,2010-12-20T01:26:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44704299,2010-12-20T01:26:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44704874,2010-12-20T01:36:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44704883,2010-12-20T01:36:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44704886,2010-12-20T01:36:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44704896,2010-12-20T01:36:00+00:00,7,0,K5XL,EM12kp,32.645999908447266,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44704898,2010-12-20T01:36:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44704899,2010-12-20T01:36:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44704907,2010-12-20T01:36:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44704914,2010-12-20T01:36:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44704915,2010-12-20T01:36:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44704916,2010-12-20T01:36:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44704932,2010-12-20T01:36:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44704940,2010-12-20T01:36:00+00:00,7,0,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44704941,2010-12-20T01:36:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44704942,2010-12-20T01:36:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44704950,2010-12-20T01:36:00+00:00,7,0,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44704956,2010-12-20T01:36:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44704959,2010-12-20T01:36:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44705885,2010-12-20T01:48:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44705895,2010-12-20T01:48:00+00:00,7,0,K5XL,EM12kp,32.645999908447266,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44705900,2010-12-20T01:48:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44705906,2010-12-20T01:48:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44705928,2010-12-20T01:48:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44705943,2010-12-20T01:48:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44705954,2010-12-20T01:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44705960,2010-12-20T01:48:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44705968,2010-12-20T01:48:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44705997,2010-12-20T01:48:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44705999,2010-12-20T01:48:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44706005,2010-12-20T01:48:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44706017,2010-12-20T01:48:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44706031,2010-12-20T01:48:00+00:00,7,0,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44706044,2010-12-20T01:48:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44706047,2010-12-20T01:48:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44706574,2010-12-20T01:56:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44706577,2010-12-20T01:56:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44706621,2010-12-20T01:56:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44706631,2010-12-20T01:56:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44706651,2010-12-20T01:56:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44707075,2010-12-20T02:04:00+00:00,7,0,N3ICK,EM60qj,30.395999908447266,-86.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44707102,2010-12-20T02:04:00+00:00,7,0,K5XL,EM12kp,32.645999908447266,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44707112,2010-12-20T02:04:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44707122,2010-12-20T02:04:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44707135,2010-12-20T02:04:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44707144,2010-12-20T02:04:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44707163,2010-12-20T02:04:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44707188,2010-12-20T02:04:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44707224,2010-12-20T02:04:00+00:00,7,0,WA5M,EM22jp,32.645999908447266,-95.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44707791,2010-12-20T02:12:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44707826,2010-12-20T02:12:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-30,37
44707870,2010-12-20T02:12:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44707872,2010-12-20T02:12:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44707896,2010-12-20T02:12:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44707912,2010-12-20T02:12:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44708692,2010-12-20T02:24:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44708721,2010-12-20T02:24:00+00:00,7,0,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44708724,2010-12-20T02:24:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44708735,2010-12-20T02:24:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44708770,2010-12-20T02:24:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44709198,2010-12-20T02:32:00+00:00,7,0,K5XL,EM12kp,32.645999908447266,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44709206,2010-12-20T02:32:00+00:00,7,0,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44709221,2010-12-20T02:32:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44709237,2010-12-20T02:32:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44709270,2010-12-20T02:32:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44709287,2010-12-20T02:32:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44709288,2010-12-20T02:32:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,2,33
44709296,2010-12-20T02:32:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44709311,2010-12-20T02:32:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
