time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10773392,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-11,0,1,2010-12-20T01:04:00+00:00,,44702202,,44702202,1021.6749116790896,354.8968349516089,0,reference_only,excluded_target_inactive
10773392,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1,2010-12-20T01:04:00+00:00,,44702220,,44702220,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773392,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-25,0,1,2010-12-20T01:04:00+00:00,,44702294,,44702294,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773392,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1,2010-12-20T01:04:00+00:00,,44702244,,44702244,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773392,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-21,0,1,2010-12-20T01:04:00+00:00,,44702136,,44702136,1228.3578466141669,351.33573020183013,0,reference_only,excluded_target_inactive
10773392,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-14,0,1,2010-12-20T01:04:00+00:00,,44702287,,44702287,1600.9361425759553,61.45084551383679,0,reference_only,excluded_target_inactive
10773392,WA5M,EM22jp,32.645999908447266,-95.20800018310547,0,-26,0,1,2010-12-20T01:04:00+00:00,,44702192,,44702192,2412.8365986745166,97.73702526551877,0,reference_only,excluded_target_inactive
10773393,K1JT,FN20qi,40.354000091552734,-74.625,-34,0,1,0,2010-12-20T01:06:00+00:00,44702440,,44702440,,3942.5830534158813,71.9803682253104,1,target_only,retained
10773393,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0,2010-12-20T01:06:00+00:00,44702520,,44702520,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773393,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-26,-14,1,1,2010-12-20T01:06:00+00:00,44702390,44702398,44702390,44702398,1021.6749116790896,354.8968349516089,1,joint,retained
10773393,KC2QII,EM92,32.479000091552734,-81.04199981689453,-33,0,1,0,2010-12-20T01:06:00+00:00,44702542,,44702542,,3649.8905960004417,88.12661736547109,1,target_only,retained
10773393,KE7A,EM12kx,32.979000091552734,-97.125,-29,0,1,0,2010-12-20T01:06:00+00:00,44702551,,44702551,,2233.3507450383086,98.62918880243903,1,target_only,retained
10773393,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-25,0,1,0,2010-12-20T01:06:00+00:00,44702464,,44702464,,2307.238082709855,106.2127973921572,1,target_only,retained
10773393,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-24,-16,1,1,2010-12-20T01:06:00+00:00,44702562,44702564,44702562,44702564,3193.4984537275177,90.98821664453774,1,joint,retained
10773393,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-22,0,1,0,2010-12-20T01:06:00+00:00,44702584,,44702584,,239.1390548251239,334.6858998011148,1,target_only,retained
10773393,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-18,-12,1,1,2010-12-20T01:06:00+00:00,44702480,44702487,44702480,44702487,706.7133373969997,149.90765362125822,1,joint,retained
10773393,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-27,0,1,0,2010-12-20T01:06:00+00:00,44702425,,44702425,,3766.289765050804,63.653114690391966,1,target_only,retained
10773393,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,-13,1,1,2010-12-20T01:06:00+00:00,44702519,44702533,44702519,44702533,1772.7808688550958,17.454985488509784,1,joint,retained
10773393,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-20,-12,1,1,2010-12-20T01:06:00+00:00,44702525,44702535,44702525,44702535,1267.7828666920145,4.760210151164622,1,joint,retained
10773393,W6II,CN85nm,45.520999908447266,-122.875,0,-29,0,1,2010-12-20T01:06:00+00:00,,44702394,,44702394,795.8553230886708,349.3974944466846,1,reference_only,retained
10773393,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-22,-12,1,1,2010-12-20T01:06:00+00:00,44702482,44702486,44702482,44702486,1600.9361425759553,61.45084551383679,1,joint,retained
10773393,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-25,0,1,0,2010-12-20T01:06:00+00:00,44702471,,44702471,,3868.801198257178,71.85610435355132,1,target_only,retained
10773396,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1,2010-12-20T01:12:00+00:00,,44703048,,44703048,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773396,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-11,0,1,2010-12-20T01:12:00+00:00,,44703035,,44703035,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10773396,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-9,0,1,2010-12-20T01:12:00+00:00,,44702966,,44702966,1772.7808688550958,17.454985488509784,0,reference_only,excluded_target_inactive
10773396,W6II,CN85nm,45.520999908447266,-122.875,0,-29,0,1,2010-12-20T01:12:00+00:00,,44702867,,44702867,795.8553230886708,349.3974944466846,0,reference_only,excluded_target_inactive
10773396,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-12,0,1,2010-12-20T01:12:00+00:00,,44702971,,44702971,1600.9361425759553,61.45084551383679,0,reference_only,excluded_target_inactive
10773396,WA5M,EM22jp,32.645999908447266,-95.20800018310547,0,-22,0,1,2010-12-20T01:12:00+00:00,,44703023,,44703023,2412.8365986745166,97.73702526551877,0,reference_only,excluded_target_inactive
10773397,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0,2010-12-20T01:14:00+00:00,44703143,,44703143,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773397,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-24,0,1,0,2010-12-20T01:14:00+00:00,44703173,,44703173,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773397,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-30,0,1,0,2010-12-20T01:14:00+00:00,44703200,,44703200,,239.1390548251239,334.6858998011148,1,target_only,retained
10773397,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-25,0,1,0,2010-12-20T01:14:00+00:00,44703158,,44703158,,3766.289765050804,63.653114690391966,1,target_only,retained
10773397,VE6OG,DO33,53.479000091552734,-113.04199981689453,-15,0,1,0,2010-12-20T01:14:00+00:00,44703118,,44703118,,1772.7808688550958,17.454985488509784,1,target_only,retained
10773397,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-25,0,1,0,2010-12-20T01:14:00+00:00,44703070,,44703070,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773397,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-32,0,1,0,2010-12-20T01:14:00+00:00,44703169,,44703169,,3783.428509497569,74.11498857259771,1,target_only,retained
10773397,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-27,0,1,0,2010-12-20T01:14:00+00:00,44703107,,44703107,,2412.8365986745166,97.73702526551877,1,target_only,retained
10773397,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,0,1,0,2010-12-20T01:14:00+00:00,44703179,,44703179,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773397,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-29,0,1,0,2010-12-20T01:14:00+00:00,44703098,,44703098,,3868.801198257178,71.85610435355132,1,target_only,retained
10773398,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-13,0,1,2010-12-20T01:16:00+00:00,,44703223,,44703223,1021.6749116790896,354.8968349516089,0,reference_only,excluded_target_inactive
10773398,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-23,0,1,2010-12-20T01:16:00+00:00,,44703281,,44703281,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773398,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1,2010-12-20T01:16:00+00:00,,44703344,,44703344,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773398,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-9,0,1,2010-12-20T01:16:00+00:00,,44703335,,44703335,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10773398,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-14,0,1,2010-12-20T01:16:00+00:00,,44703298,,44703298,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10773398,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-13,0,1,2010-12-20T01:16:00+00:00,,44703245,,44703245,1772.7808688550958,17.454985488509784,0,reference_only,excluded_target_inactive
10773398,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-16,0,1,2010-12-20T01:16:00+00:00,,44703355,,44703355,1228.3578466141669,351.33573020183013,0,reference_only,excluded_target_inactive
10773398,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-12,0,1,2010-12-20T01:16:00+00:00,,44703288,,44703288,1600.9361425759553,61.45084551383679,0,reference_only,excluded_target_inactive
10773398,WA5M,EM22jp,32.645999908447266,-95.20800018310547,0,-26,0,1,2010-12-20T01:16:00+00:00,,44703306,,44703306,2412.8365986745166,97.73702526551877,0,reference_only,excluded_target_inactive
10773398,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-17,0,1,2010-12-20T01:16:00+00:00,,44703348,,44703348,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10773402,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-18,0,1,0,2010-12-20T01:24:00+00:00,44703989,,44703989,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773402,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-27,0,1,0,2010-12-20T01:24:00+00:00,44703900,,44703900,,2307.238082709855,106.2127973921572,1,target_only,retained
10773402,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-13,0,1,0,2010-12-20T01:24:00+00:00,44703993,,44703993,,3193.4984537275177,90.98821664453774,1,target_only,retained
10773402,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,-37,0,1,0,2010-12-20T01:24:00+00:00,44704000,,44704000,,2949.2116212506276,83.64096338984898,1,target_only,retained
10773402,N7YET,DN35,45.479000091552734,-113.04199981689453,-11,0,1,0,2010-12-20T01:24:00+00:00,44703936,,44703936,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773402,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-20,0,1,0,2010-12-20T01:24:00+00:00,44704034,,44704034,,706.7133373969997,149.90765362125822,1,target_only,retained
10773402,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0,2010-12-20T01:24:00+00:00,44703914,,44703914,,3766.289765050804,63.653114690391966,1,target_only,retained
10773402,VE6OG,DO33,53.479000091552734,-113.04199981689453,-20,0,1,0,2010-12-20T01:24:00+00:00,44703937,,44703937,,1772.7808688550958,17.454985488509784,1,target_only,retained
10773402,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-18,0,1,0,2010-12-20T01:24:00+00:00,44703986,,44703986,,1600.9361425759553,61.45084551383679,1,target_only,retained
10773402,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-29,0,1,0,2010-12-20T01:24:00+00:00,44703953,,44703953,,2412.8365986745166,97.73702526551877,1,target_only,retained
10773402,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0,2010-12-20T01:24:00+00:00,44703968,,44703968,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773402,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-35,0,1,0,2010-12-20T01:24:00+00:00,44703922,,44703922,,21.220895672290474,9.891417075466627,1,target_only,retained
10773402,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-26,0,1,0,2010-12-20T01:24:00+00:00,44703942,,44703942,,3868.801198257178,71.85610435355132,1,target_only,retained
10773403,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-15,0,1,2010-12-20T01:26:00+00:00,,44704257,,44704257,1021.6749116790896,354.8968349516089,0,reference_only,excluded_target_inactive
10773403,N7YET,DN35,45.479000091552734,-113.04199981689453,0,-12,0,1,2010-12-20T01:26:00+00:00,,44704182,,44704182,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10773403,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-11,0,1,2010-12-20T01:26:00+00:00,,44704299,,44704299,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10773403,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-15,0,1,2010-12-20T01:26:00+00:00,,44704167,,44704167,1772.7808688550958,17.454985488509784,0,reference_only,excluded_target_inactive
10773403,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-17,0,1,2010-12-20T01:26:00+00:00,,44704268,,44704268,1228.3578466141669,351.33573020183013,0,reference_only,excluded_target_inactive
10773403,W6II,CN85nm,45.520999908447266,-122.875,0,-30,0,1,2010-12-20T01:26:00+00:00,,44704282,,44704282,795.8553230886708,349.3974944466846,0,reference_only,excluded_target_inactive
10773403,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,0,-11,0,1,2010-12-20T01:26:00+00:00,,44704115,,44704115,1600.9361425759553,61.45084551383679,0,reference_only,excluded_target_inactive
10773408,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-35,0,1,0,2010-12-20T01:36:00+00:00,44704942,,44704942,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773408,K5XL,EM12kp,32.645999908447266,-97.125,-27,0,1,0,2010-12-20T01:36:00+00:00,44704896,,44704896,,2247.903620764889,99.51806951570562,1,target_only,retained
10773408,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-17,0,1,0,2010-12-20T01:36:00+00:00,44704956,,44704956,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773408,N3ICK,EM60qj,30.395999908447266,-86.625,-27,0,1,0,2010-12-20T01:36:00+00:00,44704899,,44704899,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773408,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,-30,0,1,0,2010-12-20T01:36:00+00:00,44704886,,44704886,,2949.2116212506276,83.64096338984898,1,target_only,retained
10773408,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-31,0,1,0,2010-12-20T01:36:00+00:00,44704941,,44704941,,239.1390548251239,334.6858998011148,1,target_only,retained
10773408,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-28,0,1,0,2010-12-20T01:36:00+00:00,44704932,,44704932,,3766.289765050804,63.653114690391966,1,target_only,retained
10773408,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,0,1,0,2010-12-20T01:36:00+00:00,44704883,,44704883,,1772.7808688550958,17.454985488509784,1,target_only,retained
10773408,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0,2010-12-20T01:36:00+00:00,44704914,,44704914,,1895.44242336512,15.319728886573467,1,target_only,retained
10773408,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-13,0,1,0,2010-12-20T01:36:00+00:00,44704907,,44704907,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773408,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0,2010-12-20T01:36:00+00:00,44704898,,44704898,,3783.428509497569,74.11498857259771,1,target_only,retained
10773408,W4AEE,EM65nv,35.895999908447266,-86.875,-27,0,1,0,2010-12-20T01:36:00+00:00,44704916,,44704916,,3019.060889382987,84.79511835504587,1,target_only,retained
10773408,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-14,0,1,0,2010-12-20T01:36:00+00:00,44704940,,44704940,,1600.9361425759553,61.45084551383679,1,target_only,retained
10773408,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,-24,0,1,0,2010-12-20T01:36:00+00:00,44704950,,44704950,,3470.430875264796,84.38623785188777,1,target_only,retained
10773408,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0,2010-12-20T01:36:00+00:00,44704959,,44704959,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773408,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0,2010-12-20T01:36:00+00:00,44704915,,44704915,,21.220895672290474,9.891417075466627,1,target_only,retained
10773408,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-25,0,1,0,2010-12-20T01:36:00+00:00,44704874,,44704874,,3868.801198257178,71.85610435355132,1,target_only,retained
10773414,K5XL,EM12kp,32.645999908447266,-97.125,-24,0,1,0,2010-12-20T01:48:00+00:00,44705895,,44705895,,2247.903620764889,99.51806951570562,1,target_only,retained
10773414,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-19,0,1,0,2010-12-20T01:48:00+00:00,44706005,,44706005,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773414,N3ICK,EM60qj,30.395999908447266,-86.625,-26,0,1,0,2010-12-20T01:48:00+00:00,44705943,,44705943,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773414,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-35,0,1,0,2010-12-20T01:48:00+00:00,44706047,,44706047,,239.1390548251239,334.6858998011148,1,target_only,retained
10773414,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-27,0,1,0,2010-12-20T01:48:00+00:00,44705954,,44705954,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773414,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-20,0,1,0,2010-12-20T01:48:00+00:00,44706044,,44706044,,706.7133373969997,149.90765362125822,1,target_only,retained
10773414,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-32,0,1,0,2010-12-20T01:48:00+00:00,44705906,,44705906,,3766.289765050804,63.653114690391966,1,target_only,retained
10773414,VE6OG,DO33,53.479000091552734,-113.04199981689453,-25,0,1,0,2010-12-20T01:48:00+00:00,44705960,,44705960,,1772.7808688550958,17.454985488509784,1,target_only,retained
10773414,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0,2010-12-20T01:48:00+00:00,44705999,,44705999,,1895.44242336512,15.319728886573467,1,target_only,retained
10773414,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-19,0,1,0,2010-12-20T01:48:00+00:00,44705928,,44705928,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773414,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0,2010-12-20T01:48:00+00:00,44705885,,44705885,,3783.428509497569,74.11498857259771,1,target_only,retained
10773414,W4AEE,EM65nv,35.895999908447266,-86.875,-31,0,1,0,2010-12-20T01:48:00+00:00,44705900,,44705900,,3019.060889382987,84.79511835504587,1,target_only,retained
10773414,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,-22,0,1,0,2010-12-20T01:48:00+00:00,44706031,,44706031,,3470.430875264796,84.38623785188777,1,target_only,retained
10773414,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-30,0,1,0,2010-12-20T01:48:00+00:00,44705968,,44705968,,2412.8365986745166,97.73702526551877,1,target_only,retained
10773414,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0,2010-12-20T01:48:00+00:00,44705997,,44705997,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773414,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-22,0,1,0,2010-12-20T01:48:00+00:00,44706017,,44706017,,3868.801198257178,71.85610435355132,1,target_only,retained
10773418,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-21,0,1,0,2010-12-20T01:56:00+00:00,44706574,,44706574,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773418,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-23,0,1,0,2010-12-20T01:56:00+00:00,44706651,,44706651,,706.7133373969997,149.90765362125822,1,target_only,retained
10773418,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-16,0,1,0,2010-12-20T01:56:00+00:00,44706577,,44706577,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773418,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-26,0,1,0,2010-12-20T01:56:00+00:00,44706631,,44706631,,2412.8365986745166,97.73702526551877,1,target_only,retained
10773418,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-22,0,1,0,2010-12-20T01:56:00+00:00,44706621,,44706621,,3868.801198257178,71.85610435355132,1,target_only,retained
10773422,K5XL,EM12kp,32.645999908447266,-97.125,-23,0,1,0,2010-12-20T02:04:00+00:00,44707102,,44707102,,2247.903620764889,99.51806951570562,1,target_only,retained
10773422,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-32,0,1,0,2010-12-20T02:04:00+00:00,44707144,,44707144,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773422,N3ICK,EM60qj,30.395999908447266,-86.625,-26,0,1,0,2010-12-20T02:04:00+00:00,44707075,,44707075,,3257.2837355270535,95.53550482630259,1,target_only,retained
10773422,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-33,0,1,0,2010-12-20T02:04:00+00:00,44707112,,44707112,,1031.520741270318,354.60143108770484,1,target_only,retained
10773422,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-30,0,1,0,2010-12-20T02:04:00+00:00,44707122,,44707122,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773422,W1BW,FN42hl,42.479000091552734,-71.375,-28,0,1,0,2010-12-20T02:04:00+00:00,44707163,,44707163,,4159.944934596613,67.64221530666272,1,target_only,retained
10773422,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-25,0,1,0,2010-12-20T02:04:00+00:00,44707224,,44707224,,2412.8365986745166,97.73702526551877,1,target_only,retained
10773422,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0,2010-12-20T02:04:00+00:00,44707188,,44707188,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773422,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-31,0,1,0,2010-12-20T02:04:00+00:00,44707135,,44707135,,3868.801198257178,71.85610435355132,1,target_only,retained
10773426,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-21,0,1,0,2010-12-20T02:12:00+00:00,44707896,,44707896,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773426,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-37,0,1,0,2010-12-20T02:12:00+00:00,44707826,,44707826,,1031.520741270318,354.60143108770484,1,target_only,retained
10773426,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-31,0,1,0,2010-12-20T02:12:00+00:00,44707870,,44707870,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773426,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0,2010-12-20T02:12:00+00:00,44707872,,44707872,,3783.428509497569,74.11498857259771,1,target_only,retained
10773426,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0,2010-12-20T02:12:00+00:00,44707912,,44707912,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773426,WB4KLJ,FM18ku,38.854000091552734,-77.125,-35,0,1,0,2010-12-20T02:12:00+00:00,44707791,,44707791,,3771.314805742157,75.30940068826384,1,target_only,retained
10773432,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-26,0,1,0,2010-12-20T02:24:00+00:00,44708724,,44708724,,1021.6749116790896,354.8968349516089,1,target_only,retained
10773432,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-28,0,1,0,2010-12-20T02:24:00+00:00,44708770,,44708770,,706.7133373969997,149.90765362125822,1,target_only,retained
10773432,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-34,0,1,0,2010-12-20T02:24:00+00:00,44708721,,44708721,,1228.3578466141669,351.33573020183013,1,target_only,retained
10773432,WA7HL,DM51bj,31.395999908447266,-109.875,-14,0,1,0,2010-12-20T02:24:00+00:00,44708735,,44708735,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773432,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0,2010-12-20T02:24:00+00:00,44708692,,44708692,,3771.314805742157,75.30940068826384,1,target_only,retained
10773436,K5XL,EM12kp,32.645999908447266,-97.125,0,-23,0,1,2010-12-20T02:32:00+00:00,,44709198,,44709198,2247.903620764889,99.51806951570562,0,reference_only,excluded_target_inactive
10773436,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,0,-20,0,1,2010-12-20T02:32:00+00:00,,44709206,,44709206,1021.6749116790896,354.8968349516089,0,reference_only,excluded_target_inactive
10773436,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-29,0,1,2010-12-20T02:32:00+00:00,,44709287,,44709287,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773436,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-22,0,1,2010-12-20T02:32:00+00:00,,44709221,,44709221,1031.520741270318,354.60143108770484,0,reference_only,excluded_target_inactive
10773436,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-23,0,1,2010-12-20T02:32:00+00:00,,44709296,,44709296,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773436,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-23,0,1,2010-12-20T02:32:00+00:00,,44709311,,44709311,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10773436,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-31,0,1,2010-12-20T02:32:00+00:00,,44709270,,44709270,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10773436,WA7HL,DM51bj,31.395999908447266,-109.875,0,-1,0,1,2010-12-20T02:32:00+00:00,,44709288,,44709288,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773436,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-29,0,1,2010-12-20T02:32:00+00:00,,44709237,,44709237,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10773437,K5XL,EM12kp,32.645999908447266,-97.125,0,-27,0,1,2010-12-20T02:34:00+00:00,,44709322,,44709322,2247.903620764889,99.51806951570562,0,reference_only,excluded_target_inactive
10773437,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-26,0,1,2010-12-20T02:34:00+00:00,,44709442,,44709442,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10773437,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-25,0,1,2010-12-20T02:34:00+00:00,,44709562,,44709562,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773437,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-25,0,1,2010-12-20T02:34:00+00:00,,44709433,,44709433,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10773437,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-27,0,1,2010-12-20T02:34:00+00:00,,44709394,,44709394,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773437,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-21,0,1,2010-12-20T02:34:00+00:00,,44709461,,44709461,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10773437,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-29,0,1,2010-12-20T02:34:00+00:00,,44709336,,44709336,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10773437,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-27,0,1,2010-12-20T02:34:00+00:00,,44709459,,44709459,1228.3578466141669,351.33573020183013,0,reference_only,excluded_target_inactive
