time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773359,2010-12-19T23:58:00+00:00,VE6PDQ,DO34ir,target_only,44696930,,44696930,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773359,2010-12-19T23:58:00+00:00,W4AEE,EM65nv,target_only,44696864,,44696864,,-26,,37,,-33,,,3019.060889382987,84.79511835504587
10773359,2010-12-19T23:58:00+00:00,WA8KNE,EM90gg,target_only,44696915,,44696915,,-23,,37,,-30,,,3711.8062179522967,92.0932126996066
10773359,2010-12-19T23:58:00+00:00,WB6RQN,CM98mq,target_only,44696771,,44696771,,-21,,37,,-28,,,21.220895672290474,9.891417075466627
10773365,2010-12-20T00:10:00+00:00,K5ARH,EM30xe,target_only,44697821,,44697821,,-22,,37,,-29,,,2800.7262151297605,100.46337777479819
10773365,2010-12-20T00:10:00+00:00,K7JSB,CN85nu,target_only,44697758,,44697758,,1,,37,,-6,,,832.1274503101587,349.9229674830608
10773365,2010-12-20T00:10:00+00:00,K9PAW,EN61ar,target_only,44697742,,44697742,,-29,,37,,-36,,,2815.166025867771,72.09608471873557
10773365,2010-12-20T00:10:00+00:00,KC2STA,FN32bv,target_only,44697769,,44697769,,-22,,37,,-29,,,3950.6377529736365,67.49795311250041
10773365,2010-12-20T00:10:00+00:00,N6RZR,CN80vk,target_only,44697877,,44697877,,-11,,37,,-18,,,239.1390548251239,334.6858998011148
10773365,2010-12-20T00:10:00+00:00,N7DV,DN13un,target_only,44697795,,44697795,,-2,,37,,-9,,,687.4059921312758,33.52457701121111
10773365,2010-12-20T00:10:00+00:00,N8GCA,DM41lu,target_only,44697800,,44697800,,-11,,37,,-18,,,1167.1710080862697,126.26770791496494
10773365,2010-12-20T00:10:00+00:00,NZ0C,DM12jw,target_only,44697882,,44697882,,0,,37,,-7,,,706.7133373969997,149.90765362125822
10773365,2010-12-20T00:10:00+00:00,VE3DMU,FN25cg,target_only,44697846,,44697846,,-17,,37,,-24,,,3766.289765050804,63.653114690391966
10773365,2010-12-20T00:10:00+00:00,VE3NFK,FN14tk,target_only,44697792,,44697792,,-25,,37,,-32,,,3728.94445135744,65.21584259029527
10773365,2010-12-20T00:10:00+00:00,VE6OG,DO33,target_only,44697743,,44697743,,-12,,37,,-19,,,1772.7808688550958,17.454985488509784
10773365,2010-12-20T00:10:00+00:00,VE6PDQ,DO34ir,target_only,44697734,,44697734,,-16,,37,,-23,,,1895.44242336512,15.319728886573467
10773365,2010-12-20T00:10:00+00:00,W1BW,FN42hl,target_only,44697767,,44697767,,-27,,37,,-34,,,4159.944934596613,67.64221530666272
10773365,2010-12-20T00:10:00+00:00,W6II,CN85nm,target_only,44697894,,44697894,,-9,,37,,-16,,,795.8553230886708,349.3974944466846
10773365,2010-12-20T00:10:00+00:00,W6YQ,DN84ic,target_only,44697867,,44697867,,-23,,37,,-30,,,1600.9361425759553,61.45084551383679
10773365,2010-12-20T00:10:00+00:00,WA8KNE,EM90gg,target_only,44697778,,44697778,,-21,,37,,-28,,,3711.8062179522967,92.0932126996066
10773366,2010-12-20T00:12:00+00:00,KZ3X,FN10wh,target_only,44697864,,44697864,,-24,,37,,-31,,,3819.239490387488,72.47055375854376
10773371,2010-12-20T00:22:00+00:00,K5ARH,EM30xe,joint,44698843,44698845,44698843,44698845,-20,-23,37,33,-27,-26,-1,2800.7262151297605,100.46337777479819
10773371,2010-12-20T00:22:00+00:00,K7JSB,CN85nu,joint,44698944,44698950,44698944,44698950,-2,-2,37,33,-9,-5,-4,832.1274503101587,349.9229674830608
10773371,2010-12-20T00:22:00+00:00,KI4NGF,EM56gb,joint,44698946,44698962,44698946,44698962,-28,-26,37,33,-35,-29,-6,2790.1059939574625,85.69589878475242
10773371,2010-12-20T00:22:00+00:00,N8GCA,DM41lu,joint,44698862,44698867,44698862,44698867,-15,-15,37,33,-22,-18,-4,1167.1710080862697,126.26770791496494
10773371,2010-12-20T00:22:00+00:00,NW0Q,EM38tv,joint,44698826,44698827,44698826,44698827,-25,-19,37,33,-32,-22,-10,2474.280039001323,79.94271542396783
10773371,2010-12-20T00:22:00+00:00,NZ0C,DM12jw,joint,44698942,44698943,44698942,44698943,5,4,37,33,-2,1,-3,706.7133373969997,149.90765362125822
10773371,2010-12-20T00:22:00+00:00,VE3DMU,FN25cg,joint,44698908,44698912,44698908,44698912,-23,-21,37,33,-30,-24,-6,3766.289765050804,63.653114690391966
10773371,2010-12-20T00:22:00+00:00,VE6OG,DO33,joint,44698895,44698897,44698895,44698897,-11,-19,37,33,-18,-22,4,1772.7808688550958,17.454985488509784
10773371,2010-12-20T00:22:00+00:00,VE6PDQ,DO34ir,joint,44698904,44698905,44698904,44698905,-13,-15,37,33,-20,-18,-2,1895.44242336512,15.319728886573467
10773371,2010-12-20T00:22:00+00:00,W1BW,FN42hl,joint,44698874,44698877,44698874,44698877,-24,-25,37,33,-31,-28,-3,4159.944934596613,67.64221530666272
10773371,2010-12-20T00:22:00+00:00,W6II,CN85nm,joint,44698886,44698891,44698886,44698891,-9,-21,37,33,-16,-24,8,795.8553230886708,349.3974944466846
10773371,2010-12-20T00:22:00+00:00,WF2O,FN20gn,joint,44698917,44698920,44698917,44698920,-21,-20,37,33,-28,-23,-5,3868.801198257178,71.85610435355132
10773377,2010-12-20T00:34:00+00:00,K5ARH,EM30xe,target_only,44699774,,44699774,,-23,,37,,-30,,,2800.7262151297605,100.46337777479819
10773377,2010-12-20T00:34:00+00:00,K7JSB,CN85nu,target_only,44699667,,44699667,,0,,37,,-7,,,832.1274503101587,349.9229674830608
10773377,2010-12-20T00:34:00+00:00,K9PAW,EN61ar,target_only,44699701,,44699701,,-26,,37,,-33,,,2815.166025867771,72.09608471873557
10773377,2010-12-20T00:34:00+00:00,KI4NGF,EM56gb,target_only,44699735,,44699735,,-12,,37,,-19,,,2790.1059939574625,85.69589878475242
10773377,2010-12-20T00:34:00+00:00,N3ICK,EM60qj,target_only,44699723,,44699723,,-20,,37,,-27,,,3257.2837355270535,95.53550482630259
10773377,2010-12-20T00:34:00+00:00,N6RZR,CN80vk,target_only,44699788,,44699788,,-18,,37,,-25,,,239.1390548251239,334.6858998011148
10773377,2010-12-20T00:34:00+00:00,N8GCA,DM41lu,target_only,44699771,,44699771,,-12,,37,,-19,,,1167.1710080862697,126.26770791496494
10773377,2010-12-20T00:34:00+00:00,NZ0C,DM12jw,target_only,44699782,,44699782,,6,,37,,-1,,,706.7133373969997,149.90765362125822
10773377,2010-12-20T00:34:00+00:00,VE6OG,DO33,target_only,44699626,,44699626,,-11,,37,,-18,,,1772.7808688550958,17.454985488509784
10773377,2010-12-20T00:34:00+00:00,VE6PDQ,DO34ir,target_only,44699745,,44699745,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773377,2010-12-20T00:34:00+00:00,W1BW,FN42hl,target_only,44699649,,44699649,,-25,,37,,-32,,,4159.944934596613,67.64221530666272
10773377,2010-12-20T00:34:00+00:00,W6II,CN85nm,target_only,44699676,,44699676,,-3,,37,,-10,,,795.8553230886708,349.3974944466846
10773377,2010-12-20T00:34:00+00:00,WA8KNE,EM90gg,target_only,44699670,,44699670,,-17,,37,,-24,,,3711.8062179522967,92.0932126996066
10773383,2010-12-20T00:46:00+00:00,K5ARH,EM30xe,target_only,44700787,,44700787,,-13,,37,,-20,,,2800.7262151297605,100.46337777479819
10773383,2010-12-20T00:46:00+00:00,K9PAW,EN61ar,target_only,44700664,,44700664,,-25,,37,,-32,,,2815.166025867771,72.09608471873557
10773383,2010-12-20T00:46:00+00:00,KE7A,EM12kx,target_only,44700694,,44700694,,-17,,37,,-24,,,2233.3507450383086,98.62918880243903
10773383,2010-12-20T00:46:00+00:00,N0GSZ,EM10ch,target_only,44700673,,44700673,,-13,,37,,-20,,,2307.238082709855,106.2127973921572
10773383,2010-12-20T00:46:00+00:00,N3ICK,EM60qj,target_only,44700602,,44700602,,-20,,37,,-27,,,3257.2837355270535,95.53550482630259
10773383,2010-12-20T00:46:00+00:00,N4AU,EM62vp,target_only,44700802,,44700802,,-8,,37,,-15,,,3193.4984537275177,90.98821664453774
10773383,2010-12-20T00:46:00+00:00,N6RZR,CN80vk,target_only,44700798,,44700798,,-19,,37,,-26,,,239.1390548251239,334.6858998011148
10773383,2010-12-20T00:46:00+00:00,N7YET,DN35,target_only,44700747,,44700747,,-3,,37,,-10,,,1016.1965192633091,37.67605720218762
10773383,2010-12-20T00:46:00+00:00,N8GCA,DM41lu,target_only,44700658,,44700658,,-1,,37,,-8,,,1167.1710080862697,126.26770791496494
10773383,2010-12-20T00:46:00+00:00,VE3DMU,FN25cg,target_only,44700708,,44700708,,-19,,37,,-26,,,3766.289765050804,63.653114690391966
10773383,2010-12-20T00:46:00+00:00,VE6OG,DO33,target_only,44700684,,44700684,,-14,,37,,-21,,,1772.7808688550958,17.454985488509784
10773383,2010-12-20T00:46:00+00:00,VE7THZ,DN09fu,target_only,44700811,,44700811,,-4,,37,,-11,,,1267.7828666920145,4.760210151164622
10773383,2010-12-20T00:46:00+00:00,VE7VI,CN89fj,target_only,44700778,,44700778,,-2,,37,,-9,,,1228.3578466141669,351.33573020183013
10773383,2010-12-20T00:46:00+00:00,WA7HL,DM51bj,target_only,44700751,,44700751,,-1,,37,,-8,,,1283.6705048627289,124.61574204390699
10773383,2010-12-20T00:46:00+00:00,WA8KNE,EM90gg,target_only,44700762,,44700762,,-19,,37,,-26,,,3711.8062179522967,92.0932126996066
10773383,2010-12-20T00:46:00+00:00,WB6RQN,CM98mq,target_only,44700616,,44700616,,-26,,37,,-33,,,21.220895672290474,9.891417075466627
10773383,2010-12-20T00:46:00+00:00,WD6DBM,CM97ai,target_only,44700732,,44700732,,-27,,37,,-34,,,152.63653853348885,213.69610487045733
10773388,2010-12-20T00:56:00+00:00,K5ARH,EM30xe,target_only,44701572,,44701572,,-19,,37,,-26,,,2800.7262151297605,100.46337777479819
10773388,2010-12-20T00:56:00+00:00,K5XL,EM12kp,target_only,44701522,,44701522,,-19,,37,,-26,,,2247.903620764889,99.51806951570562
10773388,2010-12-20T00:56:00+00:00,N3ICK,EM60qj,target_only,44701472,,44701472,,-22,,37,,-29,,,3257.2837355270535,95.53550482630259
10773388,2010-12-20T00:56:00+00:00,N6RZR,CN80vk,target_only,44701583,,44701583,,-20,,37,,-27,,,239.1390548251239,334.6858998011148
10773388,2010-12-20T00:56:00+00:00,N8GCA,DM41lu,target_only,44701599,,44701599,,-18,,37,,-25,,,1167.1710080862697,126.26770791496494
10773388,2010-12-20T00:56:00+00:00,NZ0C,DM12jw,target_only,44701481,,44701481,,-18,,37,,-25,,,706.7133373969997,149.90765362125822
10773388,2010-12-20T00:56:00+00:00,VE3DMU,FN25cg,target_only,44701548,,44701548,,-17,,37,,-24,,,3766.289765050804,63.653114690391966
10773388,2010-12-20T00:56:00+00:00,VE3NFK,FN14tk,target_only,44701556,,44701556,,-24,,37,,-31,,,3728.94445135744,65.21584259029527
10773388,2010-12-20T00:56:00+00:00,VE6OG,DO33,target_only,44701594,,44701594,,-15,,37,,-22,,,1772.7808688550958,17.454985488509784
10773388,2010-12-20T00:56:00+00:00,VE6PDQ,DO34ir,target_only,44701527,,44701527,,-16,,37,,-23,,,1895.44242336512,15.319728886573467
10773388,2010-12-20T00:56:00+00:00,VE7VI,CN89fj,target_only,44701463,,44701463,,-16,,37,,-23,,,1228.3578466141669,351.33573020183013
10773388,2010-12-20T00:56:00+00:00,W1BW,FN42hl,target_only,44701551,,44701551,,-24,,37,,-31,,,4159.944934596613,67.64221530666272
10773388,2010-12-20T00:56:00+00:00,W3GXT,FM19ol,target_only,44701436,,44701436,,-27,,37,,-34,,,3783.428509497569,74.11498857259771
10773388,2010-12-20T00:56:00+00:00,WA7HL,DM51bj,target_only,44701607,,44701607,,-24,,37,,-31,,,1283.6705048627289,124.61574204390699
10773388,2010-12-20T00:56:00+00:00,WA8KNE,EM90gg,target_only,44701578,,44701578,,-26,,37,,-33,,,3711.8062179522967,92.0932126996066
10773388,2010-12-20T00:56:00+00:00,WF2O,FN20gn,target_only,44701536,,44701536,,-20,,37,,-27,,,3868.801198257178,71.85610435355132
10773393,2010-12-20T01:06:00+00:00,K1JT,FN20qi,target_only,44702440,,44702440,,-27,,37,,-34,,,3942.5830534158813,71.9803682253104
10773393,2010-12-20T01:06:00+00:00,K5ARH,EM30xe,target_only,44702520,,44702520,,-19,,37,,-26,,,2800.7262151297605,100.46337777479819
10773393,2010-12-20T01:06:00+00:00,K6HVI,CN87vp,joint,44702390,44702398,44702390,44702398,-19,-11,37,33,-26,-14,-12,1021.6749116790896,354.8968349516089
10773393,2010-12-20T01:06:00+00:00,KC2QII,EM92,target_only,44702542,,44702542,,-26,,37,,-33,,,3649.8905960004417,88.12661736547109
10773393,2010-12-20T01:06:00+00:00,KE7A,EM12kx,target_only,44702551,,44702551,,-22,,37,,-29,,,2233.3507450383086,98.62918880243903
10773393,2010-12-20T01:06:00+00:00,N0GSZ,EM10ch,target_only,44702464,,44702464,,-18,,37,,-25,,,2307.238082709855,106.2127973921572
10773393,2010-12-20T01:06:00+00:00,N4AU,EM62vp,joint,44702562,44702564,44702562,44702564,-17,-13,37,33,-24,-16,-8,3193.4984537275177,90.98821664453774
10773393,2010-12-20T01:06:00+00:00,N6RZR,CN80vk,target_only,44702584,,44702584,,-15,,37,,-22,,,239.1390548251239,334.6858998011148
10773393,2010-12-20T01:06:00+00:00,NZ0C,DM12jw,joint,44702480,44702487,44702480,44702487,-11,-9,37,33,-18,-12,-6,706.7133373969997,149.90765362125822
10773393,2010-12-20T01:06:00+00:00,VE3DMU,FN25cg,target_only,44702425,,44702425,,-20,,37,,-27,,,3766.289765050804,63.653114690391966
10773393,2010-12-20T01:06:00+00:00,VE6OG,DO33,joint,44702519,44702533,44702519,44702533,-15,-10,37,33,-22,-13,-9,1772.7808688550958,17.454985488509784
10773393,2010-12-20T01:06:00+00:00,VE7THZ,DN09fu,joint,44702525,44702535,44702525,44702535,-13,-9,37,33,-20,-12,-8,1267.7828666920145,4.760210151164622
10773393,2010-12-20T01:06:00+00:00,W6II,CN85nm,reference_only,,44702394,,44702394,,-26,,33,,-29,,795.8553230886708,349.3974944466846
10773393,2010-12-20T01:06:00+00:00,W6YQ,DN84ic,joint,44702482,44702486,44702482,44702486,-15,-9,37,33,-22,-12,-10,1600.9361425759553,61.45084551383679
10773393,2010-12-20T01:06:00+00:00,WF2O,FN20gn,target_only,44702471,,44702471,,-18,,37,,-25,,,3868.801198257178,71.85610435355132
10773397,2010-12-20T01:14:00+00:00,K5ARH,EM30xe,target_only,44703143,,44703143,,-26,,37,,-33,,,2800.7262151297605,100.46337777479819
10773397,2010-12-20T01:14:00+00:00,K6HVI,CN87vp,target_only,44703173,,44703173,,-17,,37,,-24,,,1021.6749116790896,354.8968349516089
10773397,2010-12-20T01:14:00+00:00,N6RZR,CN80vk,target_only,44703200,,44703200,,-23,,37,,-30,,,239.1390548251239,334.6858998011148
10773397,2010-12-20T01:14:00+00:00,VE3DMU,FN25cg,target_only,44703158,,44703158,,-18,,37,,-25,,,3766.289765050804,63.653114690391966
10773397,2010-12-20T01:14:00+00:00,VE6OG,DO33,target_only,44703118,,44703118,,-8,,37,,-15,,,1772.7808688550958,17.454985488509784
10773397,2010-12-20T01:14:00+00:00,VE7VI,CN89fj,target_only,44703070,,44703070,,-18,,37,,-25,,,1228.3578466141669,351.33573020183013
10773397,2010-12-20T01:14:00+00:00,W3GXT,FM19ol,target_only,44703169,,44703169,,-25,,37,,-32,,,3783.428509497569,74.11498857259771
10773397,2010-12-20T01:14:00+00:00,WA5M,EM22jp,target_only,44703107,,44703107,,-20,,37,,-27,,,2412.8365986745166,97.73702526551877
10773397,2010-12-20T01:14:00+00:00,WA8KNE,EM90gg,target_only,44703179,,44703179,,-19,,37,,-26,,,3711.8062179522967,92.0932126996066
10773397,2010-12-20T01:14:00+00:00,WF2O,FN20gn,target_only,44703098,,44703098,,-22,,37,,-29,,,3868.801198257178,71.85610435355132
10773402,2010-12-20T01:24:00+00:00,K6HVI,CN87vp,target_only,44703989,,44703989,,-11,,37,,-18,,,1021.6749116790896,354.8968349516089
10773402,2010-12-20T01:24:00+00:00,N0GSZ,EM10ch,target_only,44703900,,44703900,,-20,,37,,-27,,,2307.238082709855,106.2127973921572
10773402,2010-12-20T01:24:00+00:00,N4AU,EM62vp,target_only,44703993,,44703993,,-6,,37,,-13,,,3193.4984537275177,90.98821664453774
10773402,2010-12-20T01:24:00+00:00,N4PJX,EM66gn,target_only,44704000,,44704000,,-30,,37,,-37,,,2949.2116212506276,83.64096338984898
10773402,2010-12-20T01:24:00+00:00,N7YET,DN35,target_only,44703936,,44703936,,-4,,37,,-11,,,1016.1965192633091,37.67605720218762
10773402,2010-12-20T01:24:00+00:00,NZ0C,DM12jw,target_only,44704034,,44704034,,-13,,37,,-20,,,706.7133373969997,149.90765362125822
10773402,2010-12-20T01:24:00+00:00,VE3DMU,FN25cg,target_only,44703914,,44703914,,-16,,37,,-23,,,3766.289765050804,63.653114690391966
10773402,2010-12-20T01:24:00+00:00,VE6OG,DO33,target_only,44703937,,44703937,,-13,,37,,-20,,,1772.7808688550958,17.454985488509784
10773402,2010-12-20T01:24:00+00:00,W6YQ,DN84ic,target_only,44703986,,44703986,,-11,,37,,-18,,,1600.9361425759553,61.45084551383679
10773402,2010-12-20T01:24:00+00:00,WA5M,EM22jp,target_only,44703953,,44703953,,-22,,37,,-29,,,2412.8365986745166,97.73702526551877
10773402,2010-12-20T01:24:00+00:00,WA8KNE,EM90gg,target_only,44703968,,44703968,,-20,,37,,-27,,,3711.8062179522967,92.0932126996066
10773402,2010-12-20T01:24:00+00:00,WB6RQN,CM98mq,target_only,44703922,,44703922,,-28,,37,,-35,,,21.220895672290474,9.891417075466627
10773402,2010-12-20T01:24:00+00:00,WF2O,FN20gn,target_only,44703942,,44703942,,-19,,37,,-26,,,3868.801198257178,71.85610435355132
10773408,2010-12-20T01:36:00+00:00,K5ARH,EM30xe,target_only,44704942,,44704942,,-28,,37,,-35,,,2800.7262151297605,100.46337777479819
10773408,2010-12-20T01:36:00+00:00,K5XL,EM12kp,target_only,44704896,,44704896,,-20,,37,,-27,,,2247.903620764889,99.51806951570562
10773408,2010-12-20T01:36:00+00:00,K6HVI,CN87vp,target_only,44704956,,44704956,,-10,,37,,-17,,,1021.6749116790896,354.8968349516089
10773408,2010-12-20T01:36:00+00:00,N3ICK,EM60qj,target_only,44704899,,44704899,,-20,,37,,-27,,,3257.2837355270535,95.53550482630259
10773408,2010-12-20T01:36:00+00:00,N4PJX,EM66gn,target_only,44704886,,44704886,,-23,,37,,-30,,,2949.2116212506276,83.64096338984898
10773408,2010-12-20T01:36:00+00:00,N6RZR,CN80vk,target_only,44704941,,44704941,,-24,,37,,-31,,,239.1390548251239,334.6858998011148
10773408,2010-12-20T01:36:00+00:00,VE3DMU,FN25cg,target_only,44704932,,44704932,,-21,,37,,-28,,,3766.289765050804,63.653114690391966
10773408,2010-12-20T01:36:00+00:00,VE6OG,DO33,target_only,44704883,,44704883,,-11,,37,,-18,,,1772.7808688550958,17.454985488509784
10773408,2010-12-20T01:36:00+00:00,VE6PDQ,DO34ir,target_only,44704914,,44704914,,-12,,37,,-19,,,1895.44242336512,15.319728886573467
10773408,2010-12-20T01:36:00+00:00,VE7VI,CN89fj,target_only,44704907,,44704907,,-6,,37,,-13,,,1228.3578466141669,351.33573020183013
10773408,2010-12-20T01:36:00+00:00,W3GXT,FM19ol,target_only,44704898,,44704898,,-28,,37,,-35,,,3783.428509497569,74.11498857259771
10773408,2010-12-20T01:36:00+00:00,W4AEE,EM65nv,target_only,44704916,,44704916,,-20,,37,,-27,,,3019.060889382987,84.79511835504587
10773408,2010-12-20T01:36:00+00:00,W6YQ,DN84ic,target_only,44704940,,44704940,,-7,,37,,-14,,,1600.9361425759553,61.45084551383679
10773408,2010-12-20T01:36:00+00:00,WA4DAW,EM84xv,target_only,44704950,,44704950,,-17,,37,,-24,,,3470.430875264796,84.38623785188777
10773408,2010-12-20T01:36:00+00:00,WA8KNE,EM90gg,target_only,44704959,,44704959,,-21,,37,,-28,,,3711.8062179522967,92.0932126996066
10773408,2010-12-20T01:36:00+00:00,WB6RQN,CM98mq,target_only,44704915,,44704915,,-27,,37,,-34,,,21.220895672290474,9.891417075466627
10773408,2010-12-20T01:36:00+00:00,WF2O,FN20gn,target_only,44704874,,44704874,,-18,,37,,-25,,,3868.801198257178,71.85610435355132
10773414,2010-12-20T01:48:00+00:00,K5XL,EM12kp,target_only,44705895,,44705895,,-17,,37,,-24,,,2247.903620764889,99.51806951570562
10773414,2010-12-20T01:48:00+00:00,K6HVI,CN87vp,target_only,44706005,,44706005,,-12,,37,,-19,,,1021.6749116790896,354.8968349516089
10773414,2010-12-20T01:48:00+00:00,N3ICK,EM60qj,target_only,44705943,,44705943,,-19,,37,,-26,,,3257.2837355270535,95.53550482630259
10773414,2010-12-20T01:48:00+00:00,N6RZR,CN80vk,target_only,44706047,,44706047,,-28,,37,,-35,,,239.1390548251239,334.6858998011148
10773414,2010-12-20T01:48:00+00:00,N8GCA,DM41lu,target_only,44705954,,44705954,,-20,,37,,-27,,,1167.1710080862697,126.26770791496494
10773414,2010-12-20T01:48:00+00:00,NZ0C,DM12jw,target_only,44706044,,44706044,,-13,,37,,-20,,,706.7133373969997,149.90765362125822
10773414,2010-12-20T01:48:00+00:00,VE3DMU,FN25cg,target_only,44705906,,44705906,,-25,,37,,-32,,,3766.289765050804,63.653114690391966
10773414,2010-12-20T01:48:00+00:00,VE6OG,DO33,target_only,44705960,,44705960,,-18,,37,,-25,,,1772.7808688550958,17.454985488509784
10773414,2010-12-20T01:48:00+00:00,VE6PDQ,DO34ir,target_only,44705999,,44705999,,-24,,37,,-31,,,1895.44242336512,15.319728886573467
10773414,2010-12-20T01:48:00+00:00,VE7VI,CN89fj,target_only,44705928,,44705928,,-12,,37,,-19,,,1228.3578466141669,351.33573020183013
10773414,2010-12-20T01:48:00+00:00,W3GXT,FM19ol,target_only,44705885,,44705885,,-27,,37,,-34,,,3783.428509497569,74.11498857259771
10773414,2010-12-20T01:48:00+00:00,W4AEE,EM65nv,target_only,44705900,,44705900,,-24,,37,,-31,,,3019.060889382987,84.79511835504587
10773414,2010-12-20T01:48:00+00:00,WA4DAW,EM84xv,target_only,44706031,,44706031,,-15,,37,,-22,,,3470.430875264796,84.38623785188777
10773414,2010-12-20T01:48:00+00:00,WA5M,EM22jp,target_only,44705968,,44705968,,-23,,37,,-30,,,2412.8365986745166,97.73702526551877
10773414,2010-12-20T01:48:00+00:00,WA8KNE,EM90gg,target_only,44705997,,44705997,,-22,,37,,-29,,,3711.8062179522967,92.0932126996066
10773414,2010-12-20T01:48:00+00:00,WF2O,FN20gn,target_only,44706017,,44706017,,-15,,37,,-22,,,3868.801198257178,71.85610435355132
10773418,2010-12-20T01:56:00+00:00,K6HVI,CN87vp,target_only,44706574,,44706574,,-14,,37,,-21,,,1021.6749116790896,354.8968349516089
10773418,2010-12-20T01:56:00+00:00,NZ0C,DM12jw,target_only,44706651,,44706651,,-16,,37,,-23,,,706.7133373969997,149.90765362125822
10773418,2010-12-20T01:56:00+00:00,VE7VI,CN89fj,target_only,44706577,,44706577,,-9,,37,,-16,,,1228.3578466141669,351.33573020183013
10773418,2010-12-20T01:56:00+00:00,WA5M,EM22jp,target_only,44706631,,44706631,,-19,,37,,-26,,,2412.8365986745166,97.73702526551877
10773418,2010-12-20T01:56:00+00:00,WF2O,FN20gn,target_only,44706621,,44706621,,-15,,37,,-22,,,3868.801198257178,71.85610435355132
10773422,2010-12-20T02:04:00+00:00,K5XL,EM12kp,target_only,44707102,,44707102,,-16,,37,,-23,,,2247.903620764889,99.51806951570562
10773422,2010-12-20T02:04:00+00:00,N2MCS,FN13ua,target_only,44707144,,44707144,,-25,,37,,-32,,,3754.0728630746466,67.74292148409691
10773422,2010-12-20T02:04:00+00:00,N3ICK,EM60qj,target_only,44707075,,44707075,,-19,,37,,-26,,,3257.2837355270535,95.53550482630259
10773422,2010-12-20T02:04:00+00:00,N7NB,CN87ur,target_only,44707112,,44707112,,-26,,37,,-33,,,1031.520741270318,354.60143108770484
10773422,2010-12-20T02:04:00+00:00,VE7VI,CN89fj,target_only,44707122,,44707122,,-23,,37,,-30,,,1228.3578466141669,351.33573020183013
10773422,2010-12-20T02:04:00+00:00,W1BW,FN42hl,target_only,44707163,,44707163,,-21,,37,,-28,,,4159.944934596613,67.64221530666272
10773422,2010-12-20T02:04:00+00:00,WA5M,EM22jp,target_only,44707224,,44707224,,-18,,37,,-25,,,2412.8365986745166,97.73702526551877
10773422,2010-12-20T02:04:00+00:00,WA8KNE,EM90gg,target_only,44707188,,44707188,,-23,,37,,-30,,,3711.8062179522967,92.0932126996066
10773422,2010-12-20T02:04:00+00:00,WF2O,FN20gn,target_only,44707135,,44707135,,-24,,37,,-31,,,3868.801198257178,71.85610435355132
10773426,2010-12-20T02:12:00+00:00,K6HVI,CN87vp,target_only,44707896,,44707896,,-14,,37,,-21,,,1021.6749116790896,354.8968349516089
10773426,2010-12-20T02:12:00+00:00,N7NB,CN87ur,target_only,44707826,,44707826,,-30,,37,,-37,,,1031.520741270318,354.60143108770484
10773426,2010-12-20T02:12:00+00:00,VE7VI,CN89fj,target_only,44707870,,44707870,,-24,,37,,-31,,,1228.3578466141669,351.33573020183013
10773426,2010-12-20T02:12:00+00:00,W3GXT,FM19ol,target_only,44707872,,44707872,,-27,,37,,-34,,,3783.428509497569,74.11498857259771
10773426,2010-12-20T02:12:00+00:00,WA7HL,DM51bj,target_only,44707912,,44707912,,-23,,37,,-30,,,1283.6705048627289,124.61574204390699
10773426,2010-12-20T02:12:00+00:00,WB4KLJ,FM18ku,target_only,44707791,,44707791,,-28,,37,,-35,,,3771.314805742157,75.30940068826384
10773432,2010-12-20T02:24:00+00:00,K6HVI,CN87vp,target_only,44708724,,44708724,,-19,,37,,-26,,,1021.6749116790896,354.8968349516089
10773432,2010-12-20T02:24:00+00:00,NZ0C,DM12jw,target_only,44708770,,44708770,,-21,,37,,-28,,,706.7133373969997,149.90765362125822
10773432,2010-12-20T02:24:00+00:00,VE7VI,CN89fj,target_only,44708721,,44708721,,-27,,37,,-34,,,1228.3578466141669,351.33573020183013
10773432,2010-12-20T02:24:00+00:00,WA7HL,DM51bj,target_only,44708735,,44708735,,-7,,37,,-14,,,1283.6705048627289,124.61574204390699
10773432,2010-12-20T02:24:00+00:00,WB4KLJ,FM18ku,target_only,44708692,,44708692,,-26,,37,,-33,,,3771.314805742157,75.30940068826384
10773438,2010-12-20T02:36:00+00:00,K6HVI,CN87vp,target_only,44709472,,44709472,,-27,,37,,-34,,,1021.6749116790896,354.8968349516089
10773438,2010-12-20T02:36:00+00:00,K9PAW,EN61ar,target_only,44709485,,44709485,,-27,,37,,-34,,,2815.166025867771,72.09608471873557
10773438,2010-12-20T02:36:00+00:00,KD8JHL,EN81dq,target_only,44709529,,44709529,,-25,,37,,-32,,,3167.018855203499,71.58387988845189
10773438,2010-12-20T02:36:00+00:00,N3ICK,EM60qj,target_only,44709498,,44709498,,-27,,37,,-34,,,3257.2837355270535,95.53550482630259
10773438,2010-12-20T02:36:00+00:00,N6RZR,CN80vk,target_only,44709533,,44709533,,-22,,37,,-29,,,239.1390548251239,334.6858998011148
10773438,2010-12-20T02:36:00+00:00,N8GCA,DM41lu,target_only,44709558,,44709558,,-4,,37,,-11,,,1167.1710080862697,126.26770791496494
