Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
08-May-2021 19:34:00,M7AEO,IO82,598,291.2,-24,23,-17
08-May-2021 19:38:00,PA7LV,JO22,186,354.8,-24,23,-17
08-May-2021 19:40:00,DL4XJ,JO42un,366,56.1,-28,30,-28
08-May-2021 19:40:00,M7AEO,IO82,598,291.2,-25,23,-18
08-May-2021 19:40:00,OZ2JBR,JO65di,691,40.3,-21,37,-28
08-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,-26,37,-33
08-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,-19,23,-12
08-May-2021 19:44:00,G4BOO,IO91ij,458,280.7,-22,37,-29
08-May-2021 19:46:00,DF2JP,JO31fp,127,42.7,-26,30,-26
08-May-2021 19:46:00,M7AEO,IO82,598,291.2,-19,23,-12
08-May-2021 19:48:00,PA7LV,JO22,186,354.8,-18,23,-11
08-May-2021 19:50:00,G4BOO,IO91ij,458,280.7,-27,37,-34
08-May-2021 19:52:00,M7AEO,IO82,598,291.2,-24,23,-17
08-May-2021 19:52:00,ON7KB,JO21ei,84,316.3,-26,37,-33
08-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,-26,30,-26
08-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,-24,23,-17
08-May-2021 19:56:00,OZ7IT,JO65df,682,41.2,-26,37,-33
08-May-2021 19:58:00,G4BOO,IO91ij,458,280.7,-22,37,-29
08-May-2021 19:58:00,PA7LV,JO22,186,354.8,-21,23,-14
08-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,-20,23,-13
08-May-2021 20:04:00,G4BOO,IO91ij,458,280.7,-18,37,-25
08-May-2021 20:04:00,M7AEO,IO82,598,291.2,-22,23,-15
08-May-2021 20:08:00,PA7LV,JO22,186,354.8,-21,23,-14
08-May-2021 20:10:00,M7AEO,IO82,598,291.2,-24,23,-17
08-May-2021 20:12:00,G4BOO,IO91ij,458,280.7,-19,37,-26
08-May-2021 20:14:00,DF2JP,JO31fp,127,42.7,-26,30,-26
08-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,-22,23,-15
08-May-2021 20:16:00,M7AEO,IO82,598,291.2,-23,23,-16
08-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,-23,37,-30
08-May-2021 20:18:00,PA7LV,JO22,186,354.8,-29,23,-22
08-May-2021 20:20:00,G4BOO,IO91ij,458,280.7,-23,37,-30
08-May-2021 20:20:00,OZ2JBR,JO65di,691,40.3,-15,37,-22
08-May-2021 20:22:00,M7AEO,IO82,598,291.2,-17,23,-10
08-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,-21,23,-14
08-May-2021 20:28:00,G4BOO,IO91ij,458,280.7,-26,37,-33
08-May-2021 20:28:00,M7AEO,IO82,598,291.2,-22,23,-15
08-May-2021 20:28:00,PA7LV,JO22,186,354.8,-19,23,-12
08-May-2021 20:34:00,DF2JP,JO31fp,127,42.7,-25,30,-25
08-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,-19,23,-12
08-May-2021 20:34:00,G4BOO,IO91ij,458,280.7,-20,37,-27
08-May-2021 20:34:00,M7AEO,IO82,598,291.2,-21,23,-14
08-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,-27,37,-34
08-May-2021 20:38:00,PA7LV,JO22,186,354.8,-18,23,-11
08-May-2021 20:40:00,HB9FID,JN47ae,453,151.8,-16,37,-23
08-May-2021 20:40:00,M7AEO,IO82,598,291.2,-18,23,-11
08-May-2021 20:42:00,G4BOO,IO91ij,458,280.7,-24,37,-31
08-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,-18,23,-11
08-May-2021 20:46:00,M7AEO,IO82,598,291.2,-21,23,-14
08-May-2021 20:48:00,M6GLD,JO02hl,366,302.2,-29,23,-22
08-May-2021 20:48:00,PA7LV,JO22,186,354.8,-23,23,-16
08-May-2021 20:50:00,G4BOO,IO91ij,458,280.7,-27,37,-34
08-May-2021 20:52:00,M7AEO,IO82,598,291.2,-13,23,-6
08-May-2021 20:52:00,OZ7IT,JO65df,682,41.2,-23,37,-30
08-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,-20,23,-13
08-May-2021 20:54:00,HB9FID,JN47ae,453,151.8,-13,37,-20
08-May-2021 20:58:00,G4BOO,IO91ij,458,280.7,-17,37,-24
08-May-2021 20:58:00,M7AEO,IO82,598,291.2,-18,23,-11
08-May-2021 20:58:00,PA7LV,JO22,186,354.8,-22,23,-15
08-May-2021 21:00:00,HB9FID,JN47ae,453,151.8,-14,37,-21
08-May-2021 21:00:00,M0XDC,JO01dq,356,287.8,-25,37,-32
08-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,-21,23,-14
08-May-2021 21:04:00,M7AEO,IO82,598,291.2,-18,23,-11
08-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,-28,30,-28
08-May-2021 21:08:00,G4BOO,IO91ij,458,280.7,-13,37,-20
08-May-2021 21:08:00,OZ7IT,JO65df,682,41.2,-26,37,-33
08-May-2021 21:08:00,PA7LV,JO22,186,354.8,-20,23,-13
08-May-2021 21:10:00,M7AEO,IO82,598,291.2,-19,23,-12
08-May-2021 21:12:00,ON7KB,JO21ei,84,316.3,-24,37,-31
08-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,-15,23,-8
08-May-2021 21:16:00,HB9FID,JN47ae,453,151.8,-17,37,-24
08-May-2021 21:16:00,M7AEO,IO82,598,291.2,-15,23,-8
08-May-2021 21:18:00,G4BOO,IO91ij,458,280.7,-25,37,-32
08-May-2021 21:18:00,M6GLD,JO02hl,366,302.2,-29,23,-22
08-May-2021 21:18:00,PA7LV,JO22,186,354.8,-14,23,-7
08-May-2021 21:22:00,HB9UFQ,JN36bf,514,172.1,-18,50,-38
08-May-2021 21:22:00,M7AEO,IO82,598,291.2,-18,23,-11
08-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,-14,23,-7
08-May-2021 21:24:00,G4BOO,IO91ij,458,280.7,-20,37,-27
08-May-2021 21:28:00,M7AEO,IO82,598,291.2,-16,23,-9
08-May-2021 21:28:00,OZ7IT,JO65df,682,41.2,-20,37,-27
08-May-2021 21:28:00,PA7LV,JO22,186,354.8,-18,23,-11
08-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,-23,30,-23
08-May-2021 21:30:00,G4BOO,IO91ij,458,280.7,-23,37,-30
08-May-2021 21:34:00,EI0CF,IO65ih,972,305.8,-20,23,-13
08-May-2021 21:34:00,M7AEO,IO82,598,291.2,-20,23,-13
08-May-2021 21:36:00,G4BOO,IO91ij,458,280.7,-21,37,-28
08-May-2021 21:38:00,PA7LV,JO22,186,354.8,-10,23,-3
08-May-2021 21:40:00,DF2JP,JO31fp,127,42.7,-9,30,-9
08-May-2021 21:40:00,DL4XJ,JO42un,366,56.1,-25,30,-25
08-May-2021 21:40:00,M7AEO,IO82,598,291.2,-18,23,-11
08-May-2021 21:42:00,G4BOO,IO91ij,458,280.7,-19,37,-26
08-May-2021 21:44:00,EI0CF,IO65ih,972,305.8,-17,23,-10
08-May-2021 21:46:00,M7AEO,IO82,598,291.2,-17,23,-10
08-May-2021 21:46:00,OZ7IT,JO65df,682,41.2,-27,37,-34
08-May-2021 21:48:00,PA7LV,JO22,186,354.8,-11,23,-4
08-May-2021 21:52:00,G4BOO,IO91ij,458,280.7,-21,37,-28
08-May-2021 21:52:00,M7AEO,IO82,598,291.2,-22,23,-15
08-May-2021 21:54:00,DF2JP,JO31fp,127,42.7,-18,30,-18
08-May-2021 21:54:00,EI0CF,IO65ih,972,305.8,-15,23,-8
08-May-2021 21:58:00,M7AEO,IO82,598,291.2,-22,23,-15
08-May-2021 21:58:00,PA7LV,JO22,186,354.8,-19,23,-12
08-May-2021 22:02:00,G4BOO,IO91ij,458,280.7,-21,37,-28
08-May-2021 22:04:00,EI0CF,IO65ih,972,305.8,-16,23,-9
08-May-2021 22:04:00,M7AEO,IO82,598,291.2,-23,23,-16
08-May-2021 22:08:00,PA7LV,JO22,186,354.8,-27,23,-20
08-May-2021 22:10:00,M7AEO,IO82,598,291.2,-16,23,-9
08-May-2021 22:10:00,ON7KB,JO21ei,84,316.3,-22,37,-29
08-May-2021 22:12:00,G4BOO,IO91ij,458,280.7,-16,37,-23
08-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-20,30,-20
08-May-2021 22:14:00,EI0CF,IO65ih,972,305.8,-16,23,-9
08-May-2021 22:14:00,OZ7IT,JO65df,682,41.2,-18,37,-25
08-May-2021 22:16:00,M7AEO,IO82,598,291.2,-18,23,-11
08-May-2021 22:18:00,PA7LV,JO22,186,354.8,-31,23,-24
08-May-2021 22:20:00,M0UNI,IO82rw,582,297.0,-30,30,-30
08-May-2021 22:20:00,M0XDC,JO01dq,356,287.8,-21,37,-28
08-May-2021 22:20:00,OZ2JBR,JO65di,691,40.3,-16,37,-23
08-May-2021 22:22:00,G4BOO,IO91ij,458,280.7,-21,37,-28
08-May-2021 22:22:00,M7AEO,IO82,598,291.2,-12,23,-5
08-May-2021 22:22:00,PA0O,JO33hg,290,19.0,-5,37,-12
08-May-2021 22:24:00,EI0CF,IO65ih,972,305.8,-9,23,-2
08-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,-18,30,-18
08-May-2021 22:26:00,M6GLD,JO02hl,366,302.2,-23,23,-16
08-May-2021 22:28:00,G4BOO,IO91ij,458,280.7,-15,37,-22
08-May-2021 22:28:00,M7AEO,IO82,598,291.2,-16,23,-9
08-May-2021 22:28:00,PA7LV,JO22,186,354.8,-27,23,-20
08-May-2021 22:30:00,OZ7IT,JO65df,682,41.2,-22,37,-29
08-May-2021 22:34:00,EI0CF,IO65ih,972,305.8,-16,23,-9
08-May-2021 22:34:00,M7AEO,IO82,598,291.2,-17,23,-10
08-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,-6,30,-6
08-May-2021 22:38:00,G4BOO,IO91ij,458,280.7,-20,37,-27
08-May-2021 22:38:00,PA7LV,JO22,186,354.8,-21,23,-14
08-May-2021 22:40:00,M0XDC,JO01dq,356,287.8,-22,37,-29
08-May-2021 22:40:00,M7AEO,IO82,598,291.2,-15,23,-8
08-May-2021 22:42:00,PA0O,JO33hg,290,19.0,-4,37,-11
08-May-2021 22:44:00,EI0CF,IO65ih,972,305.8,-11,23,-4
08-May-2021 22:44:00,G4BOO,IO91ij,458,280.7,-19,37,-26
08-May-2021 22:46:00,DF2JP,JO31fp,127,42.7,-26,30,-26
08-May-2021 22:46:00,M7AEO,IO82,598,291.2,-17,23,-10
08-May-2021 22:48:00,OZ7IT,JO65df,682,41.2,-18,37,-25
08-May-2021 22:48:00,PA7LV,JO22,186,354.8,-19,23,-12
08-May-2021 22:52:00,M7AEO,IO82,598,291.2,-14,23,-7
08-May-2021 22:54:00,EI0CF,IO65ih,972,305.8,-16,23,-9
08-May-2021 22:54:00,G4BOO,IO91ij,458,280.7,-22,37,-29
08-May-2021 22:58:00,DF2JP,JO31fp,127,42.7,-19,30,-19
08-May-2021 22:58:00,M7AEO,IO82,598,291.2,-16,23,-9
08-May-2021 22:58:00,PA7LV,JO22,186,354.8,-13,23,-6
08-May-2021 23:02:00,OZ7IT,JO65df,682,41.2,-17,37,-24
08-May-2021 23:04:00,EI0CF,IO65ih,972,305.8,-14,23,-7
08-May-2021 23:04:00,G4BOO,IO91ij,458,280.7,-20,37,-27
08-May-2021 23:04:00,M7AEO,IO82,598,291.2,-12,23,-5
08-May-2021 23:08:00,PA7LV,JO22,186,354.8,-19,23,-12
08-May-2021 23:10:00,M7AEO,IO82,598,291.2,-18,23,-11
08-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,-22,30,-22
08-May-2021 23:14:00,EI0CF,IO65ih,972,305.8,-18,23,-11
08-May-2021 23:14:00,G4BOO,IO91ij,458,280.7,-18,37,-25
08-May-2021 23:16:00,M7AEO,IO82,598,291.2,-8,23,-1
08-May-2021 23:18:00,OZ7IT,JO65df,682,41.2,-18,37,-25
08-May-2021 23:18:00,PA7LV,JO22,186,354.8,-25,23,-18
08-May-2021 23:20:00,G4BOO,IO91ij,458,280.7,-26,37,-33
08-May-2021 23:20:00,M0UNI,IO82rw,582,297.0,-23,30,-23
08-May-2021 23:22:00,DF2JP,JO31fp,127,42.7,-28,30,-28
08-May-2021 23:22:00,M6GLD,JO02hl,366,302.2,-28,23,-21
08-May-2021 23:22:00,M7AEO,IO82,598,291.2,-19,23,-12
08-May-2021 23:24:00,EI0CF,IO65ih,972,305.8,-13,23,-6
08-May-2021 23:24:00,G4AHG,IO81pl,557,280.7,-25,20,-15
08-May-2021 23:24:00,G4VME,JO02cg,382,297.1,-30,13,-13
08-May-2021 23:26:00,G4BOO,IO91ij,458,280.7,-25,37,-32
08-May-2021 23:28:00,M7AEO,IO82,598,291.2,-19,23,-12
08-May-2021 23:28:00,PA0O,JO33hg,290,19.0,2,37,-5
08-May-2021 23:28:00,PA7LV,JO22,186,354.8,-22,23,-15
08-May-2021 23:30:00,G4AHG,IO81pl,557,280.7,-26,20,-16
08-May-2021 23:30:00,PA0O,JO33hg,290,19.0,-4,37,-11
08-May-2021 23:32:00,G4BOO,IO91ij,458,280.7,-25,37,-32
08-May-2021 23:34:00,DF2JP,JO31fp,127,42.7,-28,30,-28
08-May-2021 23:34:00,EI0CF,IO65ih,972,305.8,-15,23,-8
08-May-2021 23:34:00,M7AEO,IO82,598,291.2,-17,23,-10
08-May-2021 23:38:00,OZ7IT,JO65df,682,41.2,-26,37,-33
08-May-2021 23:40:00,DL4XJ,JO42un,366,56.1,-26,30,-26
08-May-2021 23:40:00,M7AEO,IO82,598,291.2,-15,23,-8
08-May-2021 23:42:00,G4BOO,IO91ij,458,280.7,-18,37,-25
08-May-2021 23:42:00,M6GLD,JO02hl,366,302.2,-28,23,-21
08-May-2021 23:44:00,EI0CF,IO65ih,972,305.8,-13,23,-6
08-May-2021 23:44:00,PA0O,JO33hg,290,19.0,-6,37,-13
08-May-2021 23:46:00,M7AEO,IO82,598,291.2,-20,23,-13
08-May-2021 23:48:00,DF2JP,JO31fp,127,42.7,-22,30,-22
08-May-2021 23:48:00,G4BOO,IO91ij,458,280.7,-20,37,-27
08-May-2021 23:48:00,PA7LV,JO22,186,354.8,-23,23,-16
08-May-2021 23:52:00,M7AEO,IO82,598,291.2,-16,23,-9
08-May-2021 23:54:00,EI0CF,IO65ih,972,305.8,-16,23,-9
08-May-2021 23:54:00,G4BOO,IO91ij,458,280.7,-21,37,-28
08-May-2021 23:54:00,OZ7IT,JO65df,682,41.2,-27,37,-34
08-May-2021 23:56:00,G4AHG,IO81pl,557,280.7,-27,20,-17
08-May-2021 23:56:00,HB9HFR,JN36ku,457,163.9,-24,27,-21
08-May-2021 23:58:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 00:00:00,M6GLD,JO02hl,366,302.2,-31,23,-24
09-May-2021 00:04:00,EI0CF,IO65ih,972,305.8,-15,23,-8
09-May-2021 00:04:00,G4BOO,IO91ij,458,280.7,-16,37,-23
09-May-2021 00:04:00,M7AEO,IO82,598,291.2,-21,23,-14
09-May-2021 00:08:00,HB9HFR,JN36ku,457,163.9,-24,27,-21
09-May-2021 00:08:00,PA7LV,JO22,186,354.8,-25,23,-18
09-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,-21,30,-21
09-May-2021 00:10:00,G4BOO,IO91ij,458,280.7,-17,37,-24
09-May-2021 00:10:00,M7AEO,IO82,598,291.2,-13,23,-6
09-May-2021 00:10:00,ON7KB,JO21ei,84,316.3,-28,37,-35
09-May-2021 00:14:00,EI0CF,IO65ih,972,305.8,-14,23,-7
09-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,-20,37,-27
09-May-2021 00:16:00,G4AHG,IO81pl,557,280.7,-28,20,-18
09-May-2021 00:16:00,G4BOO,IO91ij,458,280.7,-17,37,-24
09-May-2021 00:16:00,M7AEO,IO82,598,291.2,-13,23,-6
09-May-2021 00:18:00,M6GLD,JO02hl,366,302.2,-24,23,-17
09-May-2021 00:18:00,PA7LV,JO22,186,354.8,-15,23,-8
09-May-2021 00:20:00,DF2JP,JO31fp,127,42.7,-25,30,-25
09-May-2021 00:20:00,G4AHG,IO81pl,557,280.7,-25,20,-15
09-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-18,37,-25
09-May-2021 00:20:00,PA0O,JO33hg,290,19.0,-8,37,-15
09-May-2021 00:22:00,G4BOO,IO91ij,458,280.7,-17,37,-24
09-May-2021 00:22:00,M7AEO,IO82,598,291.2,-14,23,-7
09-May-2021 00:24:00,EI0CF,IO65ih,972,305.8,-11,23,-4
09-May-2021 00:26:00,G4AHG,IO81pl,557,280.7,-29,20,-19
09-May-2021 00:26:00,G7UJY,IO93,519,307.2,-30,23,-23
09-May-2021 00:28:00,DF2JP,JO31fp,127,42.7,-20,30,-20
09-May-2021 00:28:00,G4BOO,IO91ij,458,280.7,-16,37,-23
09-May-2021 00:28:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 00:28:00,OZ7IT,JO65df,682,41.2,-23,37,-30
09-May-2021 00:28:00,PA7LV,JO22,186,354.8,-20,23,-13
09-May-2021 00:32:00,HB9HFR,JN36ku,457,163.9,-23,27,-20
09-May-2021 00:34:00,EI0CF,IO65ih,972,305.8,-17,23,-10
09-May-2021 00:34:00,M6GLD,JO02hl,366,302.2,-30,23,-23
09-May-2021 00:34:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 00:38:00,G4BOO,IO91ij,458,280.7,-19,37,-26
09-May-2021 00:38:00,PA7LV,JO22,186,354.8,-16,23,-9
09-May-2021 00:40:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 00:40:00,OZ2JBR,JO65di,691,40.3,-19,37,-26
09-May-2021 00:40:00,PA0O,JO33hg,290,19.0,-6,37,-13
09-May-2021 00:44:00,EI0CF,IO65ih,972,305.8,-20,23,-13
09-May-2021 00:44:00,G4BOO,IO91ij,458,280.7,-18,37,-25
09-May-2021 00:44:00,HB9HFR,JN36ku,457,163.9,-30,27,-27
09-May-2021 00:46:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 00:48:00,OZ7IT,JO65df,682,41.2,-12,37,-19
09-May-2021 00:48:00,PA7LV,JO22,186,354.8,-14,23,-7
09-May-2021 00:50:00,G4BOO,IO91ij,458,280.7,-21,37,-28
09-May-2021 00:52:00,DL4XJ,JO42un,366,56.1,-23,30,-23
09-May-2021 00:52:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 00:54:00,EI0CF,IO65ih,972,305.8,-12,23,-5
09-May-2021 00:56:00,G4BOO,IO91ij,458,280.7,-24,37,-31
09-May-2021 00:56:00,HB9HFR,JN36ku,457,163.9,-28,27,-25
09-May-2021 00:56:00,M6GLD,JO02hl,366,302.2,-29,23,-22
09-May-2021 00:58:00,M7AEO,IO82,598,291.2,-13,23,-6
09-May-2021 00:58:00,OZ2JBR,JO65di,691,40.3,-15,37,-22
09-May-2021 00:58:00,PA7LV,JO22,186,354.8,-16,23,-9
09-May-2021 01:00:00,DL4XJ,JO42un,366,56.1,-22,30,-22
09-May-2021 01:02:00,PA0O,JO33hg,290,19.0,-1,37,-8
09-May-2021 01:04:00,EI0CF,IO65ih,972,305.8,-14,23,-7
09-May-2021 01:04:00,G4AHG,IO81pl,557,280.7,-25,20,-15
09-May-2021 01:04:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 01:06:00,G4BOO,IO91ij,458,280.7,-19,37,-26
09-May-2021 01:06:00,OZ7IT,JO65df,682,41.2,-14,37,-21
09-May-2021 01:08:00,DF2JP,JO31fp,127,42.7,-28,30,-28
09-May-2021 01:08:00,HB9HFR,JN36ku,457,163.9,-27,27,-24
09-May-2021 01:08:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 01:10:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 01:12:00,G4VME,JO02cg,382,297.1,-26,13,-9
09-May-2021 01:14:00,EI0CF,IO65ih,972,305.8,-13,23,-6
09-May-2021 01:16:00,DL4XJ,JO42un,366,56.1,-26,30,-26
09-May-2021 01:16:00,G4BOO,IO91ij,458,280.7,-25,37,-32
09-May-2021 01:16:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 01:18:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 01:20:00,DL4XJ,JO42un,366,56.1,-29,30,-29
09-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,-18,37,-25
09-May-2021 01:20:00,PA0O,JO33hg,290,19.0,-3,37,-10
09-May-2021 01:22:00,G4BOO,IO91ij,458,280.7,-20,37,-27
09-May-2021 01:22:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 01:24:00,EI0CF,IO65ih,972,305.8,-11,23,-4
09-May-2021 01:26:00,G4AHG,IO81pl,557,280.7,-27,20,-17
09-May-2021 01:28:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 01:28:00,PA7LV,JO22,186,354.8,-16,23,-9
09-May-2021 01:30:00,DF2JP,JO31fp,127,42.7,-25,30,-25
09-May-2021 01:32:00,G4BOO,IO91ij,458,280.7,-19,37,-26
09-May-2021 01:34:00,EI0CF,IO65ih,972,305.8,-15,23,-8
09-May-2021 01:34:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 01:36:00,OZ7IT,JO65df,682,41.2,-19,37,-26
09-May-2021 01:38:00,DL4XJ,JO42un,366,56.1,-30,30,-30
09-May-2021 01:38:00,PA7LV,JO22,186,354.8,-14,23,-7
09-May-2021 01:40:00,G4BOO,IO91ij,458,280.7,-18,37,-25
09-May-2021 01:40:00,M0UNI,IO82rw,582,297.0,-29,30,-29
09-May-2021 01:40:00,M7AEO,IO82,598,291.2,-17,23,-10
09-May-2021 01:40:00,PA0O,JO33hg,290,19.0,-1,37,-8
09-May-2021 01:44:00,EI0CF,IO65ih,972,305.8,-9,23,-2
09-May-2021 01:44:00,HB9HFR,JN36ku,457,163.9,-28,27,-25
09-May-2021 01:44:00,M6GLD,JO02hl,366,302.2,-29,23,-22
09-May-2021 01:46:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 01:48:00,G4BOO,IO91ij,458,280.7,-19,37,-26
09-May-2021 01:48:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 01:50:00,DF2JP,JO31fp,127,42.7,-24,30,-24
09-May-2021 01:50:00,OZ7IT,JO65df,682,41.2,-18,37,-25
09-May-2021 01:52:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 01:54:00,EI0CF,IO65ih,972,305.8,-12,23,-5
09-May-2021 01:54:00,G4BOO,IO91ij,458,280.7,-19,37,-26
09-May-2021 01:56:00,HB9TMC,JN46lj,563,149.3,-12,37,-19
09-May-2021 01:58:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 01:58:00,PA0O,JO33hg,290,19.0,-7,37,-14
09-May-2021 01:58:00,PA7LV,JO22,186,354.8,-25,23,-18
09-May-2021 02:00:00,G4BOO,IO91ij,458,280.7,-24,37,-31
09-May-2021 02:04:00,EI0CF,IO65ih,972,305.8,-13,23,-6
09-May-2021 02:04:00,M7AEO,IO82,598,291.2,-13,23,-6
09-May-2021 02:06:00,G4BOO,IO91ij,458,280.7,-18,37,-25
09-May-2021 02:08:00,HB9HFR,JN36ku,457,163.9,-20,27,-17
09-May-2021 02:08:00,PA7LV,JO22,186,354.8,-24,23,-17
09-May-2021 02:10:00,M7AEO,IO82,598,291.2,-14,23,-7
09-May-2021 02:12:00,G4BOO,IO91ij,458,280.7,-22,37,-29
09-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,-14,30,-14
09-May-2021 02:14:00,EI0CF,IO65ih,972,305.8,-12,23,-5
09-May-2021 02:16:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 02:16:00,OZ7IT,JO65df,682,41.2,-18,37,-25
09-May-2021 02:18:00,G4BOO,IO91ij,458,280.7,-19,37,-26
09-May-2021 02:18:00,PA7LV,JO22,186,354.8,-22,23,-15
09-May-2021 02:20:00,DL4XJ,JO42un,366,56.1,-28,30,-28
09-May-2021 02:20:00,OZ2JBR,JO65di,691,40.3,-18,37,-25
09-May-2021 02:20:00,PA0O,JO33hg,290,19.0,-17,37,-24
09-May-2021 02:22:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 02:24:00,DF2JP,JO31fp,127,42.7,-17,30,-17
09-May-2021 02:24:00,EI0CF,IO65ih,972,305.8,-18,23,-11
09-May-2021 02:28:00,G4BOO,IO91ij,458,280.7,-17,37,-24
09-May-2021 02:28:00,M7AEO,IO82,598,291.2,-22,23,-15
09-May-2021 02:28:00,PA7LV,JO22,186,354.8,-25,23,-18
09-May-2021 02:30:00,M6GLD,JO02hl,366,302.2,-29,23,-22
09-May-2021 02:30:00,OZ7IT,JO65df,682,41.2,-15,37,-22
09-May-2021 02:32:00,HB9HFR,JN36ku,457,163.9,-24,27,-21
09-May-2021 02:34:00,DF2JP,JO31fp,127,42.7,-26,30,-26
09-May-2021 02:34:00,EI0CF,IO65ih,972,305.8,-18,23,-11
09-May-2021 02:34:00,M7AEO,IO82,598,291.2,-21,23,-14
09-May-2021 02:38:00,DL4XJ,JO42un,366,56.1,-23,30,-23
09-May-2021 02:38:00,G4BOO,IO91ij,458,280.7,-12,37,-19
09-May-2021 02:38:00,PA7LV,JO22,186,354.8,-22,23,-15
09-May-2021 02:40:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 02:40:00,OZ2JBR,JO65di,691,40.3,-22,37,-29
09-May-2021 02:42:00,PA0O,JO33hg,290,19.0,-1,37,-8
09-May-2021 02:44:00,EI0CF,IO65ih,972,305.8,-12,23,-5
09-May-2021 02:44:00,HB9HFR,JN36ku,457,163.9,-27,27,-24
09-May-2021 02:46:00,DF2JP,JO31fp,127,42.7,-24,30,-24
09-May-2021 02:46:00,G4BOO,IO91ij,458,280.7,-14,37,-21
09-May-2021 02:46:00,M7AEO,IO82,598,291.2,-12,23,-5
09-May-2021 02:46:00,OZ7IT,JO65df,682,41.2,-21,37,-28
09-May-2021 02:48:00,PA7LV,JO22,186,354.8,-26,23,-19
09-May-2021 02:52:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 02:54:00,EI0CF,IO65ih,972,305.8,-13,23,-6
09-May-2021 02:54:00,G4BOO,IO91ij,458,280.7,-18,37,-25
09-May-2021 02:56:00,HB9HFR,JN36ku,457,163.9,-29,27,-26
09-May-2021 02:58:00,DF2JP,JO31fp,127,42.7,-24,30,-24
09-May-2021 02:58:00,M7AEO,IO82,598,291.2,-15,23,-8
09-May-2021 02:58:00,PA7LV,JO22,186,354.8,-14,23,-7
09-May-2021 03:00:00,G4BOO,IO91ij,458,280.7,-18,37,-25
09-May-2021 03:04:00,EI0CF,IO65ih,972,305.8,-19,23,-12
09-May-2021 03:04:00,M7AEO,IO82,598,291.2,-16,23,-9
09-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,-24,37,-31
09-May-2021 03:04:00,PA0O,JO33hg,290,19.0,-3,37,-10
09-May-2021 03:08:00,DF2JP,JO31fp,127,42.7,-24,30,-24
09-May-2021 03:08:00,G4BOO,IO91ij,458,280.7,-20,37,-27
09-May-2021 03:08:00,PA7LV,JO22,186,354.8,-23,23,-16
09-May-2021 03:10:00,M7AEO,IO82,598,291.2,-18,23,-11
09-May-2021 03:14:00,EI0CF,IO65ih,972,305.8,-14,23,-7
09-May-2021 03:14:00,G4BOO,IO91ij,458,280.7,-15,37,-22
09-May-2021 03:16:00,M7AEO,IO82,598,291.2,-19,23,-12
