Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB),ON4AWM0 SNR (dB),Δ SNR (dB)
08-May-2021 22:08:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
08-May-2021 22:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-9.0,6.0
08-May-2021 22:10:00,ON7KB,JO21ei,84,316.3,None,0,None,-29.0,None
08-May-2021 22:12:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.0,-23.0,6.0
08-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-30.0,-20.0,10.0
08-May-2021 22:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-9.0,5.0
08-May-2021 22:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.0,-25.0,5.0
08-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-11.0,7.0
08-May-2021 22:18:00,PA7LV,JO22,186,354.8,None,0,None,-24.0,None
08-May-2021 22:20:00,M0UNI,IO82rw,582,297.0,None,0,None,-30.0,None
08-May-2021 22:20:00,M0XDC,JO01dq,356,287.8,None,0,None,-28.0,None
08-May-2021 22:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-28.0,-23.0,5.0
08-May-2021 22:22:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.0,-28.0,5.0
08-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-5.0,4.0
08-May-2021 22:22:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-16.0,-12.0,4.0
08-May-2021 22:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.0,-2.0,6.0
08-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.0,-18.0,11.0
08-May-2021 22:26:00,M6GLD,JO02hl,366,302.2,None,0,None,-16.0,None
08-May-2021 22:28:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.0,-22.0,5.0
08-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-9.0,3.0
08-May-2021 22:28:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
08-May-2021 22:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.0,-29.0,5.0
08-May-2021 22:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-9.0,7.0
08-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-10.0,6.0
08-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.0,-6.0,16.0
08-May-2021 22:38:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-35.0,-27.0,8.0
08-May-2021 22:38:00,PA7LV,JO22,186,354.8,None,0,None,-14.0,None
08-May-2021 22:40:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-37.0,-29.0,8.0
08-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-8.0,6.0
08-May-2021 22:42:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-18.0,-11.0,7.0
08-May-2021 22:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-4.0,5.0
08-May-2021 22:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-26.0,8.0
08-May-2021 22:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-27.0,None,None
08-May-2021 22:46:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-26.0,2.0
08-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-10.0,8.0
08-May-2021 22:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-25.0,6.0
08-May-2021 22:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-12.0,8.0
08-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-7.0,7.0
08-May-2021 22:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-9.0,6.0
08-May-2021 22:54:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.0,-29.0,4.0
08-May-2021 22:58:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-19.0,9.0
08-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-9.0,6.0
08-May-2021 22:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-6.0,9.0
08-May-2021 23:02:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.0,-24.0,4.0
08-May-2021 23:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-7.0,5.0
08-May-2021 23:04:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.0,-27.0,6.0
08-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-5.0,11.0
08-May-2021 23:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-12.0,9.0
08-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-11.0,6.0
08-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
08-May-2021 23:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-11.0,7.0
08-May-2021 23:14:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-25.0,6.0
08-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-1.0,8.0
08-May-2021 23:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-25.0,8.0
08-May-2021 23:18:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
08-May-2021 23:20:00,G4BOO,IO91ij,458,280.7,None,0,None,-33.0,None
08-May-2021 23:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-21.0,None,None
08-May-2021 23:20:00,M0UNI,IO82rw,582,297.0,ON4AWM1,0,-29.0,-23.0,6.0
08-May-2021 23:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 23:22:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
08-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-12.0,7.0
08-May-2021 23:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-6.0,4.0
08-May-2021 23:24:00,G4AHG,IO81pl,557,280.7,None,0,None,-15.0,None
08-May-2021 23:24:00,G4VME,JO02cg,382,297.1,None,0,None,-13.0,None
08-May-2021 23:26:00,G4BOO,IO91ij,458,280.7,None,0,None,-32.0,None
08-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-12.0,5.0
08-May-2021 23:28:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-13.0,-5.0,8.0
08-May-2021 23:28:00,PA7LV,JO22,186,354.8,None,0,None,-15.0,None
08-May-2021 23:30:00,G4AHG,IO81pl,557,280.7,None,0,None,-16.0,None
08-May-2021 23:30:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-18.0,-11.0,7.0
08-May-2021 23:32:00,G4BOO,IO91ij,458,280.7,None,0,None,-32.0,None
08-May-2021 23:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.0,None,None
08-May-2021 23:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
08-May-2021 23:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-8.0,8.0
08-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-10.0,3.0
08-May-2021 23:38:00,OZ7IT,JO65df,682,41.2,None,0,None,-33.0,None
08-May-2021 23:40:00,DL4XJ,JO42un,366,56.1,None,0,None,-26.0,None
08-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
08-May-2021 23:42:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-25.0,6.0
08-May-2021 23:42:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
08-May-2021 23:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-6.0,6.0
08-May-2021 23:44:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-19.0,-13.0,6.0
08-May-2021 23:46:00,M7AEO,IO82,598,291.2,None,0,None,-13.0,None
08-May-2021 23:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
08-May-2021 23:48:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-27.0,5.0
08-May-2021 23:48:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
08-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-9.0,6.0
08-May-2021 23:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-9.0,6.0
08-May-2021 23:54:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-28.0,6.0
08-May-2021 23:54:00,OZ7IT,JO65df,682,41.2,None,0,None,-34.0,None
08-May-2021 23:56:00,G4AHG,IO81pl,557,280.7,None,0,None,-17.0,None
08-May-2021 23:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-19.0,-21.0,-2.0
08-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-9.0,5.0
09-May-2021 00:00:00,M6GLD,JO02hl,366,302.2,None,0,None,-24.0,None
09-May-2021 00:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-8.0,6.0
09-May-2021 00:04:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.0,-23.0,6.0
09-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-14.0,1.0
09-May-2021 00:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-19.0,-21.0,-2.0
09-May-2021 00:08:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
09-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
09-May-2021 00:10:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-24.0,6.0
09-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-6.0,6.0
09-May-2021 00:10:00,ON7KB,JO21ei,84,316.3,None,0,None,-35.0,None
09-May-2021 00:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-7.0,4.0
09-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.0,-27.0,5.0
09-May-2021 00:16:00,G4AHG,IO81pl,557,280.7,None,0,None,-18.0,None
09-May-2021 00:16:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-24.0,6.0
09-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-6.0,8.0
09-May-2021 00:18:00,M6GLD,JO02hl,366,302.2,None,0,None,-17.0,None
09-May-2021 00:18:00,PA7LV,JO22,186,354.8,None,0,None,-8.0,None
09-May-2021 00:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
09-May-2021 00:20:00,G4AHG,IO81pl,557,280.7,None,0,None,-15.0,None
09-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.0,-25.0,5.0
09-May-2021 00:20:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-23.0,-15.0,8.0
09-May-2021 00:22:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-24.0,7.0
09-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-7.0,7.0
09-May-2021 00:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-4.0,5.0
09-May-2021 00:26:00,G4AHG,IO81pl,557,280.7,None,0,None,-19.0,None
09-May-2021 00:26:00,G7UJY,IO93,519,307.2,None,0,None,-23.0,None
09-May-2021 00:28:00,DF2JP,JO31fp,127,42.7,None,0,None,-20.0,None
09-May-2021 00:28:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.0,-23.0,6.0
09-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
09-May-2021 00:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-37.0,-30.0,7.0
09-May-2021 00:28:00,PA7LV,JO22,186,354.8,None,0,None,-13.0,None
09-May-2021 00:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-19.0,-20.0,-1.0
09-May-2021 00:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-10.0,4.0
09-May-2021 00:34:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
09-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-8.0,3.0
09-May-2021 00:38:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-26.0,6.0
09-May-2021 00:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-9.0,11.0
09-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-8.0,9.0
09-May-2021 00:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-28.0,-26.0,2.0
09-May-2021 00:40:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-25.0,-13.0,12.0
09-May-2021 00:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-13.0,4.0
09-May-2021 00:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.0,-25.0,4.0
09-May-2021 00:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.0,-27.0,-3.0
09-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-10.0,5.0
09-May-2021 00:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-24.0,-19.0,5.0
09-May-2021 00:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.0,-7.0,6.0
09-May-2021 00:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-28.0,6.0
09-May-2021 00:52:00,DL4XJ,JO42un,366,56.1,ON4AWM1,0,-31.0,-23.0,8.0
09-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 00:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-5.0,6.0
09-May-2021 00:56:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-36.0,-31.0,5.0
09-May-2021 00:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.0,-25.0,-2.0
09-May-2021 00:56:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
09-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-6.0,7.0
09-May-2021 00:58:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-27.0,-22.0,5.0
09-May-2021 00:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.0,-9.0,9.0
09-May-2021 01:00:00,DL4XJ,JO42un,366,56.1,None,0,None,-22.0,None
09-May-2021 01:02:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-15.0,-8.0,7.0
09-May-2021 01:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-7.0,6.0
09-May-2021 01:04:00,G4AHG,IO81pl,557,280.7,None,0,None,-15.0,None
09-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-10.0,5.0
09-May-2021 01:06:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-26.0,6.0
09-May-2021 01:06:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.0,-21.0,5.0
09-May-2021 01:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
09-May-2021 01:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.0,-24.0,-1.0
09-May-2021 01:08:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
09-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-8.0,10.0
09-May-2021 01:12:00,G4VME,JO02cg,382,297.1,None,0,None,-9.0,None
09-May-2021 01:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-6.0,8.0
09-May-2021 01:16:00,DL4XJ,JO42un,366,56.1,None,0,None,-26.0,None
09-May-2021 01:16:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-37.0,-32.0,5.0
09-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-9.0,9.0
09-May-2021 01:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-25.0,-16.0,9.0
09-May-2021 01:20:00,DL4XJ,JO42un,366,56.1,None,0,None,-29.0,None
09-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-29.0,-25.0,4.0
09-May-2021 01:20:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-18.0,-10.0,8.0
09-May-2021 01:22:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-27.0,5.0
09-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-11.0,5.0
09-May-2021 01:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.0,-4.0,4.0
09-May-2021 01:26:00,G4AHG,IO81pl,557,280.7,None,0,None,-17.0,None
09-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-9.0,6.0
09-May-2021 01:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.0,-9.0,9.0
09-May-2021 01:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
09-May-2021 01:32:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-26.0,6.0
09-May-2021 01:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-26.0,None,None
09-May-2021 01:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-8.0,4.0
09-May-2021 01:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
09-May-2021 01:36:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-26.0,5.0
09-May-2021 01:38:00,DL4XJ,JO42un,366,56.1,None,0,None,-30.0,None
09-May-2021 01:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-7.0,12.0
09-May-2021 01:40:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-25.0,6.0
09-May-2021 01:40:00,M0UNI,IO82rw,582,297.0,None,0,None,-29.0,None
09-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-10.0,5.0
09-May-2021 01:40:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-22.0,-8.0,14.0
09-May-2021 01:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.0,-2.0,5.0
09-May-2021 01:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.0,-25.0,-1.0
09-May-2021 01:44:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
09-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-11.0,7.0
09-May-2021 01:48:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-26.0,6.0
09-May-2021 01:48:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
09-May-2021 01:50:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
09-May-2021 01:50:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.0,-25.0,5.0
09-May-2021 01:52:00,DL4XJ,JO42un,366,56.1,ON4AWM1,0,-27.0,None,None
09-May-2021 01:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-9.0,7.0
09-May-2021 01:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-5.0,6.0
09-May-2021 01:54:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.0,-26.0,7.0
09-May-2021 01:56:00,HB9TMC,JN46lj,563,149.3,ON4AWM1,0,-19.0,-19.0,0.0
09-May-2021 01:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-11.0,4.0
09-May-2021 01:58:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-26.0,-14.0,12.0
09-May-2021 01:58:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
09-May-2021 02:00:00,G4BOO,IO91ij,458,280.7,None,0,None,-31.0,None
09-May-2021 02:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-6.0,5.0
09-May-2021 02:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-6.0,6.0
09-May-2021 02:06:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-25.0,5.0
09-May-2021 02:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-16.0,-17.0,-1.0
09-May-2021 02:08:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
09-May-2021 02:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-7.0,5.0
09-May-2021 02:12:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-29.0,5.0
09-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-14.0,10.0
09-May-2021 02:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.0,-5.0,3.0
09-May-2021 02:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-9.0,5.0
09-May-2021 02:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-25.0,4.0
09-May-2021 02:18:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-26.0,5.0
09-May-2021 02:18:00,PA7LV,JO22,186,354.8,None,0,None,-15.0,None
09-May-2021 02:20:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
09-May-2021 02:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-29.0,-25.0,4.0
09-May-2021 02:20:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-32.0,-24.0,8.0
09-May-2021 02:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
09-May-2021 02:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-17.0,10.0
09-May-2021 02:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-11.0,6.0
09-May-2021 02:28:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-24.0,6.0
09-May-2021 02:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-15.0,7.0
09-May-2021 02:28:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
09-May-2021 02:30:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
09-May-2021 02:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.0,-22.0,4.0
09-May-2021 02:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.0,-21.0,-1.0
09-May-2021 02:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-26.0,2.0
09-May-2021 02:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-11.0,5.0
09-May-2021 02:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-14.0,5.0
09-May-2021 02:38:00,DL4XJ,JO42un,366,56.1,None,0,None,-23.0,None
09-May-2021 02:38:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.0,-19.0,7.0
09-May-2021 02:38:00,PA7LV,JO22,186,354.8,None,0,None,-15.0,None
09-May-2021 02:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
09-May-2021 02:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-32.0,-29.0,3.0
09-May-2021 02:42:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-26.0,-8.0,18.0
09-May-2021 02:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-5.0,4.0
09-May-2021 02:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.0,-24.0,-1.0
09-May-2021 02:46:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-24.0,4.0
09-May-2021 02:46:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.0,-21.0,5.0
09-May-2021 02:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-5.0,5.0
09-May-2021 02:46:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-28.0,5.0
09-May-2021 02:48:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
09-May-2021 02:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-8.0,7.0
09-May-2021 02:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-6.0,6.0
09-May-2021 02:54:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-25.0,5.0
09-May-2021 02:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.0,-26.0,-2.0
09-May-2021 02:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
09-May-2021 02:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-8.0,7.0
09-May-2021 02:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-7.0,8.0
09-May-2021 03:00:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-25.0,5.0
09-May-2021 03:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-12.0,6.0
09-May-2021 03:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-9.0,6.0
09-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.0,-31.0,4.0
09-May-2021 03:04:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-16.0,-10.0,6.0
09-May-2021 03:08:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-24.0,4.0
09-May-2021 03:08:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-27.0,5.0
09-May-2021 03:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.0,None,None
09-May-2021 03:08:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
09-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-11.0,5.0
09-May-2021 03:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-7.0,4.0
09-May-2021 03:14:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.0,-22.0,5.0
09-May-2021 03:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-12.0,5.0
09-May-2021 03:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.0,-7.0,6.0
09-May-2021 03:20:00,G4BOO,IO91ij,458,280.7,None,0,None,-33.0,None
09-May-2021 03:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.0,-23.0,-3.0
09-May-2021 03:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-9.0,5.0
09-May-2021 03:22:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-28.0,5.0
